controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.334513515233993530e-01,9.113285690546035767e-02,0.000000000000000000e+00,4.680579073815686608e-01,3.164573013782501221e-01,2.544264683581601294e-01,-1.044426798820495605e+00
2.251255214214324951e-01,8.063198626041412354e-02,0.000000000000000000e+00,5.879224118898678242e-01,3.032730817794799805e-01,5.416697333121631708e-01,-9.841064214706420898e-01
2.374145537614822388e-01,1.166202276945114136e-01,0.000000000000000000e+00,3.622516057098349451e-01,3.065807521343231201e-01,6.075711851371935479e-01,-2.221808671951293945e+00
5.229462981224060059e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.122868178787763238e-01,2.422094047069549561e-01,3.363838354435089162e-01,-1.521478891372680664e-01
1.921368539333343506e-01,4.828523844480514526e-02,0.000000000000000000e+00,6.936035202214634321e-01,2.917905449867248535e-01,5.713395346150382803e-01,-5.143968462944030762e-01
2.329566925764083862e-01,9.248244762420654297e-02,0.000000000000000000e+00,5.426415238591968393e-01,3.026219308376312256e-01,6.273346102435922722e-01,-1.309164047241210938e+00
1.091434136033058167e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.806361280632380106e-01,2.744675576686859131e-01,5.745990100353874919e-01,-2.429249584674835205e-01
2.457873821258544922e-01,1.294549256563186646e-01,0.000000000000000000e+00,2.284849818822406453e-01,3.124005794525146484e-01,4.805428105356852053e-01,-2.093776464462280273e+00
2.328865379095077515e-01,8.998055011034011841e-02,0.000000000000000000e+00,5.636044683763732355e-01,3.006605207920074463e-01,6.828559461953643828e-01,-1.215252280235290527e+00
2.126357853412628174e-01,6.680045276880264282e-02,0.000000000000000000e+00,6.075736003919296468e-01,3.093163371086120605e-01,3.454806961378433794e-01,-6.726664304733276367e-01
5.353866815567016602e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.142591508046982174e-01,2.170776128768920898e-01,6.498212959454058302e-01,-1.123623549938201904e-01
4.851949810981750488e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.957563469849848303e-01,2.039343863725662231e-01,4.942943753815839947e-01,-9.154878556728363037e-02
5.035591125488281250e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.520817253633657939e-01,2.385013997554779053e-01,2.684381927994224926e-01,-1.316683292388916016e-01
2.390988916158676147e-01,1.218593642115592957e-01,0.000000000000000000e+00,3.180319047280185663e-01,3.062696456909179688e-01,6.950210393842189971e-01,-2.377664089202880859e+00
2.363861501216888428e-01,1.063056215643882751e-01,0.000000000000000000e+00,4.257666499580127772e-01,3.090403974056243896e-01,4.671761008813029581e-01,-1.719033479690551758e+00
2.000546902418136597e-01,5.590594932436943054e-02,0.000000000000000000e+00,6.472855897696699889e-01,3.050275743007659912e-01,3.747881300998445742e-01,-5.514330863952636719e-01
2.283669263124465942e-01,8.607114106416702271e-02,0.000000000000000000e+00,5.320082609740104385e-01,3.105452656745910645e-01,3.840504833956196462e-01,-1.053624868392944336e+00
2.373113781213760376e-01,1.159369796514511108e-01,0.000000000000000000e+00,3.662793687908000861e-01,3.069364428520202637e-01,5.858395559105904482e-01,-2.181597232818603516e+00
1.264301836490631104e-01,1.796683529391884804e-03,0.000000000000000000e+00,7.357904590085314611e-01,2.987037003040313721e-01,2.734435971902337004e-01,-2.293694615364074707e-01
2.376495748758316040e-01,1.145044639706611633e-01,0.000000000000000000e+00,3.856739221396457973e-01,3.050679266452789307e-01,6.569704414828363426e-01,-2.171785593032836914e+00
5.172960758209228516e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.774315928823074540e-01,2.469155639410018921e-01,2.213573244367264548e-01,-1.390114128589630127e-01
5.202321410179138184e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.032640965147348266e-01,2.249991148710250854e-01,5.173311053328388809e-01,-1.254178881645202637e-01
4.805014133453369141e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.275539295938416418e-01,2.262322455644607544e-01,2.952815067871157328e-01,-1.113121882081031799e-01
1.332883983850479126e-01,4.457414150238037109e-03,0.000000000000000000e+00,7.522246963860041991e-01,2.822536528110504150e-01,5.308581831844947363e-01,-3.000306189060211182e-01
2.559683918952941895e-01,1.161737293004989624e-01,0.000000000000000000e+00,2.432608311692875114e-01,3.214086294174194336e-01,1.746108926447356158e-01,-1.180721521377563477e+00
2.355914264917373657e-01,1.029821038246154785e-01,0.000000000000000000e+00,4.465773578166107316e-01,3.092541694641113281e-01,4.529347488993013537e-01,-1.593440413475036621e+00
2.435518503189086914e-01,1.201903820037841797e-01,0.000000000000000000e+00,2.963992251244457199e-01,3.131455481052398682e-01,3.956983929266504330e-01,-1.871524691581726074e+00
2.198289930820465088e-01,7.398146390914916992e-02,0.000000000000000000e+00,5.733438202877666479e-01,3.120984137058258057e-01,3.165938324206650778e-01,-7.692909240722656250e-01
2.256818115711212158e-01,7.689597457647323608e-02,0.000000000000000000e+00,5.149231506604584618e-01,3.203923106193542480e-01,1.555894214813872412e-01,-7.029100060462951660e-01
8.338070660829544067e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.962545561233543845e-01,2.715240120887756348e-01,5.578567103012708195e-01,-2.020801156759262085e-01
2.304026335477828979e-01,8.739662170410156250e-02,0.000000000000000000e+00,4.996200397726413556e-01,3.148842155933380127e-01,2.860801834646008457e-01,-1.002074480056762695e+00
1.965799480676651001e-01,5.329505726695060730e-02,0.000000000000000000e+00,6.622656300614044866e-01,3.010334074497222900e-01,4.311761215406055836e-01,-5.429142117500305176e-01
1.992908567190170288e-01,5.347809940576553345e-02,0.000000000000000000e+00,6.328803788931558483e-01,3.125528395175933838e-01,2.394819936946805394e-01,-4.704585969448089600e-01
1.943142563104629517e-01,5.112584307789802551e-02,0.000000000000000000e+00,6.777140019378556923e-01,2.962391972541809082e-01,5.049387211660036900e-01,-5.366047620773315430e-01
2.441736757755279541e-01,1.322889775037765503e-01,0.000000000000000000e+00,2.124441441469711311e-01,3.100115954875946045e-01,6.360803701489703421e-01,-2.322599172592163086e+00
5.340847373008728027e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.539717198219295202e-01,2.048288881778717041e-01,7.042070462768690309e-01,-9.323233366012573242e-02
5.296753644943237305e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.315344879157916536e-01,2.382416576147079468e-01,4.392672625821068544e-01,-1.541702151298522949e-01
