controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.773596286773681641e-01,8.495491147041320801e-01,1.000000000000000000e+00,4.545971721229451479e-01,0.000000000000000000e+00,5.352608120696924487e-01,-2.172447741031646729e-01
4.234687685966491699e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.461488777713039644e-01,0.000000000000000000e+00,3.453567227091474123e-01,-2.978673577308654785e-01
3.991647660732269287e-01,9.990018606185913086e-01,1.000000000000000000e+00,4.148950504936420036e-01,0.000000000000000000e+00,3.695295367709411916e-01,-6.620230078697204590e-01
4.076089859008789062e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.714926760272615258e-01,0.000000000000000000e+00,2.907250883122676766e-01,-1.140358924865722656e+00
4.176693856716156006e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.746058641733091221e-01,0.000000000000000000e+00,3.073678925432382636e-01,-8.069441914558410645e-01
3.860145509243011475e-01,9.104497432708740234e-01,1.000000000000000000e+00,4.880572224433585293e-01,0.000000000000000000e+00,4.863518039010589211e-01,-2.991625070571899414e-01
3.964142799377441406e-01,9.723425507545471191e-01,1.000000000000000000e+00,6.404026507096984844e-01,0.000000000000000000e+00,4.409987229358677818e-01,-3.820495307445526123e-01
4.071410894393920898e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.994521882523007994e-01,0.000000000000000000e+00,4.184310662384245760e-01,-3.025855720043182373e-01
4.164946973323822021e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.750655405888811966e-01,0.000000000000000000e+00,2.513060877131349513e-01,-7.306470274925231934e-01
4.034087061882019043e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.414806618654383286e-01,0.000000000000000000e+00,3.374556801020698327e-01,-8.472570776939392090e-01
4.231166541576385498e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.820964621231378366e-01,0.000000000000000000e+00,3.119372377730070811e-01,-3.214801251888275146e-01
4.026249051094055176e-01,9.963414669036865234e-01,1.000000000000000000e+00,6.551848844326203514e-01,0.000000000000000000e+00,3.915830140906916834e-01,-5.644472241401672363e-01
4.029673337936401367e-01,9.916484951972961426e-01,1.000000000000000000e+00,6.049633037621469089e-01,0.000000000000000000e+00,3.751899982484445673e-01,-6.823040246963500977e-01
4.167694151401519775e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.833706842457237585e-01,0.000000000000000000e+00,2.678787154575815732e-01,-9.582075476646423340e-01
4.141425490379333496e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.365329084761963241e-01,0.000000000000000000e+00,5.242891987213886829e-01,-1.102692708373069763e-01
3.949817419052124023e-01,9.616913199424743652e-01,1.000000000000000000e+00,6.208776998213449971e-01,0.000000000000000000e+00,4.558885382541442155e-01,-3.475208878517150879e-01
3.969618678092956543e-01,9.564875960350036621e-01,1.000000000000000000e+00,6.257732254172364561e-01,0.000000000000000000e+00,5.113012094069320224e-01,-2.218945026397705078e-01
4.067459404468536377e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.245722095620929615e-01,0.000000000000000000e+00,2.775318728161161319e-01,-1.130044817924499512e+00
3.929139375686645508e-01,9.487947821617126465e-01,1.000000000000000000e+00,5.637013778803421360e-01,0.000000000000000000e+00,4.503158058051490720e-01,-3.840264081954956055e-01
4.212127029895782471e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.942936314821889887e-01,0.000000000000000000e+00,3.183123084895123078e-01,-4.718387126922607422e-01
3.967583179473876953e-01,9.716097712516784668e-01,1.000000000000000000e+00,5.177216376868671865e-01,0.000000000000000000e+00,4.001708440124440158e-01,-5.719156861305236816e-01
4.103271961212158203e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.725480189142810650e-01,0.000000000000000000e+00,3.446909439016457855e-01,-7.978994250297546387e-01
4.193735718727111816e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.644511232106324439e-01,0.000000000000000000e+00,3.544600706344904206e-01,-4.065042734146118164e-01
4.158142507076263428e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.143778399946896895e-01,0.000000000000000000e+00,2.403779387119346078e-01,-6.411101818084716797e-01
4.072397947311401367e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.331318425118426019e-01,0.000000000000000000e+00,3.864187370812434130e-01,-4.982321560382843018e-01
3.897587060928344727e-01,9.332812428474426270e-01,1.000000000000000000e+00,5.118553143723092447e-01,0.000000000000000000e+00,4.599593425157996740e-01,-3.624176979064941406e-01
4.131008982658386230e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.504021822987317680e-01,0.000000000000000000e+00,4.023858352567230012e-01,-2.835471630096435547e-01
4.071829020977020264e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.574963616197717631e-01,0.000000000000000000e+00,3.620642957320764355e-01,-7.147332429885864258e-01
4.134833216667175293e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.916952597895147381e-01,0.000000000000000000e+00,3.240968939373870539e-01,-8.932889103889465332e-01
3.905731439590454102e-01,9.271981120109558105e-01,1.000000000000000000e+00,5.446105512472353416e-01,0.000000000000000000e+00,4.946261649635046997e-01,-2.762515246868133545e-01
4.462983012199401855e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.988726876536671018e-01,0.000000000000000000e+00,5.429165624610784446e-01,-5.512600019574165344e-02
4.113240242004394531e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.964428762016390495e-01,0.000000000000000000e+00,2.986383931542282988e-01,-1.159888505935668945e+00
4.001332223415374756e-01,9.985694289207458496e-01,1.000000000000000000e+00,7.070820072579793170e-01,0.000000000000000000e+00,4.725979013623282654e-01,-2.545549571514129639e-01
4.252284765243530273e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.711262872198740403e-01,0.000000000000000000e+00,4.846042786603890762e-01,-7.924801856279373169e-02
4.072872400283813477e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.932927724542764292e-01,0.000000000000000000e+00,5.057063162775660148e-01,-1.481247097253799438e-01
4.000951349735260010e-01,9.988125562667846680e-01,1.000000000000000000e+00,6.959276645314993459e-01,0.000000000000000000e+00,4.348959056430833359e-01,-3.608866333961486816e-01
4.223736822605133057e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.605741510511041081e-01,0.000000000000000000e+00,4.103913066446360780e-01,-1.538373082876205444e-01
3.946951031684875488e-01,9.216371178627014160e-01,1.000000000000000000e+00,5.593463208740783177e-01,0.000000000000000000e+00,5.538365588802176553e-01,-1.807987987995147705e-01
4.089186191558837891e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.590949421799732089e-01,0.000000000000000000e+00,2.231923830243099094e-01,-1.342639446258544922e+00
4.139593243598937988e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.183991153596092971e-01,0.000000000000000000e+00,2.139413468502361915e-01,-9.682858586311340332e-01
4.293923974037170410e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.319201339298857079e-01,0.000000000000000000e+00,5.336019534828729816e-01,-7.169136404991149902e-02
3.924101889133453369e-01,9.523231983184814453e-01,1.000000000000000000e+00,4.959899327066651376e-01,0.000000000000000000e+00,4.265606844894507810e-01,-4.652267694473266602e-01
4.150279462337493896e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.874905557914676280e-01,0.000000000000000000e+00,2.311160587032588531e-01,-7.346515059471130371e-01
4.148844182491302490e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.588340540516075317e-01,0.000000000000000000e+00,2.360665888142062241e-01,-1.121406555175781250e+00
