controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.901471592485904694e-02,1.980920583009719849e-01,4.130604267120361328e-01,8.321828841831906409e-01,3.163244724273681641e-01,5.242037632273641723e-01,-1.559313237667083740e-01
1.629892140626907349e-01,1.768785119056701660e-01,4.810647964477539062e-01,6.409862024689072513e-01,3.115443289279937744e-01,7.585895344412287855e-01,-7.895635962486267090e-01
0.000000000000000000e+00,1.458124220371246338e-01,3.911696672439575195e-01,9.343845144952241943e-01,3.039241731166839600e-01,6.833731149323065690e-01,-7.342021167278289795e-02
2.240521758794784546e-01,1.690027266740798950e-01,4.557759165763854980e-01,5.382413237170314835e-01,3.047469854354858398e-01,6.357923249402657184e-01,-1.683206200599670410e+00
2.228414565324783325e-01,1.343141496181488037e-01,3.749673366546630859e-01,3.756461810970109227e-01,3.062875866889953613e-01,6.514482677729689364e-01,-2.777886629104614258e+00
2.327681928873062134e-01,1.778738945722579956e-01,4.328724145889282227e-01,5.477937046850861469e-01,3.041411936283111572e-01,4.343437935667712191e-01,-1.145048379898071289e+00
2.327942699193954468e-01,1.475655287504196167e-01,3.996274471282958984e-01,4.338701654611145653e-01,3.048767745494842529e-01,5.793775967854339903e-01,-2.455863952636718750e+00
9.282740950584411621e-02,1.877397596836090088e-01,4.618880748748779297e-01,7.497818449901156868e-01,3.162229061126708984e-01,6.960105588647405028e-01,-3.370477855205535889e-01
9.356092661619186401e-03,1.774070411920547485e-01,4.355781972408294678e-01,8.201380541098222121e-01,3.182834088802337646e-01,7.369925822416782957e-01,-1.782461851835250854e-01
9.361345320940017700e-02,1.624563485383987427e-01,4.819257855415344238e-01,7.032551843553529469e-01,3.154617249965667725e-01,8.816903152029388346e-01,-3.940815627574920654e-01
0.000000000000000000e+00,1.878226846456527710e-01,3.913807272911071777e-01,8.834561943710625975e-01,3.120694160461425781e-01,5.171191760260513970e-01,-1.023047119379043579e-01
2.313268184661865234e-02,1.988588869571685791e-01,4.085253477096557617e-01,8.383989637152771124e-01,3.159376084804534912e-01,5.018300019842495407e-01,-1.445740759372711182e-01
2.082110494375228882e-01,1.764753162860870361e-01,4.694547057151794434e-01,5.807438533447490947e-01,3.065297901630401611e-01,6.594753825068059294e-01,-1.298474311828613281e+00
2.169692367315292358e-01,1.341787129640579224e-01,3.940831720829010010e-01,4.015606373196355938e-01,3.069185018539428711e-01,7.650776476871083975e-01,-2.531910419464111328e+00
2.061675935983657837e-01,1.900811940431594849e-01,4.554138183593750000e-01,6.204147414732418264e-01,3.067936599254608154e-01,4.791180747078371271e-01,-8.110046982765197754e-01
2.309920787811279297e-01,1.410410553216934204e-01,3.743210136890411377e-01,3.853144386464608662e-01,3.048276007175445557e-01,5.392201290133905589e-01,-2.465648174285888672e+00
4.981145262718200684e-02,1.929551810026168823e-01,4.333517849445343018e-01,8.043814601218222116e-01,3.173422813415527344e-01,6.201867991675327207e-01,-2.103987783193588257e-01
1.296887248754501343e-01,1.760380715131759644e-01,4.815260469913482666e-01,6.832462747293219785e-01,3.140350878238677979e-01,7.890717077741851160e-01,-5.436571240425109863e-01
