controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.938347816467285156e-01,1.732852011919021606e-01,4.369135797023773193e-01,3.268909126682362776e-01,3.318110704421997070e-01,4.710664272416327791e-01,-2.448106527328491211e+00
1.978322118520736694e-01,1.725791394710540771e-01,4.322162866592407227e-01,2.298026596714153602e-01,3.316027522087097168e-01,4.575294190091576674e-01,-2.331191539764404297e+00
1.534958928823471069e-01,1.747204661369323730e-01,4.729425907135009766e-01,3.658036835207654769e-01,3.369551897048950195e-01,6.295135603659377521e-01,-1.530518531799316406e+00
1.620192676782608032e-01,1.753670573234558105e-01,4.666725397109985352e-01,3.895920334134047591e-01,3.354956507682800293e-01,5.789148764684662885e-01,-2.055414199829101562e+00
2.034264057874679565e-01,1.713267713785171509e-01,4.248007237911224365e-01,3.247242451431395782e-01,3.314296901226043701e-01,4.404134508406385984e-01,-2.138197660446166992e+00
1.911392807960510254e-01,1.737278401851654053e-01,4.396192133426666260e-01,5.726423804042646282e-02,3.320090770721435547e-01,4.806365127385970881e-01,-2.503114223480224609e+00
1.480367332696914673e-01,1.734856665134429932e-01,4.758286178112030029e-01,1.356295307013324625e-01,3.380236029624938965e-01,6.803503848753480465e-01,-1.080627799034118652e+00
1.511526703834533691e-01,1.743065118789672852e-01,4.742093086242675781e-01,6.241500554100093412e-02,3.374119102954864502e-01,6.496304690632273005e-01,-1.337415695190429688e+00
1.579350382089614868e-01,1.751908808946609497e-01,4.698729813098907471e-01,3.374424500665434423e-01,3.361572027206420898e-01,6.000129167962767740e-01,-1.835404992103576660e+00
1.645612865686416626e-01,1.754199415445327759e-01,4.644557237625122070e-01,1.571688565964797502e-01,3.351159989833831787e-01,5.681051876052083394e-01,-2.163002014160156250e+00
1.505467593669891357e-01,1.741708964109420776e-01,4.745313227176666260e-01,4.470408967777590031e-02,3.375313282012939453e-01,6.552258442000622463e-01,-1.286980032920837402e+00
1.564256697893142700e-01,1.750847697257995605e-01,4.708434641361236572e-01,3.882658853194975029e-02,3.364250361919403076e-01,6.097347681057204705e-01,-1.731761217117309570e+00
2.122860252857208252e-01,1.688809990882873535e-01,4.111933708190917969e-01,3.545263790407551241e-01,3.311923742294311523e-01,4.170572336269872671e-01,-1.836613655090332031e+00
1.797441393136978149e-01,1.748859733343124390e-01,4.506261050701141357e-01,2.443742403414469189e-01,3.331651985645294189e-01,5.168417613210508632e-01,-2.526881456375122070e+00
1.474546194076538086e-01,1.732847094535827637e-01,4.760322272777557373e-01,1.499918999785429356e-02,3.381425738334655762e-01,6.872608964768991413e-01,-1.028931379318237305e+00
1.438280344009399414e-01,1.718129664659500122e-01,4.775480031967163086e-01,1.666033520468544193e-01,3.388001024723052979e-01,7.318336419698446838e-01,-7.573374509811401367e-01
1.664386689662933350e-01,1.754293739795684814e-01,4.627417623996734619e-01,1.902434554142024741e-03,3.348508477210998535e-01,5.609180793999392067e-01,-2.228570938110351562e+00
1.547564566135406494e-01,1.748999208211898804e-01,4.720723927021026611e-01,2.065536572265355419e-01,3.367215394973754883e-01,6.205086158207842040e-01,-1.621476054191589355e+00
1.862688958644866943e-01,1.743148267269134521e-01,4.444553554058074951e-01,2.411747768417239757e-01,3.324593603610992432e-01,4.966590470555007908e-01,-2.552169322967529297e+00
2.057929635047912598e-01,1.707401573657989502e-01,4.213460385799407959e-01,2.228928646045729156e-01,3.313670158386230469e-01,4.338900381410693008e-01,-2.056149959564208984e+00
1.521396636962890625e-01,1.744928658008575439e-01,4.737796485424041748e-01,4.115810988311149332e-01,3.372142314910888672e-01,6.403286564318223517e-01,-1.424847364425659180e+00
1.726261824369430542e-01,1.752722859382629395e-01,4.572453498840332031e-01,1.838042015977711663e-01,3.340225815773010254e-01,5.389783126055597284e-01,-2.410499811172485352e+00
1.703850626945495605e-01,1.753375083208084106e-01,4.593360722064971924e-01,2.847558144160411420e-01,3.343107104301452637e-01,5.463032616597662816e-01,-2.356782436370849609e+00
2.168437987565994263e-01,1.673558503389358521e-01,4.029853045940399170e-01,6.821740552667598934e-02,3.310550749301910400e-01,4.055409396255802990e-01,-1.684954881668090820e+00
2.004185616970062256e-01,1.720305830240249634e-01,4.289173781871795654e-01,2.980397518398325563e-01,3.315116167068481445e-01,4.493043924937152878e-01,-2.243487358093261719e+00
1.930970698595046997e-01,1.733998805284500122e-01,4.377157092094421387e-01,3.778697714381596406e-01,3.318614065647125244e-01,4.736424552599386995e-01,-2.465343475341796875e+00
1.488794833421707153e-01,1.737399548292160034e-01,4.754801690578460693e-01,2.578620577219019605e-01,3.378556966781616211e-01,6.710725622617357278e-01,-1.153537273406982422e+00
2.088374793529510498e-01,1.699339002370834351e-01,4.166594147682189941e-01,1.122336952009685279e-01,3.312841057777404785e-01,4.259343094549307152e-01,-1.952122330665588379e+00
1.779451072216033936e-01,1.750112473964691162e-01,4.522862136363983154e-01,1.683107390078776022e-01,3.333739340305328369e-01,5.223804207224036489e-01,-2.504984855651855469e+00
1.886635869741439819e-01,1.740419566631317139e-01,4.421076476573944092e-01,1.233250113709654094e-01,3.322233855724334717e-01,4.889579079300780950e-01,-2.536378860473632812e+00
1.568040698766708374e-01,1.751076281070709229e-01,4.706839025020599365e-01,2.833254899300278185e-01,3.363527953624725342e-01,6.068439426812330950e-01,-1.763550519943237305e+00
1.844211518764495850e-01,1.745261698961257935e-01,4.460996389389038086e-01,1.736382958298342619e-02,3.326522111892700195e-01,5.027018583576786659e-01,-2.550277709960937500e+00
1.515377610921859741e-01,1.743859499692916870e-01,4.740541577339172363e-01,1.921412382010706799e-01,3.373335301876068115e-01,6.458652428293593095e-01,-1.372766852378845215e+00
2.142530381679534912e-01,1.682680845260620117e-01,4.077078998088836670e-01,1.257516709585609072e-01,3.311327099800109863e-01,4.121359543021419491e-01,-1.771201729774475098e+00
1.446049362421035767e-01,1.721748411655426025e-01,4.773274660110473633e-01,3.487287043535638453e-01,3.386656939983367920e-01,7.210628246141926878e-01,-8.143436312675476074e-01
1.691607534885406494e-01,1.753572225570678711e-01,4.604728817939758301e-01,3.936058224107228387e-01,3.344736397266387939e-01,5.504470776956006395e-01,-2.322872400283813477e+00
1.466566920280456543e-01,1.730131357908248901e-01,4.764420986175537109e-01,1.482213168003421733e-01,3.382890224456787109e-01,6.959866943429586783e-01,-9.683725833892822266e-01
1.544860154390335083e-01,1.748636215925216675e-01,4.722747504711151123e-01,2.666872124984782100e-01,3.367706537246704102e-01,6.223232551848552063e-01,-1.603077411651611328e+00
1.812840998172760010e-01,1.747689545154571533e-01,4.491861164569854736e-01,2.751329149305749566e-01,3.329914510250091553e-01,5.121351261748456896e-01,-2.540494441986083984e+00
1.444889456033706665e-01,1.721228808164596558e-01,4.773805439472198486e-01,3.766121940569425175e-01,3.386862874031066895e-01,7.225331726928880816e-01,-8.062313199043273926e-01
1.451776474714279175e-01,1.724236160516738892e-01,4.770978987216949463e-01,3.028700133721264343e-01,3.385634124279022217e-01,7.137660530459301045e-01,-8.560300469398498535e-01
