controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.966614276170730591e-01,1.472215950489044189e-01,4.865652322769165039e-01,1.763944812501855586e-01,3.125434517860412598e-01,6.679465818609886529e-01,-3.052447557449340820e+00
1.997052431106567383e-01,1.524933725595474243e-01,4.662212729454040527e-01,2.986351695596015099e-01,3.105215132236480713e-01,7.201087213941113063e-01,-3.210427045822143555e+00
2.063381224870681763e-01,1.463677734136581421e-01,4.788138568401336670e-01,1.936447955946856980e-01,3.098526000976562500e-01,7.662323347704749210e-01,-2.875036239624023438e+00
2.006710618734359741e-01,1.389666944742202759e-01,4.921093583106994629e-01,6.196672433722142520e-02,3.124541342258453369e-01,7.586107377616042591e-01,-2.146765232086181641e+00
1.963048130273818970e-01,1.494754254817962646e-01,4.824280142784118652e-01,2.065391902760595477e-01,3.121829926967620850e-01,6.559096565227552356e-01,-3.185400485992431641e+00
1.930893510580062866e-01,1.563601344823837280e-01,4.584501385688781738e-01,3.360916487864912816e-01,3.122660815715789795e-01,6.461127483227759871e-01,-3.227127552032470703e+00
1.762120425701141357e-01,1.503226757049560547e-01,5.211549997329711914e-01,1.677089443450422573e-02,3.213148713111877441e-01,5.495011474076614277e-01,-1.765232563018798828e+00
1.925360560417175293e-01,1.563072204589843750e-01,4.668717682361602783e-01,2.834784540096053629e-01,3.126645982265472412e-01,5.930698437310093496e-01,-3.218352317810058594e+00
1.960233449935913086e-01,1.522371321916580200e-01,4.750139415264129639e-01,2.519495905067097863e-01,3.116614520549774170e-01,6.543107465404657264e-01,-3.296096801757812500e+00
1.847447901964187622e-01,1.645008921623229980e-01,4.365725517272949219e-01,3.913695944525824033e-01,3.195990025997161865e-01,4.887784677053305105e-01,-2.545997858047485352e+00
1.835067570209503174e-01,1.447523087263107300e-01,5.090699791908264160e-01,5.255524150048226234e-02,3.179543316364288330e-01,6.020317192208685109e-01,-2.159838914871215820e+00
1.910134255886077881e-01,1.492555737495422363e-01,4.942033886909484863e-01,1.357991404292985538e-01,3.153444528579711914e-01,5.742195825911846629e-01,-2.684875011444091797e+00
1.876247227191925049e-01,1.486914455890655518e-01,5.028577446937561035e-01,9.283102403245527268e-02,3.170980215072631836e-01,5.609589615753206582e-01,-2.353890180587768555e+00
1.909087747335433960e-01,1.397724598646163940e-01,5.012647509574890137e-01,4.641160810865570946e-02,3.152158260345458984e-01,6.990283375183580228e-01,-2.146193265914916992e+00
