controllable,controllable,controllable,dynamic,controllable,dynamic,output
9.502453207969665527e-01,8.511252999305725098e-01,1.127710640430450439e-01,8.651272043508879683e-01,5.836808308959007263e-02,4.166230127276907558e-01,-1.002607773989439011e-02
9.942800402641296387e-01,6.999455094337463379e-01,5.342251062393188477e-02,7.614887983904019553e-01,3.232409479096531868e-03,4.466889857309210843e-01,-1.002579368650913239e-02
9.941210150718688965e-01,9.623342156410217285e-01,3.984120488166809082e-01,9.672874677212938144e-01,1.523127220571041107e-02,5.067977763278668224e-01,-1.002686098217964172e-02
8.964526653289794922e-01,9.383852481842041016e-01,9.864902496337890625e-02,4.186019435542419620e-01,1.595653966069221497e-02,2.555173569276990575e-01,-1.002398226410150528e-02
9.907737374305725098e-01,8.427882790565490723e-01,7.621822506189346313e-02,5.797059795948110439e-02,4.212437197566032410e-02,4.594237172492944832e-01,-1.002432405948638916e-02
9.657284617424011230e-01,9.391050934791564941e-01,6.635251641273498535e-02,7.958407237061877471e-01,1.690747439861297607e-01,1.328119139132142856e-01,-1.002528797835111618e-02
8.605953454971313477e-01,8.281162381172180176e-01,2.057787775993347168e-02,7.039341111814610974e-01,1.453151851892471313e-01,3.063570726066890959e-01,-1.002346910536289215e-02
9.446570873260498047e-01,6.444000601768493652e-01,5.388774443417787552e-03,3.786772877294048989e-01,8.429861813783645630e-02,6.506743840836137771e-02,-1.002169307321310043e-02
9.109079241752624512e-01,9.761735200881958008e-01,8.719480037689208984e-02,6.709700606001194334e-01,1.783276498317718506e-01,1.433135682689501145e-01,-1.002394873648881912e-02
9.549581408500671387e-01,9.163444042205810547e-01,1.841987222433090210e-01,6.412561573566516460e-02,6.981218606233596802e-02,2.912837633837187523e-01,-1.002265885472297668e-02
9.296307563781738281e-01,9.534494876861572266e-01,1.121763214468955994e-01,1.465850642306843754e-01,2.332881391048431396e-01,1.983566939676368324e-01,-1.002164930105209351e-02
9.629271030426025391e-01,8.797791004180908203e-01,5.494743585586547852e-02,4.252436011979363051e-01,1.700538992881774902e-01,5.555132982902399874e-01,-1.002417504787445068e-02
8.435792922973632812e-01,9.075977206230163574e-01,2.086939066648483276e-01,1.832448609898531255e-01,2.668414451181888580e-02,1.162301987672758191e-01,-1.002118829637765884e-02
9.256627559661865234e-01,8.433407545089721680e-01,1.313620507717132568e-01,5.681419955862012650e-01,6.833204627037048340e-02,3.953111591384807499e-01,-1.002346538007259369e-02
