controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.059186846017837524e-01,0.000000000000000000e+00,4.292385876178741455e-01,1.024530045796786665e-01,3.173293769359588623e-01,5.168265147452100194e-01,-2.009915113449096680e+00
2.061575800180435181e-01,0.000000000000000000e+00,4.242796301841735840e-01,7.829394716130687326e-02,3.194485604763031006e-01,5.307480293990031184e-01,-1.945508360862731934e+00
1.780893802642822266e-01,0.000000000000000000e+00,4.437054395675659180e-01,2.443323065998372901e-01,3.042652904987335205e-01,3.576151360791425815e-01,-1.539833068847656250e+00
2.051969915628433228e-01,0.000000000000000000e+00,4.414744079113006592e-01,2.773913963268386795e-01,3.039521276950836182e-01,4.484769394150873723e-01,-2.199542045593261719e+00
2.117999941110610962e-01,0.000000000000000000e+00,4.311462640762329102e-01,1.380190457075770871e-01,3.155166208744049072e-01,5.270304998333650293e-01,-2.222649335861206055e+00
1.458528935909271240e-01,0.000000000000000000e+00,4.320993721485137939e-01,8.337830561681419672e-02,3.185147345066070557e-01,3.251278579401440938e-01,-1.036832690238952637e+00
1.865396648645401001e-01,0.000000000000000000e+00,4.429023265838623047e-01,2.883768861995544275e-01,3.014505505561828613e-01,3.771910833382794981e-01,-1.716696381568908691e+00
1.897925585508346558e-01,0.000000000000000000e+00,4.447601139545440674e-01,2.274015154607379741e-01,3.055100142955780029e-01,3.998586468264469507e-01,-1.785959243774414062e+00
1.888506263494491577e-01,0.000000000000000000e+00,4.267840385437011719e-01,5.050604872410933976e-02,3.203549087047576904e-01,4.758574966641656578e-01,-1.598259687423706055e+00
1.971097141504287720e-01,0.000000000000000000e+00,4.441000223159790039e-01,2.118946915678125986e-01,3.070067763328552246e-01,4.297064616849006757e-01,-1.947622299194335938e+00
1.951415240764617920e-01,0.000000000000000000e+00,4.421516656875610352e-01,3.021642436743418592e-01,3.012125194072723389e-01,4.074072349272205296e-01,-1.933917880058288574e+00
1.799223721027374268e-01,0.000000000000000000e+00,4.177256524562835693e-01,7.521575561952344429e-04,3.245621025562286377e-01,4.661492337966952060e-01,-1.351722240447998047e+00
2.139197587966918945e-01,0.000000000000000000e+00,4.348101913928985596e-01,3.166817652810202666e-01,3.055064380168914795e-01,5.041569837591139969e-01,-2.584158658981323242e+00
2.156341522932052612e-01,0.000000000000000000e+00,4.309041202068328857e-01,3.392494870728636203e-01,3.064289689064025879e-01,5.342158804632298752e-01,-2.726537942886352539e+00
2.103934884071350098e-01,0.000000000000000000e+00,4.353519976139068604e-01,1.590511718139455688e-01,3.132991492748260498e-01,5.077054321364610212e-01,-2.227419376373291016e+00
2.175126969814300537e-01,0.000000000000000000e+00,4.344440996646881104e-01,2.706130765836078922e-01,3.086918592453002930e-01,5.186521983911691613e-01,-2.632022857666015625e+00
1.506071090698242188e-01,0.000000000000000000e+00,4.322372376918792725e-01,6.981547244254028561e-02,3.193864226341247559e-01,3.473155286434317923e-01,-1.099020719528198242e+00
1.846915930509567261e-01,0.000000000000000000e+00,4.411108791828155518e-01,1.293582778303153380e-01,3.132288455963134766e-01,4.254002924255794182e-01,-1.668131709098815918e+00
2.027828246355056763e-01,0.000000000000000000e+00,4.426466524600982666e-01,2.612841962419457653e-01,3.043903708457946777e-01,4.393600628604427127e-01,-2.114556074142456055e+00
1.873061060905456543e-01,0.000000000000000000e+00,4.391613304615020752e-01,3.597198847891284745e-01,2.977954745292663574e-01,3.824073983067592941e-01,-1.762077689170837402e+00
1.674056947231292725e-01,0.000000000000000000e+00,4.281248152256011963e-01,3.611692200359350319e-02,3.216213881969451904e-01,4.146039221573411537e-01,-1.284394264221191406e+00
1.874296516180038452e-01,0.000000000000000000e+00,4.442025125026702881e-01,2.540346845009557875e-01,3.036267459392547607e-01,3.853177478986400950e-01,-1.734012842178344727e+00
1.517075449228286743e-01,0.000000000000000000e+00,4.262056946754455566e-01,2.986585971903016681e-02,3.227755725383758545e-01,3.687001583678266581e-01,-1.077108144760131836e+00
1.614511907100677490e-01,0.000000000000000000e+00,4.403837025165557861e-01,2.313861123752001536e-01,3.058408498764038086e-01,3.101342186615365648e-01,-1.240119457244873047e+00
1.963649839162826538e-01,0.000000000000000000e+00,4.405303597450256348e-01,3.296786250594104795e-01,3.000429868698120117e-01,4.141474734814242220e-01,-1.987846255302429199e+00
1.626897603273391724e-01,0.000000000000000000e+00,4.415274560451507568e-01,1.856805024149146000e-01,3.091913461685180664e-01,3.301822608268982773e-01,-1.280752182006835938e+00
1.676629930734634399e-01,0.000000000000000000e+00,4.387084543704986572e-01,3.216755637809257662e-01,2.995816469192504883e-01,3.136840191852225956e-01,-1.329293966293334961e+00
1.779703348875045776e-01,0.000000000000000000e+00,4.435707926750183105e-01,1.577581342962527389e-01,3.108527064323425293e-01,3.903448460516069640e-01,-1.558889508247375488e+00
1.601107865571975708e-01,0.000000000000000000e+00,4.407379925251007080e-01,1.895328239587651120e-01,3.090386688709259033e-01,3.206343108331534686e-01,-1.235629320144653320e+00
1.667111963033676147e-01,0.000000000000000000e+00,4.229862987995147705e-01,1.286359239912226310e-02,3.236931264400482178e-01,4.212809306752587357e-01,-1.229344367980957031e+00
1.709817647933959961e-01,0.000000000000000000e+00,4.433906674385070801e-01,1.787157629313337326e-01,3.093555867671966553e-01,3.588971469854180252e-01,-1.428681254386901855e+00
2.066736668348312378e-01,0.000000000000000000e+00,4.385251998901367188e-01,1.665927515586987095e-01,3.118040263652801514e-01,4.860264366140945036e-01,-2.144439935684204102e+00
2.045831680297851562e-01,0.000000000000000000e+00,4.182778298854827881e-01,4.560241280018507287e-02,3.219257891178131104e-01,5.400816093822820019e-01,-1.812889575958251953e+00
1.547203212976455688e-01,0.000000000000000000e+00,4.322610199451446533e-01,6.285275106076172735e-02,3.197691440582275391e-01,3.638556306141552676e-01,-1.151837348937988281e+00
1.570101976394653320e-01,0.000000000000000000e+00,4.377942979335784912e-01,1.097319535107393329e-01,3.156549930572509766e-01,3.483156737393477975e-01,-1.207003712654113770e+00
1.410430818796157837e-01,0.000000000000000000e+00,4.212321639060974121e-01,1.720679922997271280e-02,3.244272768497467041e-01,3.396830006784178346e-01,-9.328722357749938965e-01
2.120287120342254639e-01,0.000000000000000000e+00,4.372034668922424316e-01,3.024604980953232714e-01,3.049503862857818604e-01,4.863147836792584555e-01,-2.473164796829223633e+00
1.776451021432876587e-01,0.000000000000000000e+00,4.429583549499511719e-01,1.464364452463317867e-01,3.117974400520324707e-01,3.948383692586887594e-01,-1.552352070808410645e+00
1.851755827665328979e-01,0.000000000000000000e+00,4.371977448463439941e-01,1.000101540768842390e-01,3.158213198184967041e-01,4.413675252685699824e-01,-1.644249200820922852e+00
2.178138196468353271e-01,0.000000000000000000e+00,4.284532964229583740e-01,3.331954017866691764e-01,3.082444667816162109e-01,5.585506803486198768e-01,-2.824967145919799805e+00
1.914041638374328613e-01,0.000000000000000000e+00,4.388895332813262939e-01,1.220345556210783999e-01,3.140622377395629883e-01,4.508950645354389275e-01,-1.778571486473083496e+00
2.208529263734817505e-01,0.000000000000000000e+00,4.304401874542236328e-01,2.509382970280063518e-01,3.117507100105285645e-01,5.502045707506983963e-01,-2.741698741912841797e+00
2.141259014606475830e-01,0.000000000000000000e+00,4.367156028747558594e-01,2.865611743745659634e-01,3.063686788082122803e-01,4.963874428100985003e-01,-2.524234771728515625e+00
2.091215103864669800e-01,0.000000000000000000e+00,4.402154982089996338e-01,2.058534802924437412e-01,3.091824054718017578e-01,4.795814072411803686e-01,-2.246747016906738281e+00
1.817547380924224854e-01,0.000000000000000000e+00,4.228791296482086182e-01,2.378486649290527388e-02,3.225627541542053223e-01,4.634892178534112950e-01,-1.435571432113647461e+00
2.051280289888381958e-01,0.000000000000000000e+00,4.374440908432006836e-01,3.459991771525822157e-01,3.012941777706146240e-01,4.591411092413366646e-01,-2.290847778320312500e+00
2.198284566402435303e-01,0.000000000000000000e+00,4.314822852611541748e-01,2.161475735392148767e-01,3.127426803112030029e-01,5.437660992955981598e-01,-2.618304729461669922e+00
2.128597944974899292e-01,0.000000000000000000e+00,4.377079308032989502e-01,2.011859132826862295e-01,3.105686306953430176e-01,5.001835217482886176e-01,-2.351275444030761719e+00
1.561985164880752563e-01,0.000000000000000000e+00,4.388604760169982910e-01,1.340078267925682853e-01,3.136857151985168457e-01,3.335513901329871245e-01,-1.192408919334411621e+00
2.114230990409851074e-01,0.000000000000000000e+00,4.223326742649078369e-01,8.857867224531144890e-02,3.195766210556030273e-01,5.534916186985330278e-01,-2.074794054031372070e+00
