controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.345034658908843994e-01,1.468082070350646973e-01,4.328512847423553467e-01,3.222241625164348755e-01,6.720327138900756836e-01,6.332850735474523374e-01,-2.611750662326812744e-01
4.345033168792724609e-01,1.468079984188079834e-01,4.328513145446777344e-01,3.111755071972588937e-01,6.720327734947204590e-01,6.829688822262719450e-01,-2.621009051799774170e-01
4.345033168792724609e-01,1.468081176280975342e-01,4.328513145446777344e-01,2.690850680322531829e-01,6.720327734947204590e-01,7.617411575231463061e-01,-2.637535929679870605e-01
4.345371425151824951e-01,1.468010544776916504e-01,4.328212440013885498e-01,3.758359272864211786e-01,6.720823645591735840e-01,6.763706909449404003e-01,-2.591529190540313721e-01
4.345189332962036133e-01,1.467933356761932373e-01,4.328509867191314697e-01,2.085352665109589110e-01,6.720378994941711426e-01,5.176828401558990489e-01,-2.630964815616607666e-01
4.345107972621917725e-01,1.468265503644943237e-01,4.328689277172088623e-01,2.581352232444668049e-01,6.720628142356872559e-01,5.405221046267008056e-01,-2.620743215084075928e-01
4.345035851001739502e-01,1.468083709478378296e-01,4.328514337539672852e-01,3.745320141678782494e-02,6.720328330993652344e-01,6.701394805770728436e-01,-2.773179709911346436e-01
4.344975352287292480e-01,1.468077301979064941e-01,4.328723549842834473e-01,2.604996843650438376e-01,6.720331907272338867e-01,4.762521568817196793e-01,-2.596946060657501221e-01
4.345025718212127686e-01,1.468088328838348389e-01,4.328516423702239990e-01,2.944145262183744394e-01,6.720327138900756836e-01,7.227509818545867493e-01,-2.629125118255615234e-01
4.345034360885620117e-01,1.468083560466766357e-01,4.328513443470001221e-01,9.939335420094444484e-02,6.720324754714965820e-01,6.144065537982135172e-01,-2.768719792366027832e-01
4.345034658908843994e-01,1.468083858489990234e-01,4.328514039516448975e-01,8.919005777599323115e-02,6.720325946807861328e-01,7.155541827208982131e-01,-2.800560593605041504e-01
4.344985485076904297e-01,1.468108147382736206e-01,4.328528940677642822e-01,4.706014239369827462e-02,6.720340251922607422e-01,5.975797830667939348e-01,-2.729538679122924805e-01
4.345034658908843994e-01,1.468083858489990234e-01,4.328514039516448975e-01,1.472047629166803318e-01,6.720325946807861328e-01,7.053062172835753429e-01,-2.783868312835693359e-01
4.344936013221740723e-01,1.467993408441543579e-01,4.328499138355255127e-01,5.988565547444076737e-02,6.720340847969055176e-01,4.715081036326845831e-01,-2.619855105876922607e-01
4.345048964023590088e-01,1.468110829591751099e-01,4.328546226024627686e-01,2.912026651886177042e-01,6.720361709594726562e-01,7.962240139431793207e-01,-2.614070773124694824e-01
4.345034360885620117e-01,1.468083411455154419e-01,4.328513741493225098e-01,1.082471470713668449e-01,6.720325946807861328e-01,8.322699357005329812e-01,-2.669644057750701904e-01
4.345065057277679443e-01,1.468103229999542236e-01,4.328501224517822266e-01,1.590450925190472764e-01,6.720328330993652344e-01,6.608930156829712077e-01,-2.773329317569732666e-01
4.345041215419769287e-01,1.468067020177841187e-01,4.328516125679016113e-01,1.279782337244390542e-04,6.720328330993652344e-01,4.633757419827449486e-01,-2.605885267257690430e-01
4.345034360885620117e-01,1.468083560466766357e-01,4.328513741493225098e-01,8.481707730803232648e-02,6.720325946807861328e-01,5.425411056286626454e-01,-2.681818008422851562e-01
4.345070421695709229e-01,1.468131542205810547e-01,4.328554272651672363e-01,7.197373669296643073e-02,6.720361709594726562e-01,6.188315509472022136e-01,-2.767097353935241699e-01
4.345017969608306885e-01,1.468076556921005249e-01,4.328526556491851807e-01,2.374438874383963116e-01,6.720330715179443359e-01,7.874915531179863537e-01,-2.648515999317169189e-01
4.345233142375946045e-01,1.468130201101303101e-01,4.328420162200927734e-01,3.358142518664326559e-01,6.720311045646667480e-01,6.893353198095186762e-01,-2.607381045818328857e-01
4.345034360885620117e-01,1.468092799186706543e-01,4.328513443470001221e-01,2.256012220480203834e-01,6.720327138900756836e-01,5.596467730552050490e-01,-2.647577226161956787e-01
4.345056712627410889e-01,1.468060463666915894e-01,4.328504800796508789e-01,3.002417526594148289e-01,6.720322370529174805e-01,7.603696060846112381e-01,-2.618527710437774658e-01
4.345038235187530518e-01,1.468086093664169312e-01,4.328513443470001221e-01,2.499835273414877934e-01,6.720318794250488281e-01,4.846728580844343881e-01,-2.602243721485137939e-01
4.345028698444366455e-01,1.468081921339035034e-01,4.328515231609344482e-01,2.824636647093701214e-01,6.720327138900756836e-01,6.475807242879518810e-01,-2.638827264308929443e-01
4.344936609268188477e-01,1.468168497085571289e-01,4.328624904155731201e-01,1.851256546561768912e-01,6.720365285873413086e-01,5.750148968184385367e-01,-2.685140967369079590e-01
4.345031380653381348e-01,1.467961966991424561e-01,4.328508973121643066e-01,3.312812343840972895e-01,6.720322966575622559e-01,5.018132219979818398e-01,-2.586669623851776123e-01
4.345031976699829102e-01,1.468079686164855957e-01,4.328511357307434082e-01,3.597078153032192693e-01,6.720331311225891113e-01,4.964715191082779144e-01,-2.580777704715728760e-01
4.345034360885620117e-01,1.468083560466766357e-01,4.328513741493225098e-01,1.662347453754721982e-01,6.720325946807861328e-01,5.848719521377880870e-01,-2.707062959671020508e-01
4.345034062862396240e-01,1.468082964420318604e-01,4.328513741493225098e-01,2.323142085129544232e-01,6.720327138900756836e-01,8.165559587933095553e-01,-2.636096775531768799e-01
4.345026612281799316e-01,1.468084752559661865e-01,4.328486919403076172e-01,4.021661467483859664e-01,6.720331907272338867e-01,6.073972958845581527e-01,-2.582324445247650146e-01
4.345003068447113037e-01,1.468107402324676514e-01,4.328522682189941406e-01,1.900325563497328729e-01,6.720345616340637207e-01,6.520676139382335368e-01,-2.734114229679107666e-01
4.345034062862396240e-01,1.468083560466766357e-01,4.328513741493225098e-01,1.963395227654252950e-01,6.720326542854309082e-01,7.735064425373457953e-01,-2.688147723674774170e-01
4.345034956932067871e-01,1.468083560466766357e-01,4.328514039516448975e-01,1.365740404763601534e-01,6.720325946807861328e-01,7.497426990499951316e-01,-2.755500376224517822e-01
4.345082342624664307e-01,1.468176096677780151e-01,4.329007267951965332e-01,3.667775067397468503e-01,6.720271706581115723e-01,5.929384593187471131e-01,-2.589946985244750977e-01
4.345032870769500732e-01,1.468080878257751465e-01,4.328511655330657959e-01,3.866852966434369265e-01,6.720330119132995605e-01,7.282311177807719860e-01,-2.587248086929321289e-01
4.345034658908843994e-01,1.468083262443542480e-01,4.328514337539672852e-01,1.243089892567568466e-01,6.720325946807861328e-01,8.038572163649181368e-01,-2.697894871234893799e-01
4.345037043094635010e-01,1.468083411455154419e-01,4.328514039516448975e-01,5.269274598132400039e-02,6.720327138900756836e-01,7.429386988440355166e-01,-2.756028771400451660e-01
4.345034062862396240e-01,1.468083113431930542e-01,4.328513741493225098e-01,1.073153102636357006e-02,6.720326542854309082e-01,5.055172916347133727e-01,-2.630733549594879150e-01
4.345054328441619873e-01,1.468085944652557373e-01,4.328497350215911865e-01,3.962429318187608018e-01,6.720340251922607422e-01,6.967756469252631701e-01,-2.585650980472564697e-01
4.345110356807708740e-01,1.468107402324676514e-01,4.328427612781524658e-01,3.527940119045760992e-01,6.720405220985412598e-01,7.835290051828043278e-01,-2.592566311359405518e-01
4.345034062862396240e-01,1.468083560466766357e-01,4.328513741493225098e-01,2.143998564084811653e-01,6.720325946807861328e-01,7.324648262916322317e-01,-2.697122693061828613e-01
4.345011711120605469e-01,1.468109190464019775e-01,4.328515231609344482e-01,2.858125482139980272e-02,6.720309257507324219e-01,5.681607526110167283e-01,-2.688365280628204346e-01
4.345031082630157471e-01,1.468081921339035034e-01,4.328512847423553467e-01,1.178098905464058654e-01,6.720324754714965820e-01,5.501859371513331265e-01,-2.689635455608367920e-01
