controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.327474951744079590e-01,1.988081634044647217e-01,0.000000000000000000e+00,2.772733919023253613e-01,3.014183640480041504e-01,6.582840104005105442e-01,-2.288363695144653320e+00
2.504577040672302246e-01,1.941846460103988647e-01,0.000000000000000000e+00,1.427736201004980721e-01,3.025796711444854736e-01,6.466892062474280944e-01,-1.808675408363342285e+00
2.045918107032775879e-01,2.288445234298706055e-01,0.000000000000000000e+00,6.399619095618134246e-01,3.070134222507476807e-01,4.810843012393192786e-01,-9.752541184425354004e-01
2.161667793989181519e-01,2.186140418052673340e-01,0.000000000000000000e+00,5.916959017456577818e-01,3.066855669021606445e-01,6.658622166712584445e-01,-1.186550378799438477e+00
2.124631404876708984e-01,2.222101241350173950e-01,0.000000000000000000e+00,6.090745696890802474e-01,3.068144917488098145e-01,7.786082125161717382e-01,-1.106731653213500977e+00
2.270964533090591431e-01,2.064624279737472534e-01,0.000000000000000000e+00,5.069666303092227322e-01,3.056606054306030273e-01,8.091317446907821953e-01,-1.612008213996887207e+00
1.642224490642547607e-01,2.598677575588226318e-01,0.000000000000000000e+00,7.441072087383374667e-01,3.071106076240539551e-01,8.245714864375217612e-01,-6.248089671134948730e-01
2.405198663473129272e-01,1.964156925678253174e-01,0.000000000000000000e+00,2.008833464651851031e-01,3.018288910388946533e-01,7.334443202737462864e-01,-2.064822435379028320e+00
2.352541089057922363e-01,1.978507936000823975e-01,0.000000000000000000e+00,2.440908269213619697e-01,3.014878630638122559e-01,7.221426423274606154e-01,-2.213991403579711914e+00
2.312980443239212036e-01,1.997540146112442017e-01,0.000000000000000000e+00,3.173908395027957852e-01,3.016122281551361084e-01,5.627547071590364158e-01,-2.314374446868896484e+00
2.205424606800079346e-01,2.140624821186065674e-01,0.000000000000000000e+00,5.664874292482354745e-01,3.064437508583068848e-01,5.458135111859315769e-01,-1.307028293609619141e+00
2.422488927841186523e-01,1.960185319185256958e-01,0.000000000000000000e+00,1.897085334611935958e-01,3.019573986530303955e-01,7.555063418272811582e-01,-2.018658638000488281e+00
2.330424785614013672e-01,1.985353827476501465e-01,0.000000000000000000e+00,2.701557597813871725e-01,3.014126420021057129e-01,4.879237356342847609e-01,-2.273378849029541016e+00
2.305948138236999512e-01,2.005264163017272949e-01,0.000000000000000000e+00,3.763057756848926516e-01,3.026609122753143311e-01,6.374398274578935153e-01,-2.216261863708496094e+00
2.363242954015731812e-01,1.975506097078323364e-01,0.000000000000000000e+00,2.342450084907153340e-01,3.015475273132324219e-01,7.947399131017323093e-01,-2.182722568511962891e+00
2.293858379125595093e-01,2.024641484022140503e-01,0.000000000000000000e+00,4.565552725518865484e-01,3.047141134738922119e-01,6.036098712776525321e-01,-1.876848936080932617e+00
2.310543656349182129e-01,2.002137154340744019e-01,0.000000000000000000e+00,3.397771845498548937e-01,3.018873035907745361e-01,6.985702475251649446e-01,-2.296607017517089844e+00
2.337125390768051147e-01,1.982823312282562256e-01,0.000000000000000000e+00,2.605997767176446711e-01,3.014231026172637939e-01,5.264431452925445454e-01,-2.255108356475830078e+00
2.308394759893417358e-01,2.003659754991531372e-01,0.000000000000000000e+00,3.546615696400324258e-01,3.021534085273742676e-01,6.287309058162949826e-01,-2.271382331848144531e+00
2.087893486022949219e-01,2.252700924873352051e-01,0.000000000000000000e+00,6.244912699951377100e-01,3.069309294223785400e-01,5.184201115593354281e-01,-1.039787769317626953e+00
1.995005160570144653e-01,2.332616150379180908e-01,0.000000000000000000e+00,6.568768935988424928e-01,3.070872724056243896e-01,6.323396467728410464e-01,-9.093696475028991699e-01
2.233857661485671997e-01,2.110569179058074951e-01,0.000000000000000000e+00,5.458787060236798272e-01,3.062118291854858398e-01,6.862526265983031060e-01,-1.410835981369018555e+00
2.300539016723632812e-01,2.010625749826431274e-01,0.000000000000000000e+00,4.198911029663285888e-01,3.038305938243865967e-01,5.795376919888879375e-01,-2.051476478576660156e+00
2.321859896183013916e-01,1.990850120782852173e-01,0.000000000000000000e+00,2.882672843268948570e-01,3.014380335807800293e-01,6.085559517741416791e-01,-2.302885055541992188e+00
2.284386008977890015e-01,2.040499150753021240e-01,0.000000000000000000e+00,4.820789996238942776e-01,3.052223324775695801e-01,4.981077245875079607e-01,-1.743452072143554688e+00
1.495366990566253662e-01,2.698371112346649170e-01,0.000000000000000000e+00,7.730301315375600613e-01,3.070410192012786865e-01,7.610802029677784519e-01,-5.517284274101257324e-01
2.475325614213943481e-01,1.948575824499130249e-01,0.000000000000000000e+00,1.589801508596992985e-01,3.023580014705657959e-01,7.679752136399589091e-01,-1.882738351821899414e+00
2.303355038166046143e-01,2.007728964090347290e-01,0.000000000000000000e+00,4.012473593584096609e-01,3.033336400985717773e-01,6.907263250277770883e-01,-2.129442691802978516e+00
1.810051798820495605e-01,2.475270628929138184e-01,0.000000000000000000e+00,7.074301103248137323e-01,3.072066009044647217e-01,5.339355588901297800e-01,-7.325946688652038574e-01
2.302600294351577759e-01,2.008896917104721069e-01,0.000000000000000000e+00,4.083702583638220140e-01,3.035281896591186523e-01,7.148321854967721878e-01,-2.100611209869384766e+00
2.380927503108978271e-01,1.969704777002334595e-01,0.000000000000000000e+00,2.177370394102964846e-01,3.016591072082519531e-01,6.166022409022965389e-01,-2.129746198654174805e+00
2.144859731197357178e-01,2.202900499105453491e-01,0.000000000000000000e+00,5.999037980652156543e-01,3.067488968372344971e-01,7.387350197939863694e-01,-1.148375868797302246e+00
2.180735021829605103e-01,2.166149914264678955e-01,0.000000000000000000e+00,5.814170290518365647e-01,3.065926134586334229e-01,5.552176911683565086e-01,-1.234713554382324219e+00
2.437324225902557373e-01,1.956706494092941284e-01,0.000000000000000000e+00,1.803828766458419608e-01,3.020694255828857422e-01,7.253349726388989005e-01,-1.979446649551391602e+00
