controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.026092857122421265e-01,1.700725108385086060e-01,4.995315968990325928e-01,1.024530045796786665e-01,3.247796595096588135e-01,5.168265147452100194e-01,-2.243999481201171875e+00
2.046068310737609863e-01,1.706084012985229492e-01,5.030877590179443359e-01,7.829394716130687326e-02,3.260611593723297119e-01,5.307480293990031184e-01,-2.148942470550537109e+00
1.918097287416458130e-01,1.457262635231018066e-01,4.615426063537597656e-01,2.443323065998372901e-01,3.159124553203582764e-01,3.576151360791425815e-01,-1.530955791473388672e+00
1.961658746004104614e-01,1.476941853761672974e-01,4.724352359771728516e-01,2.773913963268386795e-01,3.131789863109588623e-01,4.484769394150873723e-01,-2.341346263885498047e+00
2.023829966783523560e-01,1.664644181728363037e-01,4.941325485706329346e-01,1.380190457075770871e-01,3.225112259387969971e-01,5.270304998333650293e-01,-2.501499176025390625e+00
1.889040768146514893e-01,1.553601771593093872e-01,4.848409891128540039e-01,8.337830561681419672e-02,3.249068260192871094e-01,3.251278579401440938e-01,-9.513101577758789062e-01
1.925772428512573242e-01,1.423759311437606812e-01,4.589593410491943359e-01,2.883768861995544275e-01,3.129798471927642822e-01,3.771910833382794981e-01,-1.717718601226806641e+00
1.939353197813034058e-01,1.523996442556381226e-01,4.727612137794494629e-01,2.274015154607379741e-01,3.166415095329284668e-01,3.998586468264469507e-01,-1.869027495384216309e+00
2.014852464199066162e-01,1.732634454965591431e-01,5.077846050262451172e-01,5.050604872410933976e-02,3.279911577701568604e-01,4.758574966641656578e-01,-1.714234113693237305e+00
1.954087764024734497e-01,1.567180752754211426e-01,4.795130193233489990e-01,2.118946915678125986e-01,3.176102638244628906e-01,4.297064616849006757e-01,-2.100500583648681641e+00
1.938532590866088867e-01,1.427575349807739258e-01,4.628653228282928467e-01,3.021642436743418592e-01,3.118366301059722900e-01,4.074072349272205296e-01,-1.975784778594970703e+00
2.034030407667160034e-01,1.737650483846664429e-01,5.172595381736755371e-01,7.521575561952344429e-04,3.301614522933959961e-01,4.661492337966952060e-01,-1.377208352088928223e+00
1.983424574136734009e-01,1.401629000902175903e-01,4.701861441135406494e-01,3.166817652810202666e-01,3.110769093036651611e-01,5.041569837591139969e-01,-2.732927799224853516e+00
1.991458684206008911e-01,1.346795558929443359e-01,4.672180712223052979e-01,3.392494870728636203e-01,3.102014362812042236e-01,5.342158804632298752e-01,-2.838337182998657227e+00
2.005008310079574585e-01,1.650803089141845703e-01,4.914566874504089355e-01,1.590511718139455688e-01,3.212485611438751221e-01,5.077054321364610212e-01,-2.508194208145141602e+00
1.999439895153045654e-01,1.466083526611328125e-01,4.764453470706939697e-01,2.706130765836078922e-01,3.139600157737731934e-01,5.186521983911691613e-01,-2.861407756805419922e+00
1.907957047224044800e-01,1.600451171398162842e-01,4.914067387580871582e-01,6.981547244254028561e-02,3.257730901241302490e-01,3.473155286434317923e-01,-1.037613034248352051e+00
1.954061985015869141e-01,1.660132408142089844e-01,4.911139905452728271e-01,1.293582778303153380e-01,3.232869505882263184e-01,4.254002924255794182e-01,-1.793575644493103027e+00
1.958377361297607422e-01,1.499425917863845825e-01,4.737118482589721680e-01,2.612841962419457653e-01,3.142274916172027588e-01,4.393600628604427127e-01,-2.256599903106689453e+00
1.912786364555358887e-01,1.337875723838806152e-01,4.489955902099609375e-01,3.597198847891284745e-01,3.090146780014038086e-01,3.824073983067592941e-01,-1.702735781669616699e+00
1.971193701028823853e-01,1.703460365533828735e-01,5.067180991172790527e-01,3.611692200359350319e-02,3.282658159732818604e-01,4.146039221573411537e-01,-1.295464634895324707e+00
1.932096332311630249e-01,1.475751996040344238e-01,4.659913182258605957e-01,2.540346845009557875e-01,3.150027692317962646e-01,3.853177478986400950e-01,-1.773880958557128906e+00
1.934474408626556396e-01,1.649800837039947510e-01,5.031892657279968262e-01,2.986585971903016681e-02,3.276006579399108887e-01,3.687001583678266581e-01,-1.016059994697570801e+00
1.890784204006195068e-01,1.399741172790527344e-01,4.520066380500793457e-01,2.313861123752001536e-01,3.173687756061553955e-01,3.101342186615365648e-01,-1.156213402748107910e+00
1.936148703098297119e-01,1.393542736768722534e-01,4.598495364189147949e-01,3.296786250594104795e-01,3.102173209190368652e-01,4.141474734814242220e-01,-2.008787870407104492e+00
1.899143755435943604e-01,1.481318473815917969e-01,4.652998745441436768e-01,1.856805024149146000e-01,3.197550773620605469e-01,3.301822608268982773e-01,-1.232534766197204590e+00
1.888151913881301880e-01,1.306632012128829956e-01,4.372582733631134033e-01,3.216755637809257662e-01,3.123760223388671875e-01,3.136840191852225956e-01,-1.215160369873046875e+00
1.932072788476943970e-01,1.596601009368896484e-01,4.818677008152008057e-01,1.577581342962527389e-01,3.213406205177307129e-01,3.903448460516069640e-01,-1.623821020126342773e+00
1.893606930971145630e-01,1.461043506860733032e-01,4.623789787292480469e-01,1.895328239587651120e-01,3.196089863777160645e-01,3.206343108331534686e-01,-1.171772360801696777e+00
1.987623423337936401e-01,1.713801026344299316e-01,5.121841430664062500e-01,1.286359239912226310e-02,3.292338252067565918e-01,4.212809306752587357e-01,-1.220983505249023438e+00
1.915397346019744873e-01,1.533402651548385620e-01,4.726892411708831787e-01,1.787157629313337326e-01,3.200265467166900635e-01,3.588971469854180252e-01,-1.432714819908142090e+00
1.988663822412490845e-01,1.645805835723876953e-01,4.901039004325866699e-01,1.665927515586987095e-01,3.207824528217315674e-01,4.860264366140945036e-01,-2.403039455413818359e+00
2.068703472614288330e-01,1.710234433412551880e-01,5.084180831909179688e-01,4.560241280018507287e-02,3.277347385883331299e-01,5.400816093822820019e-01,-1.960510373115539551e+00
1.922204792499542236e-01,1.630368977785110474e-01,4.953089952468872070e-01,6.285275106076172735e-02,3.263319134712219238e-01,3.638556306141552676e-01,-1.110609769821166992e+00
1.906138062477111816e-01,1.577822118997573853e-01,4.833113253116607666e-01,1.097319535107393329e-01,3.239741921424865723e-01,3.483156737393477975e-01,-1.170102715492248535e+00
1.911065131425857544e-01,1.606373190879821777e-01,5.026422142982482910e-01,1.720679922997271280e-02,3.271125853061676025e-01,3.396830006784178346e-01,-8.265169262886047363e-01
1.977448165416717529e-01,1.432544589042663574e-01,4.716552197933197021e-01,3.024604980953232714e-01,3.117552995681762695e-01,4.863147836792584555e-01,-2.632406234741210938e+00
1.934678405523300171e-01,1.613178402185440063e-01,4.843975305557250977e-01,1.464364452463317867e-01,3.220828175544738770e-01,3.948383692586887594e-01,-1.622742056846618652e+00
1.970044821500778198e-01,1.695309281349182129e-01,4.973319172859191895e-01,1.000101540768842390e-01,3.251804411411285400e-01,4.413675252685699824e-01,-1.774969935417175293e+00
2.004352807998657227e-01,1.333356052637100220e-01,4.673503041267395020e-01,3.331954017866691764e-01,3.108813464641571045e-01,5.585506803486198768e-01,-2.938720464706420898e+00
1.971746981143951416e-01,1.684112548828125000e-01,4.945966899394989014e-01,1.220345556210783999e-01,3.238141536712646484e-01,4.508950645354389275e-01,-1.948640942573547363e+00
2.019510269165039062e-01,1.472122222185134888e-01,4.779727756977081299e-01,2.509382970280063518e-01,3.154720664024353027e-01,5.502045707506983963e-01,-2.993454933166503906e+00
1.985273659229278564e-01,1.453292369842529297e-01,4.741940796375274658e-01,2.865611743745659634e-01,3.127855956554412842e-01,4.963874428100985003e-01,-2.717301368713378906e+00
1.981594711542129517e-01,1.590480804443359375e-01,4.845900535583496094e-01,2.058534802924437412e-01,3.180533945560455322e-01,4.795814072411803686e-01,-2.496132850646972656e+00
2.018321454524993896e-01,1.735731661319732666e-01,5.124292373657226562e-01,2.378486649290527388e-02,3.292440176010131836e-01,4.634892178534112950e-01,-1.494714379310607910e+00
1.953039318323135376e-01,1.376696676015853882e-01,4.634536504745483398e-01,3.459991771525822157e-01,3.092005252838134766e-01,4.591411092413366646e-01,-2.348959922790527344e+00
2.020717412233352661e-01,1.539838761091232300e-01,4.829100966453552246e-01,2.161475735392148767e-01,3.175886571407318115e-01,5.437660992955981598e-01,-2.905283689498901367e+00
1.994595676660537720e-01,1.593811362981796265e-01,4.857597351074218750e-01,2.011859132826862295e-01,3.184158205986022949e-01,5.001835217482886176e-01,-2.628657102584838867e+00
1.896706372499465942e-01,1.534110605716705322e-01,4.758007526397705078e-01,1.340078267925682853e-01,3.226361870765686035e-01,3.335513901329871245e-01,-1.140648245811462402e+00
2.058722823858261108e-01,1.680670529603958130e-01,5.005513429641723633e-01,8.857867224531144890e-02,3.252136409282684326e-01,5.534916186985330278e-01,-2.293406248092651367e+00
