controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.670686900615692139e-01,1.584780812263488770e-01,5.372804999351501465e-01,8.705692514656389672e-03,2.925756573677062988e-01,7.390128055606657309e-01,-1.660547733306884766e+00
1.828194856643676758e-01,1.682143658399581909e-01,5.449517369270324707e-01,3.632725397647136589e-02,2.896848022937774658e-01,8.697152503870936302e-01,-1.412325978279113770e+00
2.072335332632064819e-01,1.626066118478775024e-01,4.874876439571380615e-01,1.835639171778728485e-01,2.997527718544006348e-01,8.531153562321274197e-01,-2.264605283737182617e+00
1.903873234987258911e-01,1.608569622039794922e-01,5.127468705177307129e-01,9.454642896677326047e-02,2.961702048778533936e-01,8.118638823779564806e-01,-2.015714406967163086e+00
2.174794077873229980e-01,1.780904531478881836e-01,4.827795028686523438e-01,2.961825793043160737e-01,3.004862964153289795e-01,9.347271809054991110e-01,-1.870752573013305664e+00
1.758675873279571533e-01,1.636504381895065308e-01,5.472781658172607422e-01,1.872623514236985975e-02,2.900720834732055664e-01,8.349574002998687572e-01,-1.442805528640747070e+00
2.238680869340896606e-01,1.614331156015396118e-01,4.829539656639099121e-01,4.689799516994681561e-01,3.126645386219024658e-01,9.085893792129405844e-01,-1.578588485717773438e+00
2.221516072750091553e-01,1.707590073347091675e-01,4.832561016082763672e-01,4.108693663227465098e-01,3.080789446830749512e-01,9.228518970341801353e-01,-1.716473460197448730e+00
2.315450906753540039e-01,1.228808313608169556e-01,4.465067386627197266e-01,5.638373797086249084e-01,3.213585317134857178e-01,6.880049167914726871e-01,-1.843339800834655762e+00
1.873803734779357910e-01,1.750974208116531372e-01,5.488357543945312500e-01,4.299912797190578312e-02,2.881789207458496094e-01,9.009930576389901802e-01,-1.318816304206848145e+00
2.306965440511703491e-01,1.185466647148132324e-01,4.496672749519348145e-01,6.023168137038571457e-01,3.233308196067810059e-01,7.366643716623356708e-01,-1.526999592781066895e+00
2.301864624023437500e-01,1.387983560562133789e-01,4.585346281528472900e-01,4.906922120335316939e-01,3.184823989868164062e-01,7.898100115240409558e-01,-2.028366565704345703e+00
1.977052390575408936e-01,1.601274609565734863e-01,4.939210414886474609e-01,1.454814473667121744e-01,3.003564476966857910e-01,7.643877587105979421e-01,-2.557137727737426758e+00
1.992006152868270874e-01,1.588864028453826904e-01,4.827862083911895752e-01,1.707972382997758609e-01,3.031735122203826904e-01,6.824608633674639213e-01,-2.942978143692016602e+00
2.312253862619400024e-01,1.204698234796524048e-01,4.485771954059600830e-01,5.873273786494237481e-01,3.226507604122161865e-01,7.225989494086171305e-01,-1.641331434249877930e+00
2.153946906328201294e-01,1.842523515224456787e-01,4.917722344398498535e-01,2.617665111384932519e-01,2.970275878906250000e-01,9.516459435758243268e-01,-1.752947211265563965e+00
2.177775651216506958e-01,1.947741657495498657e-01,5.043771266937255859e-01,3.363276395701970123e-01,2.978637814521789551e-01,9.735096644553262735e-01,-1.580434560775756836e+00
2.281151115894317627e-01,1.467701196670532227e-01,4.599574208259582520e-01,4.085133902703897424e-01,3.146022558212280273e-01,7.753109127201291972e-01,-2.565686702728271484e+00
2.303431928157806396e-01,1.125640794634819031e-01,4.466077089309692383e-01,6.333252672835985031e-01,3.243606388568878174e-01,7.179975058679359812e-01,-1.392245292663574219e+00
2.209566831588745117e-01,1.661525666713714600e-01,4.704337716102600098e-01,3.312585129667993122e-01,3.059831261634826660e-01,8.895353398209316920e-01,-2.146749019622802734e+00
1.905512660741806030e-01,1.743244826793670654e-01,5.403831005096435547e-01,6.008034102766284662e-02,2.894243299961090088e-01,9.023383170521244168e-01,-1.397970557212829590e+00
2.079218477010726929e-01,1.595100313425064087e-01,4.820515513420104980e-01,1.993422041413061563e-01,3.025562763214111328e-01,7.971624320880049686e-01,-2.674558162689208984e+00
2.173835784196853638e-01,1.594359129667282104e-01,4.698947966098785400e-01,2.698941273879413294e-01,3.058151304721832275e-01,8.212447568789075225e-01,-2.679916381835937500e+00
1.911424100399017334e-01,1.604395955801010132e-01,5.019674301147460938e-01,1.135726852216535215e-01,2.988763749599456787e-01,7.512043286550278420e-01,-2.393043041229248047e+00
2.315557748079299927e-01,1.241824775934219360e-01,4.475477337837219238e-01,5.570366205316594765e-01,3.211835026741027832e-01,6.971875652061019224e-01,-1.872189283370971680e+00
2.313106358051300049e-01,1.310687959194183350e-01,4.519509971141815186e-01,5.179464097594151939e-01,3.197983205318450928e-01,7.293969673687216160e-01,-2.056281328201293945e+00
2.289676964282989502e-01,1.228964701294898987e-01,4.576705694198608398e-01,5.950850019862282680e-01,3.230079114437103271e-01,7.914173827077454204e-01,-1.432465791702270508e+00
2.040852755308151245e-01,2.041090428829193115e-01,5.568404197692871094e-01,8.936507330200869903e-02,2.838708460330963135e-01,9.772096403397327880e-01,-1.180079936981201172e+00
2.186624705791473389e-01,1.996657699346542358e-01,5.168359875679016113e-01,3.873167920729862490e-01,2.990656793117523193e-01,9.815696191883651611e-01,-1.444203376770019531e+00
2.148975282907485962e-01,1.735271960496902466e-01,4.819065034389495850e-01,2.490410567694587574e-01,2.994596958160400391e-01,9.181216014153377181e-01,-1.974329948425292969e+00
2.268875539302825928e-01,1.492561101913452148e-01,4.706587493419647217e-01,4.848411179084022304e-01,3.162358701229095459e-01,8.646728078067449363e-01,-1.725339174270629883e+00
2.272579967975616455e-01,1.450682282447814941e-01,4.698220491409301758e-01,5.066929376651269079e-01,3.176636695861816406e-01,8.574080586075638610e-01,-1.652230024337768555e+00
2.303601801395416260e-01,1.301032006740570068e-01,4.567739963531494141e-01,5.477482503391704061e-01,3.211324214935302734e-01,7.829422249112798493e-01,-1.717884540557861328e+00
2.192120999097824097e-01,1.591359972953796387e-01,4.679228961467742920e-01,2.880935287137293965e-01,3.067429661750793457e-01,8.244725569745123828e-01,-2.657502889633178711e+00
2.083389163017272949e-01,1.566613316535949707e-01,4.745369851589202881e-01,2.220056781840997473e-01,3.057757616043090820e-01,6.999714036818762697e-01,-3.160447120666503906e+00
