controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297571270733299365e-01,1.000000000000000000e+00,5.960504238319048742e-01,-9.479738026857376099e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.871038989175799916e-01,8.898584842681884766e-01,4.828812895900796986e-01,-1.224528327584266663e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.553758810596840956e-01,1.000000000000000000e+00,6.761799547253684040e-01,-5.411094427108764648e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.821363018200965245e-01,1.000000000000000000e+00,5.740563242290459556e-01,-1.066799536347389221e-01
8.291389942169189453e-01,0.000000000000000000e+00,9.717171192169189453e-01,9.508044522868412951e-01,3.442457318305969238e-01,7.221551636058086698e-01,-3.316241502761840820e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.216978773325730456e-01,1.000000000000000000e+00,5.147012414668338254e-01,-1.207091063261032104e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.261117640542035012e-01,7.594388723373413086e-01,7.053161418999249754e-01,-2.393178790807723999e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.787896188935344854e-01,1.000000000000000000e+00,5.271222424900426917e-01,-1.193442493677139282e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.193598652194991283e-01,1.000000000000000000e+00,5.880159968872220588e-01,-9.960279613733291626e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.390524286860993275e-01,1.000000000000000000e+00,6.990795655765763561e-01,-1.976270377635955811e-01
9.301484227180480957e-01,0.000000000000000000e+00,9.957663416862487793e-01,8.898661872621105307e-01,4.302403926849365234e-01,7.172615330607950979e-01,-3.083533346652984619e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.792542255956552255e-01,1.000000000000000000e+00,5.356902979162248002e-01,-1.180501356720924377e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.615281472591768352e-01,1.000000000000000000e+00,6.881022975715956891e-01,-1.219887509942054749e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.675915427206474018e-01,8.119168877601623535e-01,7.039816350112277910e-01,-2.314330488443374634e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.724756918035287745e-01,1.000000000000000000e+00,5.905778266514433161e-01,-9.816876053810119629e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.804140668533170233e-01,1.000000000000000000e+00,6.449099960387620900e-01,-5.189374834299087524e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.431762133654248981e-01,1.000000000000000000e+00,6.915600149251057704e-01,-1.467687636613845825e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.218606246763305645e-01,1.000000000000000000e+00,5.224318394020379674e-01,-1.199245229363441467e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.529817833951105710e-01,1.000000000000000000e+00,6.305525053686668047e-01,-6.821229308843612671e-02
1.000000000000000000e+00,1.751608093435392634e-18,0.000000000000000000e+00,9.516308849123977787e-01,1.000000000000000000e+00,5.034081014092449680e-01,-1.215528249740600586e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.177187967395208368e-01,1.000000000000000000e+00,4.999373216260597497e-01,-1.217534467577934265e-01
9.922309517860412598e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.985401060712224997e-01,1.000000000000000000e+00,4.928291346243184323e-01,-1.220964565873146057e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.037006662450392191e-01,1.000000000000000000e+00,6.034074366836114089e-01,-8.994643390178680420e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.310067974197350660e-01,1.000000000000000000e+00,6.411256903407974717e-01,-5.664044246077537537e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.995908286268651022e-01,1.000000000000000000e+00,5.353859630994353136e-01,-1.181029081344604492e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.132748138950706140e-01,1.000000000000000000e+00,6.276408678974244593e-01,-7.099352031946182251e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.117142536117896379e-01,1.000000000000000000e+00,5.560810253249310886e-01,-1.133353188633918762e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.732748643542970202e-01,1.000000000000000000e+00,6.692263227711859885e-01,-2.923545055091381073e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.007644440290610177e-01,1.000000000000000000e+00,6.660123201064999110e-01,-2.083818241953849792e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.114840494718468022e-01,1.000000000000000000e+00,6.776132385442643624e-01,-6.102704629302024841e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.340155195683496059e-01,1.000000000000000000e+00,5.666468628198283453e-01,-1.097564175724983215e-01
5.602275133132934570e-01,4.468434303998947144e-02,8.707278966903686523e-01,7.870597440119421195e-01,1.746399402618408203e-01,7.466520244999725886e-01,-3.768768310546875000e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600977389967482400e-01,5.854135751724243164e-01,7.105133975790536294e-01,-2.713356018066406250e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.026273602304505816e-01,1.000000000000000000e+00,6.535747151307649272e-01,-3.811178728938102722e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.612660408400859335e-01,1.000000000000000000e+00,6.137917609120058238e-01,-8.253742009401321411e-02
