controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.113351941108703613e-01,1.209065914154052734e-01,9.905086755752563477e-01,3.157179598175814395e-01,8.536604642868041992e-01,3.967017803492926542e-01,-1.718895882368087769e-01
1.000000000000000000e+00,1.867033541202545166e-01,0.000000000000000000e+00,6.714863166724609478e-01,1.000000000000000000e+00,4.686643925439122893e-01,-1.232054159045219421e-01
0.000000000000000000e+00,8.976789712905883789e-01,0.000000000000000000e+00,8.637040010349437136e-01,0.000000000000000000e+00,6.405726896649854840e-01,-1.404560506343841553e-01
5.906352773308753967e-02,1.382156461477279663e-01,4.268188774585723877e-01,4.422097345957047843e-01,4.327242374420166016e-01,8.084505668951005308e-01,-1.750810891389846802e-01
6.327982991933822632e-02,1.799414455890655518e-01,8.666825294494628906e-01,3.090485104222851498e-01,8.673130869865417480e-01,2.605263798451741830e-01,-1.718885302543640137e-01
0.000000000000000000e+00,7.693426012992858887e-01,1.000000000000000000e+00,9.938228232015655639e-01,0.000000000000000000e+00,3.054776793394239354e-01,-5.597690865397453308e-02
0.000000000000000000e+00,8.275254368782043457e-01,0.000000000000000000e+00,8.743495076181985182e-01,0.000000000000000000e+00,6.659811399414145017e-01,-1.824820786714553833e-01
8.843248337507247925e-02,1.382254809141159058e-01,2.118954211473464966e-01,4.754967947275106077e-01,3.262840807437896729e-01,2.090185898728065261e-01,-1.887501478195190430e-01
9.363791346549987793e-02,1.386656463146209717e-01,2.097996622323989868e-01,5.693194762327418168e-01,3.234279751777648926e-01,8.225055620380536947e-01,-8.746726512908935547e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.423614316929034729e-01,0.000000000000000000e+00,7.547741269848110557e-01,-3.005214333534240723e-01
5.944565683603286743e-02,1.530534923076629639e-01,6.005971133708953857e-02,3.497451887343870913e-01,4.900758564472198486e-01,7.223079186887840786e-01,-1.719088256359100342e-01
3.073240816593170166e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.979278213300837974e-01,7.271257042884826660e-02,5.656235167815892861e-01,-6.132356524467468262e-01
8.934719115495681763e-02,1.196186840534210205e-01,1.288684159517288208e-01,3.976839873896524935e-01,2.972644269466400146e-01,6.541327047314986487e-01,-1.721944659948348999e-01
0.000000000000000000e+00,7.254782319068908691e-01,0.000000000000000000e+00,8.974619435935005107e-01,0.000000000000000000e+00,4.826047076195751351e-01,-6.679221242666244507e-02
9.075593203306198120e-02,1.460024416446685791e-01,1.999986022710800171e-01,6.033650845663838247e-01,3.042848110198974609e-01,7.962445680241944101e-01,-1.017069339752197266e+00
9.355080872774124146e-02,1.377175152301788330e-01,2.111624628305435181e-01,4.941031601643433024e-01,3.263435065746307373e-01,3.571445751834445570e-01,-2.127442359924316406e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.789868360463101382e-01,0.000000000000000000e+00,2.799399625531155955e-01,-3.466111421585083008e-02
0.000000000000000000e+00,8.125233650207519531e-01,0.000000000000000000e+00,8.174150286555197376e-01,0.000000000000000000e+00,7.006141124990179492e-01,-1.982312053442001343e-01
9.777412563562393188e-02,1.364099681377410889e-01,2.157995402812957764e-01,4.602946301273697638e-01,3.263080716133117676e-01,7.086628288601384273e-01,-1.798684298992156982e-01
0.000000000000000000e+00,6.390236020088195801e-01,0.000000000000000000e+00,9.605714297136473956e-01,0.000000000000000000e+00,3.761814761092694415e-01,-6.534218043088912964e-02
9.155364334583282471e-02,1.378534734249114990e-01,2.120249569416046143e-01,5.173565644357172033e-01,3.258002698421478271e-01,6.206963257430642145e-01,-2.873652875423431396e-01
2.058592736721038818e-01,1.166692972183227539e-01,5.353158712387084961e-01,3.245804241379144361e-01,1.322181969881057739e-01,5.112092502387552972e-01,-1.718917787075042725e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.960084308845278844e-01,0.000000000000000000e+00,7.284247374639902795e-01,-6.285727769136428833e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.482028125228320281e-01,0.000000000000000000e+00,4.574351154365452476e-01,-4.777934402227401733e-02
0.000000000000000000e+00,6.755522489547729492e-01,0.000000000000000000e+00,9.213002134890977413e-01,0.000000000000000000e+00,7.870484379403813735e-01,-5.766224488615989685e-02
9.454091638326644897e-02,1.380010098218917847e-01,2.108867913484573364e-01,5.376095506918356914e-01,3.255470991134643555e-01,5.808627152821147499e-01,-4.332518279552459717e-01
1.373729705810546875e-01,1.230893135070800781e-01,6.205285713076591492e-02,3.983343856061742905e-01,3.313909173011779785e-01,7.438036179714835328e-01,-1.722053885459899902e-01
2.402192540466785431e-02,2.119921743869781494e-01,5.040966719388961792e-02,2.713078931149333073e-01,7.529213428497314453e-01,6.262208964869161454e-01,-1.718864738941192627e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815367877994988888e-01,1.000000000000000000e+00,5.915893675202625879e-01,-2.757814824581146240e-01
2.680320441722869873e-01,1.319916099309921265e-01,4.490728974342346191e-01,3.597416141274441537e-01,4.027444720268249512e-01,2.381353385141797840e-01,-1.719254255294799805e-01
9.183148294687271118e-02,1.377797722816467285e-01,2.095716744661331177e-01,5.130145361760541922e-01,3.244988918304443359e-01,2.135776911560141877e-01,-2.675454020500183105e-01
9.314544498920440674e-02,1.398116946220397949e-01,2.083689123392105103e-01,5.856648444616204818e-01,3.204262256622314453e-01,4.069877753896383732e-01,-1.074858069419860840e+00
0.000000000000000000e+00,7.565094828605651855e-01,0.000000000000000000e+00,9.851640825610773478e-01,0.000000000000000000e+00,4.933240769176543972e-01,-5.764581263065338135e-02
3.494141101837158203e-01,1.377118825912475586e-01,1.603024601936340332e-01,3.766984935401607726e-01,2.559290528297424316e-01,2.661403114237356760e-01,-1.719853579998016357e-01
1.551562175154685974e-02,2.678488194942474365e-01,0.000000000000000000e+00,6.441435888800639553e-01,0.000000000000000000e+00,2.467774583582235670e-01,-4.007490277290344238e-01
0.000000000000000000e+00,6.054713129997253418e-01,0.000000000000000000e+00,9.553510504944896509e-01,0.000000000000000000e+00,4.399705366550864527e-01,-9.283632040023803711e-02
9.381357580423355103e-02,1.381119936704635620e-01,2.106402665376663208e-01,5.469387868432469268e-01,3.247372210025787354e-01,4.175248993441953438e-01,-5.378234386444091797e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.798126490382228717e-18,7.543395438987572366e-01,0.000000000000000000e+00,3.031231761459884377e-01,-1.869279891252517700e-01
2.468529045581817627e-01,5.287789553403854370e-02,1.073907595127820969e-02,2.862475027892227297e-01,6.495758295059204102e-01,6.763126860801060847e-01,-1.718868315219879150e-01
8.200338482856750488e-02,1.792675405740737915e-01,1.529677212238311768e-01,6.237051687570596137e-01,2.205631285905838013e-01,5.236277843660620546e-01,-7.178163528442382812e-01
2.432340830564498901e-01,1.161496192216873169e-01,2.465951144695281982e-01,4.297958495496728704e-01,1.943016499280929565e-01,8.345370837670241793e-01,-1.735686063766479492e-01
2.291542589664459229e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.200232263184749293e-01,0.000000000000000000e+00,5.431735083470581316e-01,-5.543655753135681152e-01
1.664153188467025757e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.292116090580809118e-01,0.000000000000000000e+00,3.237717277398617366e-01,-4.481159746646881104e-01
