controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.176934167742729187e-01,6.530163884162902832e-01,6.059581041336059570e-01,1.024530045796786665e-01,7.509719729423522949e-01,5.168265147452100194e-01,-2.094717472791671753e-01
1.176934242248535156e-01,6.530167460441589355e-01,6.059558987617492676e-01,7.829394716130687326e-02,7.509645223617553711e-01,5.307480293990031184e-01,-2.078891247510910034e-01
1.176941990852355957e-01,6.530286669731140137e-01,6.059550642967224121e-01,2.443323065998372901e-01,7.509644031524658203e-01,3.576151360791425815e-01,-2.155660390853881836e-01
1.176977753639221191e-01,6.530162096023559570e-01,6.059582829475402832e-01,2.773913963268386795e-01,7.509660720825195312e-01,4.484769394150873723e-01,-2.126202881336212158e-01
1.176941171288490295e-01,6.530162096023559570e-01,6.059553623199462891e-01,1.380190457075770871e-01,7.509645223617553711e-01,5.270304998333650293e-01,-2.099043428897857666e-01
1.176940873265266418e-01,6.530162692070007324e-01,6.059554219245910645e-01,8.337830561681419672e-02,7.509645223617553711e-01,3.251278579401440938e-01,-2.118393033742904663e-01
1.176941841840744019e-01,6.530161499977111816e-01,6.059553027153015137e-01,2.883768861995544275e-01,7.509645819664001465e-01,3.771910833382794981e-01,-2.131608575582504272e-01
1.176941618323326111e-01,6.530161499977111816e-01,6.059553027153015137e-01,2.274015154607379741e-01,7.509645223617553711e-01,3.998586468264469507e-01,-2.166582345962524414e-01
1.176957860589027405e-01,6.530137658119201660e-01,6.059541702270507812e-01,5.050604872410933976e-02,7.509632706642150879e-01,4.758574966641656578e-01,-2.089670598506927490e-01
1.176929920911788940e-01,6.530090570449829102e-01,6.059606671333312988e-01,2.118946915678125986e-01,7.509662508964538574e-01,4.297064616849006757e-01,-2.163204252719879150e-01
1.176941320300102234e-01,6.530161499977111816e-01,6.059553027153015137e-01,3.021642436743418592e-01,7.509645223617553711e-01,4.074072349272205296e-01,-2.121060043573379517e-01
1.176940947771072388e-01,6.530160903930664062e-01,6.059552431106567383e-01,7.521575561952344429e-04,7.509648203849792480e-01,4.661492337966952060e-01,-2.066464573144912720e-01
1.176940947771072388e-01,6.530162096023559570e-01,6.059553623199462891e-01,3.166817652810202666e-01,7.509645819664001465e-01,5.041569837591139969e-01,-2.082408964633941650e-01
1.176961809396743774e-01,6.530089974403381348e-01,6.059460639953613281e-01,3.392494870728636203e-01,7.509596347808837891e-01,5.342158804632298752e-01,-2.061623632907867432e-01
1.176940947771072388e-01,6.530166864395141602e-01,6.059553623199462891e-01,1.590511718139455688e-01,7.509645223617553711e-01,5.077054321364610212e-01,-2.115735113620758057e-01
1.176944300532341003e-01,6.530163884162902832e-01,6.059576272964477539e-01,2.706130765836078922e-01,7.509642243385314941e-01,5.186521983911691613e-01,-2.094193994998931885e-01
1.176924705505371094e-01,6.530165076255798340e-01,6.059559583663940430e-01,6.981547244254028561e-02,7.509644627571105957e-01,3.473155286434317923e-01,-2.116222679615020752e-01
1.176938638091087341e-01,6.530162692070007324e-01,6.059555411338806152e-01,1.293582778303153380e-01,7.509645819664001465e-01,4.254002924255794182e-01,-2.152344733476638794e-01
1.176941543817520142e-01,6.530161499977111816e-01,6.059553623199462891e-01,2.612841962419457653e-01,7.509645223617553711e-01,4.393600628604427127e-01,-2.138791829347610474e-01
1.176901757717132568e-01,6.530152559280395508e-01,6.059438586235046387e-01,3.597198847891284745e-01,7.509620189666748047e-01,3.824073983067592941e-01,-2.083896547555923462e-01
1.176941320300102234e-01,6.530162096023559570e-01,6.059553623199462891e-01,3.611692200359350319e-02,7.509645223617553711e-01,4.146039221573411537e-01,-2.095920592546463013e-01
1.176943778991699219e-01,6.530160903930664062e-01,6.059544682502746582e-01,2.540346845009557875e-01,7.509643435478210449e-01,3.853177478986400950e-01,-2.154048234224319458e-01
1.176941245794296265e-01,6.530161499977111816e-01,6.059553623199462891e-01,2.986585971903016681e-02,7.509645223617553711e-01,3.687001583678266581e-01,-2.092871516942977905e-01
1.176938042044639587e-01,6.530162096023559570e-01,6.059551239013671875e-01,2.313861123752001536e-01,7.509646415710449219e-01,3.101342186615365648e-01,-2.140578478574752808e-01
1.176867261528968811e-01,6.530135869979858398e-01,6.059613227844238281e-01,3.296786250594104795e-01,7.509698271751403809e-01,4.141474734814242220e-01,-2.101617157459259033e-01
1.176940724253654480e-01,6.530162692070007324e-01,6.059541702270507812e-01,1.856805024149146000e-01,7.509631514549255371e-01,3.301822608268982773e-01,-2.159833759069442749e-01
1.176941171288490295e-01,6.530162096023559570e-01,6.059553623199462891e-01,3.216755637809257662e-01,7.509645223617553711e-01,3.136840191852225956e-01,-2.096399664878845215e-01
1.176951304078102112e-01,6.530192494392395020e-01,6.059505939483642578e-01,1.577581342962527389e-01,7.509598731994628906e-01,3.903448460516069640e-01,-2.171308994293212891e-01
1.176981255412101746e-01,6.530143618583679199e-01,6.059595942497253418e-01,1.895328239587651120e-01,7.509670257568359375e-01,3.206343108331534686e-01,-2.154528945684432983e-01
1.176937744021415710e-01,6.530159115791320801e-01,6.059549450874328613e-01,1.286359239912226310e-02,7.509647011756896973e-01,4.212809306752587357e-01,-2.080707252025604248e-01
1.176960840821266174e-01,6.530178785324096680e-01,6.059545278549194336e-01,1.787157629313337326e-01,7.509628534317016602e-01,3.588971469854180252e-01,-2.171547412872314453e-01
