controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.860106736421585083e-01,5.021030083298683167e-02,2.099866867065429688e-01,2.917649354391138594e-01,3.157103359699249268e-01,3.921438837126932087e-01,-1.343698620796203613e+00
1.804050654172897339e-01,5.459920689463615417e-02,3.144728243350982666e-01,4.592592644058087759e-01,3.191944956779479980e-01,3.832305204564043777e-01,-1.270184874534606934e+00
3.385711908340454102e-01,1.000000000000000000e+00,2.574588656425476074e-01,8.562698895704919932e-01,7.041352391242980957e-01,3.678335917583288595e-01,-3.926562070846557617e-01
2.220294028520584106e-01,7.729934900999069214e-02,1.684835106134414673e-01,2.227899141982531972e-01,3.027741312980651855e-01,6.467691682945887477e-01,-1.160682797431945801e+00
2.309808433055877686e-01,7.690566778182983398e-02,1.438492089509963989e-01,1.532278136393872559e-01,3.010426759719848633e-01,6.709966687711861333e-01,-8.890905976295471191e-01
1.855066269636154175e-01,6.172595918178558350e-02,3.460388481616973877e-01,4.983414989427527586e-01,3.112654089927673340e-01,4.596936846503464347e-01,-1.340286850929260254e+00
1.963426470756530762e-01,5.440136790275573730e-02,1.573223918676376343e-01,1.777705463283119902e-01,3.073930740356445312e-01,4.559696640479088403e-01,-1.080875873565673828e+00
2.003962099552154541e-01,3.418320417404174805e-02,7.910910248756408691e-02,3.518134207818446497e-03,2.932734191417694092e-01,5.384164921186667119e-01,-4.992620646953582764e-01
1.944473087787628174e-01,6.343609839677810669e-02,3.738463819026947021e-01,5.373751394795055480e-01,3.010706901550292969e-01,5.500654288111492818e-01,-1.250566124916076660e+00
1.764384657144546509e-01,4.524963721632957458e-02,2.850596904754638672e-01,4.040878851550697703e-01,3.229363262653350830e-01,3.206835591856683210e-01,-1.151511430740356445e+00
1.935505419969558716e-01,5.003469064831733704e-02,4.518623352050781250e-01,6.832162369244020317e-01,2.837652266025543213e-01,6.117587228737847438e-01,-5.791984796524047852e-01
1.890186220407485962e-01,3.707067295908927917e-02,1.299333572387695312e-01,9.121222332012370038e-02,3.026243448257446289e-01,4.094381881214698149e-01,-7.156862020492553711e-01
3.884562551975250244e-01,1.000000000000000000e+00,5.062181353569030762e-01,7.725334544026380978e-01,7.237669825553894043e-01,5.066808707539242063e-01,-2.472452521324157715e-01
1.908378601074218750e-01,5.804841220378875732e-02,2.626420855522155762e-01,4.176496710324257844e-01,3.134585916996002197e-01,4.719238627970752109e-01,-1.592113852500915527e+00
1.783127039670944214e-01,6.687716394662857056e-02,3.900710642337799072e-01,5.444185905410418025e-01,3.108430206775665283e-01,4.358909253307740039e-01,-1.100248336791992188e+00
2.214441448450088501e-01,7.100578397512435913e-02,1.383116096258163452e-01,1.425682366645836530e-01,3.011349439620971680e-01,6.181259016336682066e-01,-9.210572838783264160e-01
3.529908359050750732e-01,1.000000000000000000e+00,3.237703442573547363e-01,7.839755443065010709e-01,7.096472382545471191e-01,4.016892172061173327e-01,-3.799126148223876953e-01
1.868540942668914795e-01,5.954618006944656372e-02,4.391922950744628906e-01,6.365715432359260184e-01,2.923017740249633789e-01,5.669178352271990740e-01,-7.865564823150634766e-01
2.123988270759582520e-01,7.138043642044067383e-02,2.421769648790359497e-01,3.850111351344467914e-01,3.021526634693145752e-01,6.398070624375100657e-01,-1.484790921211242676e+00
2.138077467679977417e-01,7.140720635652542114e-02,1.588951498270034790e-01,2.031300916725160277e-01,3.040542900562286377e-01,5.887688693216035496e-01,-1.179398179054260254e+00
3.555017411708831787e-01,1.000000000000000000e+00,3.340263366699218750e-01,7.327759681342528308e-01,7.065299153327941895e-01,3.645474636459709039e-01,-3.994901180267333984e-01
2.511239349842071533e-01,1.750345975160598755e-01,5.247294306755065918e-01,8.018300825519710795e-01,2.296886146068572998e-01,5.596253677052340780e-01,-1.839154958724975586e-01
1.791094988584518433e-01,4.593542590737342834e-02,2.555565834045410156e-01,3.578826643024414222e-01,3.202473819255828857e-01,3.441466063385845153e-01,-1.266221523284912109e+00
1.692854166030883789e-01,9.050448983907699585e-02,4.625935256481170654e-01,6.992606794390691105e-01,2.916621267795562744e-01,4.324880196922286091e-01,-4.040504992008209229e-01
1.964324861764907837e-01,6.186332181096076965e-02,3.954148292541503906e-01,5.704554331515570009e-01,2.966306209564208984e-01,5.809394022768448185e-01,-1.090678334236145020e+00
2.216466367244720459e-01,7.503765821456909180e-02,1.546416431665420532e-01,1.865223540428233018e-01,3.023646473884582520e-01,6.307379690748682322e-01,-1.063878297805786133e+00
1.950376182794570923e-01,6.078706309199333191e-02,2.219592183828353882e-01,3.699791030078906084e-01,3.124792575836181641e-01,4.989833552474569611e-01,-1.656778335571289062e+00
1.726095527410507202e-01,7.823827862739562988e-02,4.150931239128112793e-01,6.058123672988900976e-01,3.146008551120758057e-01,3.538715293586900401e-01,-6.420577168464660645e-01
2.426254749298095703e-01,5.031760036945343018e-02,4.955781698226928711e-01,8.365893564250587167e-01,2.305541038513183594e-01,6.852077723697886924e-01,-1.532739549875259399e-01
1.970738172531127930e-01,5.741135776042938232e-02,4.201381504535675049e-01,6.158926472662292761e-01,2.915540933609008789e-01,6.073273241905263742e-01,-8.688182234764099121e-01
2.252921909093856812e-01,6.369317322969436646e-02,1.112306863069534302e-01,7.566134520284631404e-02,2.982623279094696045e-01,6.371935339591379144e-01,-6.769515275955200195e-01
1.723441481590270996e-01,7.827078551054000854e-02,4.709324538707733154e-01,7.192744082953237417e-01,2.828871309757232666e-01,4.844483353302665440e-01,-3.820044100284576416e-01
1.813043653964996338e-01,1.109093502163887024e-01,4.255305230617523193e-01,6.534423029983087439e-01,3.111050128936767578e-01,3.251478327706316951e-01,-4.118732511997222900e-01
1.792829483747482300e-01,1.654898561537265778e-02,1.003185212612152100e-01,2.146328871271442618e-02,2.969814538955688477e-01,3.817286602952408847e-01,-4.878869950771331787e-01
2.120824605226516724e-01,7.250879704952239990e-02,1.755398660898208618e-01,2.529107058249780438e-01,3.052428960800170898e-01,5.962486933079038653e-01,-1.348548293113708496e+00
1.778354644775390625e-01,5.410085245966911316e-02,3.296652138233184814e-01,4.791828557634199015e-01,3.218141496181488037e-01,3.486446730786913473e-01,-1.093920707702636719e+00
2.189466059207916260e-01,7.666172087192535400e-02,2.117489576339721680e-01,3.233706872499875207e-01,3.020341396331787109e-01,6.690032340741760564e-01,-1.356652855873107910e+00
3.758446574211120605e-01,1.000000000000000000e+00,4.430878460407257080e-01,7.464461109169159281e-01,7.171018719673156738e-01,4.466416136334457887e-01,-3.183474838733673096e-01
2.068436145782470703e-01,5.926434323191642761e-02,1.334287077188491821e-01,1.259125091762875182e-01,3.020327687263488770e-01,5.292742412142493746e-01,-9.069804549217224121e-01
1.961918175220489502e-01,4.020400345325469971e-02,1.075873225927352905e-01,5.488501173190105803e-02,2.981120645999908447e-01,4.782084227670022059e-01,-6.429582834243774414e-01
1.816154122352600098e-01,3.947431221604347229e-02,2.004667520523071289e-01,2.349694640865222506e-01,3.151352405548095703e-01,3.319797474294707840e-01,-1.031440854072570801e+00
3.819518387317657471e-01,1.000000000000000000e+00,4.502856135368347168e-01,8.161072349796844039e-01,7.226308584213256836e-01,5.162071888757244764e-01,-2.312664836645126343e-01
2.168503552675247192e-01,7.010259479284286499e-02,2.886684238910675049e-01,4.462698974478392921e-01,2.968212068080902100e-01,6.841790898763979722e-01,-1.299346685409545898e+00
3.643009066581726074e-01,1.000000000000000000e+00,3.400302529335021973e-01,8.785663599878938967e-01,7.150509953498840332e-01,4.914071285782279364e-01,-2.413012981414794922e-01
2.080432623624801636e-01,7.021515816450119019e-02,1.804504394531250000e-01,2.712857216709791963e-01,3.067096173763275146e-01,5.749215114130803439e-01,-1.437049388885498047e+00
1.932098269462585449e-01,6.287450343370437622e-02,3.476821482181549072e-01,5.060996693723638362e-01,3.052000105381011963e-01,5.232834038141791488e-01,-1.379270195960998535e+00
3.794149160385131836e-01,1.000000000000000000e+00,3.909582197666168213e-01,8.831235130435284297e-01,7.202674746513366699e-01,5.476546025281647800e-01,-1.755953282117843628e-01
1.882295161485671997e-01,5.427220836281776428e-02,2.149963676929473877e-01,3.241206841020818352e-01,3.155321776866912842e-01,4.238812872276498389e-01,-1.490053534507751465e+00
1.875388324260711670e-01,3.059182502329349518e-02,1.112162768840789795e-01,5.160594662029906882e-02,2.990154623985290527e-01,4.195562650253946146e-01,-5.999481081962585449e-01
2.085891962051391602e-01,5.807836353778839111e-02,3.878554403781890869e-01,5.806034274962702524e-01,2.910897135734558105e-01,6.583092297142989491e-01,-9.615883231163024902e-01
