controllable,controllable,controllable,dynamic,controllable,dynamic,output
6.248638033866882324e-01,1.968048065900802612e-01,1.076430603861808777e-01,8.651272043508879683e-01,1.869555413722991943e-01,4.166230127276907558e-01,-1.137582734227180481e-01
8.249602466821670532e-02,1.333532780408859253e-01,2.512837387621402740e-02,7.614887983904019553e-01,2.093865424394607544e-01,4.466889857309210843e-01,-1.138828098773956299e-01
1.844943314790725708e-01,1.378193777054548264e-02,3.249984383583068848e-01,9.672874677212938144e-01,1.842225492000579834e-01,5.067977763278668224e-01,-1.137454360723495483e-01
1.886978149414062500e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.186019435542419620e-01,2.963784337043762207e-01,2.555173569276990575e-01,-2.043381333351135254e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.797059795948110439e-02,2.207519486546516418e-02,4.594237172492944832e-01,-1.160216182470321655e-01
3.612101078033447266e-01,1.137321721762418747e-02,2.028354257345199585e-01,7.958407237061877471e-01,1.223059371113777161e-01,1.328119139132142856e-01,-1.137699261307716370e-01
5.110432207584381104e-02,1.126106362789869308e-02,1.708185076713562012e-01,7.039341111814610974e-01,2.092282623052597046e-01,3.063570726066890959e-01,-1.141172945499420166e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.786772877294048989e-01,2.981351613998413086e-01,6.506743840836137771e-02,-1.561087816953659058e-01
4.800143465399742126e-02,1.099903583526611328e-01,8.025627136230468750e-01,6.709700606001194334e-01,1.800617277622222900e-01,1.433135682689501145e-01,-1.141232848167419434e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.412561573566516460e-02,5.030405521392822266e-02,2.912837633837187523e-01,-1.213127598166465759e-01
0.000000000000000000e+00,3.334475308656692505e-02,0.000000000000000000e+00,1.465850642306843754e-01,3.840532600879669189e-01,1.983566939676368324e-01,-4.454001486301422119e-01
3.314813673496246338e-01,6.967213004827499390e-02,0.000000000000000000e+00,4.252436011979363051e-01,3.135592639446258545e-01,5.555132982902399874e-01,-2.083512693643569946e-01
0.000000000000000000e+00,1.334029138088226318e-01,0.000000000000000000e+00,1.832448609898531255e-01,4.042711853981018066e-01,1.162301987672758191e-01,-4.294789433479309082e-01
2.458932995796203613e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.681419955862012650e-01,2.683025896549224854e-01,3.953111591384807499e-01,-1.209619566798210144e-01
