controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.328135669231414795e-01,1.246014386415481567e-01,3.691140413284301758e-01,2.772733919023253613e-01,3.038907349109649658e-01,6.582840104005105442e-01,-3.133100271224975586e+00
2.534529566764831543e-01,1.104543730616569519e-01,3.762983977794647217e-01,1.427736201004980721e-01,3.050386011600494385e-01,6.466892062474280944e-01,-2.437644481658935547e+00
2.034484297037124634e-01,1.835116744041442871e-01,4.359920918941497803e-01,6.399619095618134246e-01,2.909040749073028564e-01,4.810843012393192786e-01,-1.021571516990661621e+00
2.132840305566787720e-01,1.706037670373916626e-01,4.205947816371917725e-01,5.916959017456577818e-01,2.983439266681671143e-01,6.658622166712584445e-01,-1.340715885162353516e+00
2.103565037250518799e-01,1.747384965419769287e-01,4.252662658691406250e-01,6.090745696890802474e-01,2.961333990097045898e-01,7.786082125161717382e-01,-1.220495581626892090e+00
2.211180180311203003e-01,1.542917788028717041e-01,4.040880203247070312e-01,5.069666303092227322e-01,3.039776682853698730e-01,8.091317446907821953e-01,-1.996579170227050781e+00
1.498234421014785767e-01,2.713192701339721680e-01,5.748866796493530273e-01,7.441072087383374667e-01,2.372937053442001343e-01,8.245714864375217612e-01,-5.349289178848266602e-01
2.428812086582183838e-01,1.176604852080345154e-01,3.704952001571655273e-01,2.008833464651851031e-01,3.044828772544860840e-01,7.334443202737462864e-01,-2.824486494064331055e+00
2.366380989551544189e-01,1.219416409730911255e-01,3.686668574810028076e-01,2.440908269213619697e-01,3.041118681430816650e-01,7.221426423274606154e-01,-3.038558244705200195e+00
2.291103601455688477e-01,1.271903812885284424e-01,3.720927536487579346e-01,3.173908395027957852e-01,3.037633895874023438e-01,5.627547071590364158e-01,-3.142438888549804688e+00
2.165895849466323853e-01,1.653132438659667969e-01,4.149022400379180908e-01,5.664874292482354745e-01,3.007991015911102295e-01,5.458135111859315769e-01,-1.524939894676208496e+00
2.447433769702911377e-01,1.164012029767036438e-01,3.713495731353759766e-01,1.897085334611935958e-01,3.045879900455474854e-01,7.555063418272811582e-01,-2.756428956985473633e+00
2.335067838430404663e-01,1.240384578704833984e-01,3.689327836036682129e-01,2.701557597813871725e-01,3.039276003837585449e-01,4.879237356342847609e-01,-3.116260290145874023e+00
2.247805744409561157e-01,1.311969012022018433e-01,3.815028369426727295e-01,3.763057756848926516e-01,3.040128350257873535e-01,6.374398274578935153e-01,-2.944329261779785156e+00
2.379542142152786255e-01,1.210477352142333984e-01,3.688464760780334473e-01,2.342450084907153340e-01,3.041927218437194824e-01,7.947399131017323093e-01,-2.996848583221435547e+00
2.222588658332824707e-01,1.442874521017074585e-01,3.962031900882720947e-01,4.565552725518865484e-01,3.045817613601684570e-01,6.036098712776525321e-01,-2.400557041168212891e+00
2.273639738559722900e-01,1.285008788108825684e-01,3.749785721302032471e-01,3.397771845498548937e-01,3.037994801998138428e-01,6.985702475251649446e-01,-3.096182346343994141e+00
2.345841228961944580e-01,1.232984811067581177e-01,3.687236309051513672e-01,2.605997767176446711e-01,3.039889931678771973e-01,5.264431452925445454e-01,-3.092905282974243164e+00
2.262237668037414551e-01,1.294224709272384644e-01,3.774644434452056885e-01,3.546615696400324258e-01,3.038651645183563232e-01,6.287309058162949826e-01,-3.044419050216674805e+00
2.071415483951568604e-01,1.787530928850173950e-01,4.301958680152893066e-01,6.244912699951377100e-01,2.937599420547485352e-01,5.184201115593354281e-01,-1.117940068244934082e+00
1.987909823656082153e-01,1.898292154073715210e-01,4.437792301177978516e-01,6.568768935988424928e-01,2.871184051036834717e-01,6.323396467728410464e-01,-9.244753122329711914e-01
2.186812907457351685e-01,1.614664494991302490e-01,4.108170568943023682e-01,5.458787060236798272e-01,3.022770881652832031e-01,6.862526265983031060e-01,-1.685017943382263184e+00
2.229018211364746094e-01,1.372054368257522583e-01,3.898911774158477783e-01,4.198911029663285888e-01,3.043882250785827637e-01,5.795376919888879375e-01,-2.673050165176391602e+00
2.317055612802505493e-01,1.253671497106552124e-01,3.696605861186981201e-01,2.882672843268948570e-01,3.038364648818969727e-01,6.085559517741416791e-01,-3.147580623626708984e+00
2.217906415462493896e-01,1.493903696537017822e-01,4.003055095672607422e-01,4.820789996238942776e-01,3.044477701187133789e-01,4.981077245875079607e-01,-2.196300268173217773e+00
1.085518300533294678e-01,3.508013784885406494e-01,7.698274254798889160e-01,7.730301315375600613e-01,1.760632097721099854e-01,7.610802029677784519e-01,-4.573031067848205566e-01
2.503180205821990967e-01,1.126240193843841553e-01,3.743675947189331055e-01,1.589801508596992985e-01,3.048847615718841553e-01,7.679752136399589091e-01,-2.552028894424438477e+00
2.235448956489562988e-01,1.342312991619110107e-01,3.863374590873718262e-01,4.012473593584096609e-01,3.042298853397369385e-01,6.907263250277770883e-01,-2.798877000808715820e+00
1.782303154468536377e-01,2.193425148725509644e-01,4.850416779518127441e-01,7.074301103248137323e-01,2.690168023109436035e-01,5.339355588901297800e-01,-6.732062697410583496e-01
2.232894152402877808e-01,1.353137344121932983e-01,3.876817822456359863e-01,4.083702583638220140e-01,3.042944967746734619e-01,7.148321854967721878e-01,-2.752489805221557617e+00
2.402265220880508423e-01,1.194338276982307434e-01,3.695073723793029785e-01,2.177370394102964846e-01,3.043265044689178467e-01,6.166022409022965389e-01,-2.918216228485107422e+00
2.119813114404678345e-01,1.725026369094848633e-01,4.227008223533630371e-01,5.999037980652156543e-01,2.973589897155761719e-01,7.387350197939863694e-01,-1.283236861228942871e+00
2.147309482097625732e-01,1.683341711759567261e-01,4.181618094444274902e-01,5.814170290518365647e-01,2.994394302368164062e-01,5.552176911683565086e-01,-1.414002776145935059e+00
2.463508099317550659e-01,1.153025999665260315e-01,3.721724450588226318e-01,1.803828766458419608e-01,3.046764433383941650e-01,7.253349726388989005e-01,-2.697129249572753906e+00
2.487442791461944580e-01,1.137024536728858948e-01,3.734454214572906494e-01,1.674138888339421483e-01,3.048047125339508057e-01,8.154730895626902676e-01,-2.609537839889526367e+00
2.193631231784820557e-01,1.599204838275909424e-01,4.092668592929840088e-01,5.374466231176366904e-01,3.027551472187042236e-01,7.018291891431517326e-01,-1.751654386520385742e+00
2.211855649948120117e-01,1.536513417959213257e-01,4.037008285522460938e-01,5.038125503382995252e-01,3.040602803230285645e-01,5.878052672865748951e-01,-2.021836996078491211e+00
1.748336553573608398e-01,2.247752696275711060e-01,4.934017658233642578e-01,7.134094227137319777e-01,2.657182812690734863e-01,5.098827600798010451e-01,-6.477769613265991211e-01
1.686753928661346436e-01,2.352580279111862183e-01,5.101549029350280762e-01,7.230480795061132726e-01,2.594107687473297119e-01,5.418677101308430055e-01,-6.092742085456848145e-01
1.944903284311294556e-01,1.955278366804122925e-01,4.512381553649902344e-01,6.699813390972050309e-01,2.835889756679534912e-01,5.712948177303726061e-01,-8.528503179550170898e-01
1.881533116102218628e-01,2.045527100563049316e-01,4.634343683719635010e-01,6.866921595666670708e-01,2.780815362930297852e-01,6.793554503539964706e-01,-7.688786387443542480e-01
2.297085225582122803e-01,1.268261075019836426e-01,3.713648617267608643e-01,3.108477773450230019e-01,3.037763833999633789e-01,7.498741564429091122e-01,-3.149749517440795898e+00
2.219743430614471436e-01,1.478969454765319824e-01,3.990715146064758301e-01,4.744084014735919785e-01,3.045256733894348145e-01,5.713440095253474738e-01,-2.259104490280151367e+00
2.277837395668029785e-01,1.280919760465621948e-01,3.741497993469238281e-01,3.334651560603361098e-01,3.037772178649902344e-01,4.735866730888041998e-01,-3.109863281250000000e+00
2.226575314998626709e-01,1.394006609916687012e-01,3.919961154460906982e-01,4.318055531282312676e-01,3.044821023941040039e-01,6.546369565599907681e-01,-2.588412284851074219e+00
2.240545153617858887e-01,1.325351893901824951e-01,3.839818537235260010e-01,3.887481305989679004e-01,3.041120767593383789e-01,5.019628471453101426e-01,-2.872908353805541992e+00
1.249199733138084412e-01,3.215934336185455322e-01,6.876014471054077148e-01,7.598286724429801353e-01,2.019513994455337524e-01,7.847006988059916921e-01,-4.887107014656066895e-01
1.921477764844894409e-01,1.987879127264022827e-01,4.555762112140655518e-01,6.765002711725321971e-01,2.815924584865570068e-01,5.957891198352804896e-01,-8.191843628883361816e-01
