controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.829569220542907715e-01,0.000000000000000000e+00,4.824111163616180420e-01,2.219689217453312546e-01,0.000000000000000000e+00,3.798055045270530838e-01,-4.232892394065856934e-01
4.201645553112030029e-01,9.900359511375427246e-01,0.000000000000000000e+00,5.104374990656838085e-01,2.681903839111328125e-01,3.270908190257171277e-01,-8.474439382553100586e-01
4.392033517360687256e-01,9.102594852447509766e-01,0.000000000000000000e+00,6.055595106805485850e-01,5.024018883705139160e-01,2.130911708553672457e-01,-1.630290389060974121e+00
4.383056759834289551e-01,9.110123515129089355e-01,0.000000000000000000e+00,5.725013679153596602e-01,5.193744897842407227e-01,2.093731421189162223e-01,-1.723926067352294922e+00
4.390701949596405029e-01,9.343215823173522949e-01,0.000000000000000000e+00,3.093303767152607020e-01,5.500203371047973633e-01,1.956638905328735578e-01,-1.210098743438720703e+00
4.840225577354431152e-01,6.162333767861127853e-03,5.851100683212280273e-01,4.355028712823929560e-01,1.718114018440246582e-01,3.713506534557636796e-01,-6.676517724990844727e-01
6.640753895044326782e-02,0.000000000000000000e+00,4.425871074199676514e-01,1.153611855329666341e-01,5.150226131081581116e-02,3.222010314641188256e-01,-3.718427717685699463e-01
4.386541545391082764e-01,9.079457521438598633e-01,0.000000000000000000e+00,6.281936412914929102e-01,4.977898597717285156e-01,2.016522326415844391e-01,-1.597353935241699219e+00
4.306524395942687988e-01,9.573506116867065430e-01,0.000000000000000000e+00,5.926919006696740322e-01,2.945449948310852051e-01,3.151867439938382809e-01,-9.794395565986633301e-01
9.454568475484848022e-02,0.000000000000000000e+00,5.847050547599792480e-01,5.144042903958585128e-02,0.000000000000000000e+00,4.208691841469592854e-01,-3.022973537445068359e-01
5.060479640960693359e-01,1.863874122500419617e-02,5.993319153785705566e-01,4.969727055945937222e-01,2.118837684392929077e-01,3.881357346125267060e-01,-7.192914485931396484e-01
4.357113540172576904e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.574746220767626048e-01,4.681339263916015625e-01,1.908347863972320591e-01,-5.858759284019470215e-01
4.381860196590423584e-01,9.237031340599060059e-01,0.000000000000000000e+00,5.574792376554613682e-01,4.975113570690155029e-01,2.475346439781492547e-01,-1.497990131378173828e+00
4.369675219058990479e-01,9.188548922538757324e-01,0.000000000000000000e+00,5.260843673430116718e-01,5.380583405494689941e-01,2.249759330962257664e-01,-1.675356984138488770e+00
5.419179797172546387e-01,0.000000000000000000e+00,7.170230150222778320e-01,6.459185816496871846e-01,1.301078647375106812e-01,4.435603305849122324e-01,-5.488930344581604004e-01
4.242810308933258057e-01,9.889310002326965332e-01,0.000000000000000000e+00,4.205048081768184010e-01,4.856624007225036621e-01,2.867946630377929962e-01,-9.255222082138061523e-01
8.417882025241851807e-02,0.000000000000000000e+00,4.889117181301116943e-01,2.357312277376197862e-01,8.037867397069931030e-02,3.405491350500918779e-01,-4.438704252243041992e-01
5.710433796048164368e-02,0.000000000000000000e+00,3.657335340976715088e-01,2.156722258407997861e-01,1.347617954015731812e-01,2.606201873539472080e-01,-4.360893964767456055e-01
4.509638845920562744e-01,0.000000000000000000e+00,5.602672100067138672e-01,2.648559829180765490e-01,2.152539789676666260e-02,4.045256642112438072e-01,-4.732116162776947021e-01
9.720311313867568970e-02,0.000000000000000000e+00,6.070380806922912598e-01,2.721859208694206445e-02,0.000000000000000000e+00,4.370474255484060322e-01,-2.888188362121582031e-01
1.055496782064437866e-01,0.000000000000000000e+00,5.802746415138244629e-01,8.612186721808585965e-02,0.000000000000000000e+00,4.150157999158514688e-01,-3.173051774501800537e-01
4.185377657413482666e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.892620119253938915e-01,4.243675172328948975e-01,3.014534543469462591e-01,-7.314061522483825684e-01
3.454388678073883057e-01,0.000000000000000000e+00,4.521898329257965088e-01,3.181492353656047434e-01,0.000000000000000000e+00,3.310663090765738614e-01,-5.122051835060119629e-01
4.364660084247589111e-01,9.059494733810424805e-01,0.000000000000000000e+00,6.592732770821840838e-01,4.919464290142059326e-01,1.795774311463404493e-01,-1.502101421356201172e+00
4.400613605976104736e-01,9.226741790771484375e-01,0.000000000000000000e+00,7.231277132624768234e-01,2.940911650657653809e-01,2.949440720696655527e-01,-9.338217377662658691e-01
4.324018359184265137e-01,9.067394733428955078e-01,0.000000000000000000e+00,7.145564984790280239e-01,4.754350483417510986e-01,1.601211860923885122e-01,-1.250805735588073730e+00
3.890025317668914795e-01,0.000000000000000000e+00,4.909289777278900146e-01,2.811328577566187814e-01,0.000000000000000000e+00,3.602334292958483952e-01,-4.851583242416381836e-01
4.356166720390319824e-01,9.365537762641906738e-01,0.000000000000000000e+00,5.355467719825420803e-01,4.762358963489532471e-01,2.668700831213102198e-01,-1.338013052940368652e+00
4.796711802482604980e-01,0.000000000000000000e+00,5.823670029640197754e-01,3.643277504153124013e-01,1.401837766170501709e-01,3.944595060038164069e-01,-6.044709086418151855e-01
8.492185175418853760e-02,0.000000000000000000e+00,5.609102845191955566e-01,4.561600913459600698e-02,0.000000000000000000e+00,4.101116944816157739e-01,-3.046025037765502930e-01
4.412297010421752930e-01,9.224196672439575195e-01,0.000000000000000000e+00,6.221327062797545882e-01,4.035475850105285645e-01,2.740455021377167788e-01,-1.251968622207641602e+00
9.159012883901596069e-02,0.000000000000000000e+00,5.094202756881713867e-01,2.010758745459454711e-01,4.692368209362030029e-02,3.564521088145092831e-01,-4.119830131530761719e-01
7.642561942338943481e-02,0.000000000000000000e+00,4.669958651065826416e-01,1.543138622213972022e-01,5.632685869932174683e-02,3.361649583451099543e-01,-3.933105766773223877e-01
4.659388959407806396e-01,0.000000000000000000e+00,5.699238777160644531e-01,3.414234086507811905e-01,1.053171455860137939e-01,3.868629356871051139e-01,-5.719275474548339844e-01
5.122932195663452148e-01,2.593971788883209229e-03,6.134605407714843750e-01,4.491268093958115659e-01,2.030485123395919800e-01,4.320736179430082480e-01,-6.731452345848083496e-01
4.413470625877380371e-01,8.985554575920104980e-01,0.000000000000000000e+00,4.035111913762143843e-01,5.145095586776733398e-01,1.686526727003091752e-01,-1.834144949913024902e+00
4.363550245761871338e-01,9.188885092735290527e-01,0.000000000000000000e+00,4.842475795103833303e-01,5.572717785835266113e-01,2.181590766988732444e-01,-1.702431559562683105e+00
4.341837167739868164e-01,9.577246308326721191e-01,0.000000000000000000e+00,3.524066903844947918e-01,6.070069074630737305e-01,2.313445038578603730e-01,-1.123039960861206055e+00
4.374653697013854980e-01,9.302669763565063477e-01,0.000000000000000000e+00,7.449464487407483348e-01,2.490380406379699707e-01,3.060236218810737929e-01,-8.319221138954162598e-01
4.357131123542785645e-01,9.066170454025268555e-01,0.000000000000000000e+00,6.898373146522822630e-01,4.806065261363983154e-01,1.824099888842668216e-01,-1.377574443817138672e+00
