controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.838536262512207031e-01,3.953132778406143188e-02,2.223495095968246460e-01,2.917649354391138594e-01,3.182852566242218018e-01,3.921438837126932087e-01,-1.389270424842834473e+00
1.792888641357421875e-01,4.957534000277519226e-02,3.288777768611907959e-01,4.592592644058087759e-01,3.207607567310333252e-01,3.832305204564043777e-01,-1.277887701988220215e+00
5.484284162521362305e-01,9.532070159912109375e-01,1.000000000000000000e+00,8.562698895704919932e-01,0.000000000000000000e+00,3.678335917583288595e-01,-7.168976217508316040e-02
2.223864495754241943e-01,5.710393190383911133e-02,1.869564056396484375e-01,2.227899141982531972e-01,3.031085133552551270e-01,6.467691682945887477e-01,-1.206430077552795410e+00
2.264452874660491943e-01,4.919038340449333191e-02,1.662673652172088623e-01,1.532278136393872559e-01,3.021441698074340820e-01,6.709966687711861333e-01,-9.342961311340332031e-01
1.896411329507827759e-01,6.248684972524642944e-02,3.604951500892639160e-01,4.983414989427527586e-01,3.116129636764526367e-01,4.596936846503464347e-01,-1.357203125953674316e+00
1.922297179698944092e-01,3.547566756606101990e-02,1.730203032493591309e-01,1.777705463283119902e-01,3.116705119609832764e-01,4.559696640479088403e-01,-1.150585889816284180e+00
1.879524141550064087e-01,7.235609809868037701e-04,1.142114773392677307e-01,3.518134207818446497e-03,3.006766438484191895e-01,5.384164921186667119e-01,-5.537753701210021973e-01
2.019332945346832275e-01,7.142310589551925659e-02,3.910759091377258301e-01,5.373751394795055480e-01,2.989860773086547852e-01,5.500654288111492818e-01,-1.278465628623962402e+00
1.708021759986877441e-01,3.584211692214012146e-02,2.996705174446105957e-01,4.040878851550697703e-01,3.253828585147857666e-01,3.206835591856683210e-01,-1.156598448753356934e+00
2.040449976921081543e-01,7.789491117000579834e-02,4.734412729740142822e-01,6.832162369244020317e-01,2.813550829887390137e-01,6.117587228737847438e-01,-6.225860118865966797e-01
1.800094991922378540e-01,1.339739747345447540e-02,1.530896723270416260e-01,9.121222332012370038e-02,3.096272051334381104e-01,4.094381881214698149e-01,-7.797583937644958496e-01
1.824625879526138306e-01,7.684721052646636963e-02,4.998971223831176758e-01,7.725334544026380978e-01,2.736656367778778076e-01,5.066808707539242063e-01,-2.436438947916030884e-01
1.946579068899154663e-01,5.496329069137573242e-02,2.765440940856933594e-01,4.176496710324257844e-01,3.134777843952178955e-01,4.719238627970752109e-01,-1.617956876754760742e+00
1.817268580198287964e-01,6.717541068792343140e-02,4.030654132366180420e-01,5.444185905410418025e-01,3.126425445079803467e-01,4.358909253307740039e-01,-1.111033797264099121e+00
2.168080210685729980e-01,4.406993836164474487e-02,1.592983156442642212e-01,1.425682366645836530e-01,3.036902844905853271e-01,6.181259016336682066e-01,-9.773182868957519531e-01
5.058670639991760254e-01,8.628844022750854492e-01,1.000000000000000000e+00,7.839755443065010709e-01,4.471605643630027771e-02,4.016892172061173327e-01,-1.236282140016555786e-01
1.966660916805267334e-01,7.677656412124633789e-02,4.559690356254577637e-01,6.365715432359260184e-01,2.911127507686614990e-01,5.669178352271990740e-01,-8.235224485397338867e-01
2.191051393747329712e-01,6.740047037601470947e-02,2.635357975959777832e-01,3.850111351344467914e-01,2.992196381092071533e-01,6.398070624375100657e-01,-1.509865283966064453e+00
2.129719257354736328e-01,5.098691955208778381e-02,1.753539741039276123e-01,2.031300916725160277e-01,3.059579730033874512e-01,5.887688693216035496e-01,-1.238529562950134277e+00
1.252999454736709595e-01,1.478835102170705795e-02,4.437773823738098145e-01,7.327759681342528308e-01,3.112105727195739746e-01,3.645474636459709039e-01,-1.991979479789733887e-01
2.115156799554824829e-01,1.016310751438140869e-01,5.247421860694885254e-01,8.018300825519710795e-01,2.516126334667205811e-01,5.596253677052340780e-01,-2.074117660522460938e-01
1.753778755664825439e-01,3.706387057900428772e-02,2.691987752914428711e-01,3.578826643024414222e-01,3.225605785846710205e-01,3.441466063385845153e-01,-1.286378383636474609e+00
1.625387519598007202e-01,6.783973425626754761e-02,4.765803217887878418e-01,6.992606794390691105e-01,3.029296696186065674e-01,4.324880196922286091e-01,-4.092255532741546631e-01
2.046282291412353516e-01,7.445579767227172852e-02,4.138164818286895752e-01,5.704554331515570009e-01,2.935847342014312744e-01,5.809394022768448185e-01,-1.123797893524169922e+00
2.198415249586105347e-01,5.176264420151710510e-02,1.735535860061645508e-01,1.865223540428233018e-01,3.037693500518798828e-01,6.307379690748682322e-01,-1.116156339645385742e+00
1.990259885787963867e-01,5.516833066940307617e-02,2.345006912946701050e-01,3.699791030078906084e-01,3.126728832721710205e-01,4.989833552474569611e-01,-1.692908287048339844e+00
1.625247597694396973e-01,5.637076497077941895e-02,4.287745058536529541e-01,6.058123672988900976e-01,3.217135071754455566e-01,3.538715293586900401e-01,-6.292614936828613281e-01
2.509659528732299805e-01,1.201487779617309570e-01,5.489388704299926758e-01,8.365893564250587167e-01,2.269610613584518433e-01,6.852077723697886924e-01,-1.875917911529541016e-01
2.060847878456115723e-01,7.651971280574798584e-02,4.398415982723236084e-01,6.158926472662292761e-01,2.878974080085754395e-01,6.073273241905263742e-01,-9.081643223762512207e-01
2.156835794448852539e-01,3.054708056151866913e-02,1.389161944389343262e-01,7.566134520284631404e-02,3.017287254333496094e-01,6.371935339591379144e-01,-7.276780009269714355e-01
1.737328171730041504e-01,7.343497872352600098e-02,4.872483015060424805e-01,7.192744082953237417e-01,2.919722795486450195e-01,4.844483353302665440e-01,-4.007972180843353271e-01
1.462615132331848145e-01,3.899161890149116516e-02,4.365352988243103027e-01,6.534423029983087439e-01,3.246539831161499023e-01,3.251478327706316951e-01,-3.865633010864257812e-01
1.669259071350097656e-01,0.000000000000000000e+00,1.321408450603485107e-01,2.146328871271442618e-02,3.062113821506500244e-01,3.817286602952408847e-01,-5.418148040771484375e-01
2.139089107513427734e-01,5.655531585216522217e-02,1.908917129039764404e-01,2.529107058249780438e-01,3.060169517993927002e-01,5.962486933079038653e-01,-1.400443911552429199e+00
1.733509749174118042e-01,4.587054625153541565e-02,3.443105816841125488e-01,4.791828557634199015e-01,3.242692649364471436e-01,3.486446730786913473e-01,-1.091971755027770996e+00
2.240025252103805542e-01,6.623222678899765015e-02,2.324153035879135132e-01,3.233706872499875207e-01,2.997623980045318604e-01,6.690032340741760564e-01,-1.384665727615356445e+00
1.596044450998306274e-01,6.040132418274879456e-02,4.805926084518432617e-01,7.464461109169159281e-01,2.919802665710449219e-01,4.466416136334457887e-01,-2.604026198387145996e-01
2.011818587779998779e-01,3.405615687370300293e-02,1.535075008869171143e-01,1.259125091762875182e-01,3.065842688083648682e-01,5.292742412142493746e-01,-9.751570820808410645e-01
1.864221543073654175e-01,1.196670625358819962e-02,1.348181217908859253e-01,5.488501173190105803e-02,3.052045106887817383e-01,4.782084227670022059e-01,-7.066211700439453125e-01
1.751235276460647583e-01,2.543978579342365265e-02,2.155905365943908691e-01,2.349694640865222506e-01,3.194174170494079590e-01,3.319797474294707840e-01,-1.076558947563171387e+00
4.787814915180206299e-01,7.623213529586791992e-01,1.000000000000000000e+00,8.161072349796844039e-01,6.870587915182113647e-02,5.162071888757244764e-01,-1.480357348918914795e-01
2.240353524684906006e-01,7.317107915878295898e-02,3.155958950519561768e-01,4.462698974478392921e-01,2.913273274898529053e-01,6.841790898763979722e-01,-1.320102214813232422e+00
5.307928919792175293e-01,8.586425781250000000e-01,1.000000000000000000e+00,8.785663599878938967e-01,4.012342542409896851e-03,4.914071285782279364e-01,-9.743878990411758423e-02
2.104705870151519775e-01,5.642711743712425232e-02,1.945629119873046875e-01,2.712857216709791963e-01,3.075016438961029053e-01,5.749215114130803439e-01,-1.489390850067138672e+00
1.997802555561065674e-01,6.725157797336578369e-02,3.642408549785614014e-01,5.060996693723638362e-01,3.038538694381713867e-01,5.232834038141791488e-01,-1.403524041175842285e+00
5.162180662155151367e-01,8.051439523696899414e-01,1.000000000000000000e+00,8.831235130435284297e-01,2.045349404215812683e-02,5.476546025281647800e-01,-1.041232720017433167e-01
1.882803440093994141e-01,4.553797468543052673e-02,2.265306413173675537e-01,3.241206841020818352e-01,3.172650039196014404e-01,4.238812872276498389e-01,-1.532378315925598145e+00
1.770370304584503174e-01,4.364001099020242691e-03,1.387871950864791870e-01,5.160594662029906882e-02,3.070064485073089600e-01,4.195562650253946146e-01,-6.609622836112976074e-01
2.163976132869720459e-01,7.664120942354202271e-02,4.124317467212677002e-01,5.806034274962702524e-01,2.849295437335968018e-01,6.583092297142989491e-01,-9.983578920364379883e-01
