controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.474476575851440430e-01,8.516706824302673340e-01,0.000000000000000000e+00,2.155256810402955969e-01,0.000000000000000000e+00,6.896759116385152433e-02,-8.344959616661071777e-01
3.838873505592346191e-01,9.003967046737670898e-01,0.000000000000000000e+00,4.976308387428357571e-02,0.000000000000000000e+00,4.726839865043935135e-02,-1.859715133905410767e-01
4.181524515151977539e-01,8.345587253570556641e-01,0.000000000000000000e+00,1.446851723845765103e-01,0.000000000000000000e+00,1.671779610850830933e-01,-4.294086098670959473e-01
4.549548327922821045e-01,8.676697015762329102e-01,0.000000000000000000e+00,2.931863286954418668e-01,0.000000000000000000e+00,2.150474041851695439e-01,-1.303009748458862305e+00
4.153237938880920410e-01,8.558158874511718750e-01,0.000000000000000000e+00,1.536256387225151121e-01,0.000000000000000000e+00,1.430728180418400219e-02,-5.060449838638305664e-01
4.561739861965179443e-01,8.661302328109741211e-01,0.000000000000000000e+00,2.973205434100248956e-01,0.000000000000000000e+00,2.593523819828101873e-01,-1.288462638854980469e+00
3.911918997764587402e-01,8.327688574790954590e-01,0.000000000000000000e+00,1.001112140396766270e-01,0.000000000000000000e+00,2.635552523442784567e-01,-2.781748175621032715e-01
4.482938647270202637e-01,8.550290465354919434e-01,0.000000000000000000e+00,2.223978985556258892e-01,0.000000000000000000e+00,6.234130056913780860e-02,-8.878930211067199707e-01
4.568234384059906006e-01,8.556182384490966797e-01,0.000000000000000000e+00,2.604053863762890164e-01,0.000000000000000000e+00,2.074089476955409406e-01,-1.092919468879699707e+00
4.017203450202941895e-01,8.524748682975769043e-01,0.000000000000000000e+00,1.279737764823562773e-01,0.000000000000000000e+00,8.853272272825106481e-02,-3.983792662620544434e-01
3.967748880386352539e-01,9.008510112762451172e-01,1.000000000000000000e+00,2.228191987605744259e-02,0.000000000000000000e+00,2.312081509343096308e-01,-1.334210783243179321e-01
3.863120377063751221e-01,8.931024074554443359e-01,2.041233479976654053e-01,4.412020966787092574e-02,0.000000000000000000e+00,1.455153274306505151e-01,-1.695713847875595093e-01
3.842108249664306641e-01,8.564825654029846191e-01,0.000000000000000000e+00,9.186803848984932686e-02,0.000000000000000000e+00,1.412156829880969744e-01,-2.808066308498382568e-01
3.801230788230895996e-01,8.710343241691589355e-01,0.000000000000000000e+00,7.491341222914288389e-02,0.000000000000000000e+00,1.078884086184628832e-01,-2.393602132797241211e-01
3.934088647365570068e-01,9.166114330291748047e-01,8.901246190071105957e-01,3.591002339936413823e-02,0.000000000000000000e+00,2.710738392600549329e-02,-1.627467721700668335e-01
4.376258254051208496e-01,8.383024930953979492e-01,0.000000000000000000e+00,1.799597531950419271e-01,0.000000000000000000e+00,1.042181346582002344e-01,-5.974575877189636230e-01
3.803640305995941162e-01,8.665042519569396973e-01,0.000000000000000000e+00,6.839661611416888998e-02,0.000000000000000000e+00,1.698222701267865509e-01,-2.170675992965698242e-01
4.389855563640594482e-01,8.448464274406433105e-01,0.000000000000000000e+00,1.884133193019830455e-01,0.000000000000000000e+00,6.523664371076194624e-02,-6.586378812789916992e-01
3.807390630245208740e-01,8.681972622871398926e-01,0.000000000000000000e+00,6.004937375835799757e-02,0.000000000000000000e+00,2.018088373091375676e-01,-1.953937411308288574e-01
4.518786966800689697e-01,8.585633635520935059e-01,0.000000000000000000e+00,2.413148656290091676e-01,0.000000000000000000e+00,9.495775293404043471e-02,-1.017687916755676270e+00
3.805047273635864258e-01,8.727254271507263184e-01,0.000000000000000000e+00,6.469809838085192888e-02,0.000000000000000000e+00,1.500872881966730799e-01,-2.105998545885086060e-01
3.890621960163116455e-01,9.132348299026489258e-01,4.675469100475311279e-01,4.211653652899948613e-02,0.000000000000000000e+00,4.858217732448126200e-03,-1.735480278730392456e-01
4.057480394840240479e-01,9.322971701622009277e-01,1.000000000000000000e+00,1.115230841471340781e-03,0.000000000000000000e+00,3.990799764628338159e-02,-1.219138205051422119e-01
4.001838862895965576e-01,9.081626534461975098e-01,1.000000000000000000e+00,1.052977135726138221e-02,0.000000000000000000e+00,2.381926590936069565e-01,-1.210924014449119568e-01
4.429449141025543213e-01,8.529081940650939941e-01,0.000000000000000000e+00,2.051029410724277136e-01,0.000000000000000000e+00,3.473031861530076481e-02,-7.748602628707885742e-01
3.826916813850402832e-01,8.434091210365295410e-01,0.000000000000000000e+00,8.141115209432595035e-02,0.000000000000000000e+00,2.505719942796773014e-01,-2.363885343074798584e-01
4.566628336906433105e-01,8.510634303092956543e-01,0.000000000000000000e+00,2.480758480106273756e-01,0.000000000000000000e+00,1.947169079558262461e-01,-1.009485006332397461e+00
4.532455801963806152e-01,8.655619025230407715e-01,0.000000000000000000e+00,2.673268829183099160e-01,0.000000000000000000e+00,1.254234834243722896e-01,-1.198284983634948730e+00
4.423334598541259766e-01,8.304736614227294922e-01,0.000000000000000000e+00,1.822811947081093287e-01,0.000000000000000000e+00,1.579548971740821484e-01,-5.860161185264587402e-01
4.104869365692138672e-01,8.388796448707580566e-01,0.000000000000000000e+00,1.351426414902922868e-01,0.000000000000000000e+00,1.597803151745576522e-01,-4.018008410930633545e-01
4.448592364788055420e-01,8.502375483512878418e-01,0.000000000000000000e+00,2.069695944153844558e-01,0.000000000000000000e+00,5.805091133654155522e-02,-7.787668108940124512e-01
4.178965091705322266e-01,8.455570340156555176e-01,0.000000000000000000e+00,1.511471512822172847e-01,0.000000000000000000e+00,8.426187642412709400e-02,-4.787347018718719482e-01
