controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.054458141326904297e-01,8.800719976425170898e-01,1.000000000000000000e+00,7.634744067933677547e-01,0.000000000000000000e+00,2.047587182780395421e-01,-1.613598227500915527e+00
4.069460034370422363e-01,9.150104522705078125e-01,1.000000000000000000e+00,3.201813603008243914e-01,0.000000000000000000e+00,2.780663991843192462e-01,-1.341701149940490723e+00
4.055773317813873291e-01,8.861088752746582031e-01,1.000000000000000000e+00,5.923345048452476336e-01,0.000000000000000000e+00,1.245881362424193228e-01,-2.856494426727294922e+00
4.009831845760345459e-01,8.675976991653442383e-01,1.000000000000000000e+00,8.276997353147750314e-01,0.000000000000000000e+00,2.058413818795126748e-02,-1.709383368492126465e+00
4.056000411510467529e-01,9.115017056465148926e-01,1.000000000000000000e+00,1.288073147769002724e-01,0.000000000000000000e+00,1.466618013985992140e-02,-1.118669867515563965e+00
4.051872789859771729e-01,9.022049903869628906e-01,1.000000000000000000e+00,4.372273082849176817e-01,0.000000000000000000e+00,1.666666490397179234e-01,-2.285383224487304688e+00
4.026067554950714111e-01,8.715989589691162109e-01,1.000000000000000000e+00,8.439849177820170079e-01,0.000000000000000000e+00,1.011602589621472537e-01,-1.491486549377441406e+00
4.038310050964355469e-01,8.915069103240966797e-01,1.000000000000000000e+00,5.277138951807212042e-01,0.000000000000000000e+00,8.771224168224012185e-02,-2.983463525772094727e+00
4.042484760284423828e-01,8.754171729087829590e-01,1.000000000000000000e+00,7.078248735632648447e-01,0.000000000000000000e+00,8.149326562445846633e-02,-2.601808309555053711e+00
4.066683351993560791e-01,9.124565720558166504e-01,1.000000000000000000e+00,3.495395369232277005e-01,0.000000000000000000e+00,2.608500208312256041e-01,-1.499567985534667969e+00
4.010687172412872314e-01,8.674551248550415039e-01,1.000000000000000000e+00,8.614126866613971423e-01,0.000000000000000000e+00,3.845292539402517945e-02,-1.448814630508422852e+00
4.070395529270172119e-01,9.193037152290344238e-01,1.000000000000000000e+00,1.137307793417057233e-01,0.000000000000000000e+00,1.921884017744629192e-01,-9.381445050239562988e-01
4.066663980484008789e-01,9.169141054153442383e-01,1.000000000000000000e+00,2.237230155255824360e-01,0.000000000000000000e+00,2.295259428814055980e-01,-1.205639600753784180e+00
4.059695303440093994e-01,8.843693137168884277e-01,1.000000000000000000e+00,7.361397318227933528e-01,0.000000000000000000e+00,2.476241052639840401e-01,-1.497142434120178223e+00
4.070963859558105469e-01,8.897259235382080078e-01,1.000000000000000000e+00,6.535189009376537461e-01,0.000000000000000000e+00,2.581891390591846691e-01,-1.727104187011718750e+00
4.067238271236419678e-01,9.000674486160278320e-01,1.000000000000000000e+00,5.048311428106531107e-01,0.000000000000000000e+00,2.333147338772521007e-01,-2.031290054321289062e+00
4.046638309955596924e-01,8.799259066581726074e-01,1.000000000000000000e+00,8.009926342546092037e-01,0.000000000000000000e+00,2.171908518404986055e-01,-1.341476798057556152e+00
4.081718325614929199e-01,9.251077175140380859e-01,1.000000000000000000e+00,1.564157616123488526e-01,0.000000000000000000e+00,3.310179897069480126e-01,-7.960291504859924316e-01
4.052086174488067627e-01,9.052810072898864746e-01,1.000000000000000000e+00,3.963502825782084793e-01,0.000000000000000000e+00,1.719536368832291773e-01,-2.092290639877319336e+00
4.031645655632019043e-01,9.035269618034362793e-01,1.000000000000000000e+00,3.375971801687619456e-01,0.000000000000000000e+00,3.259914937652367423e-02,-2.134716987609863281e+00
4.058067500591278076e-01,8.886540532112121582e-01,1.000000000000000000e+00,7.326588581115163201e-01,0.000000000000000000e+00,2.918471129174757261e-01,-1.253748774528503418e+00
4.072833955287933350e-01,8.992080092430114746e-01,1.000000000000000000e+00,5.471543844448121252e-01,0.000000000000000000e+00,2.726696582879234443e-01,-1.770982742309570312e+00
4.059094488620758057e-01,9.141395688056945801e-01,1.000000000000000000e+00,1.414624606413246721e-01,0.000000000000000000e+00,9.449094240141442391e-02,-1.139582157135009766e+00
4.072775840759277344e-01,8.910076618194580078e-01,1.000000000000000000e+00,6.201006286123499356e-01,0.000000000000000000e+00,2.441950925357310176e-01,-1.911468386650085449e+00
4.037573039531707764e-01,9.058541059494018555e-01,1.000000000000000000e+00,2.652476093862060624e-01,0.000000000000000000e+00,4.310260411019692893e-03,-1.726554274559020996e+00
4.060263633728027344e-01,9.091341495513916016e-01,1.000000000000000000e+00,3.691898853746271025e-01,0.000000000000000000e+00,2.192206103247595073e-01,-1.758480310440063477e+00
4.027941823005676270e-01,8.977454900741577148e-01,1.000000000000000000e+00,4.446531681603506647e-01,0.000000000000000000e+00,5.298747048377646512e-02,-2.731242656707763672e+00
4.070749580860137939e-01,9.193310737609863281e-01,1.000000000000000000e+00,9.618018369454187089e-02,0.000000000000000000e+00,1.796160163079265348e-01,-9.051287174224853516e-01
4.036250710487365723e-01,8.875610232353210449e-01,1.000000000000000000e+00,5.607291685311067697e-01,0.000000000000000000e+00,7.296875711879750870e-02,-3.093117952346801758e+00
4.084132909774780273e-01,9.264696240425109863e-01,1.000000000000000000e+00,5.746106872337920779e-02,0.000000000000000000e+00,2.981224303419444666e-01,-6.665686368942260742e-01
4.075037539005279541e-01,9.210857748985290527e-01,1.000000000000000000e+00,1.939330391962966471e-01,0.000000000000000000e+00,2.858502279456377471e-01,-9.775617122650146484e-01
4.071273207664489746e-01,8.958492875099182129e-01,1.000000000000000000e+00,6.290518812635665924e-01,0.000000000000000000e+00,3.059912675487039269e-01,-1.452970623970031738e+00
4.035858511924743652e-01,9.053456187248229980e-01,1.000000000000000000e+00,3.091607080280354136e-01,0.000000000000000000e+00,4.428336747078627511e-02,-1.968117356300354004e+00
4.052075445652008057e-01,8.948289155960083008e-01,1.000000000000000000e+00,5.141891102942504066e-01,0.000000000000000000e+00,1.446611976961188484e-01,-2.661169052124023438e+00
4.028254449367523193e-01,8.952249884605407715e-01,1.000000000000000000e+00,4.778937793112032484e-01,0.000000000000000000e+00,5.572263040404735329e-02,-2.888530492782592773e+00
4.058180749416351318e-01,9.002474546432495117e-01,1.000000000000000000e+00,4.747515742755313295e-01,0.000000000000000000e+00,1.893187789953364730e-01,-2.273983001708984375e+00
4.066837131977081299e-01,9.171101450920104980e-01,1.000000000000000000e+00,8.834044915903629946e-02,0.000000000000000000e+00,1.222000929943066333e-01,-9.400727152824401855e-01
4.044898152351379395e-01,9.082781672477722168e-01,1.000000000000000000e+00,2.122214917798297129e-01,0.000000000000000000e+00,1.110687520224691756e-02,-1.466035008430480957e+00
4.046992659568786621e-01,8.757604360580444336e-01,1.000000000000000000e+00,7.662866827969054828e-01,0.000000000000000000e+00,1.351973231435944223e-01,-1.959606647491455078e+00
4.031696915626525879e-01,9.016563296318054199e-01,1.000000000000000000e+00,3.900886219010722966e-01,0.000000000000000000e+00,6.196329431717657182e-02,-2.418795347213745117e+00
4.040372371673583984e-01,9.019770622253417969e-01,1.000000000000000000e+00,4.117523852682817287e-01,0.000000000000000000e+00,1.120284209466814174e-01,-2.416143178939819336e+00
4.061093330383300781e-01,8.950078487396240234e-01,1.000000000000000000e+00,6.975806682775131939e-01,0.000000000000000000e+00,3.355983802358210588e-01,-1.123773097991943359e+00
4.055679142475128174e-01,9.126826524734497070e-01,1.000000000000000000e+00,2.414209059564556836e-01,0.000000000000000000e+00,1.537688071304644244e-01,-1.459575653076171875e+00
4.066829383373260498e-01,9.176243543624877930e-01,1.000000000000000000e+00,1.780932447737790247e-01,0.000000000000000000e+00,2.063958649999395600e-01,-1.110120177268981934e+00
4.053200185298919678e-01,9.108024835586547852e-01,1.000000000000000000e+00,2.876719851110818293e-01,0.000000000000000000e+00,1.588798233105847835e-01,-1.650998353958129883e+00
4.053653776645660400e-01,8.778157830238342285e-01,1.000000000000000000e+00,6.824231565041286585e-01,0.000000000000000000e+00,1.059965223722356964e-01,-2.667443513870239258e+00
4.063088297843933105e-01,8.818041086196899414e-01,1.000000000000000000e+00,6.460903689190558019e-01,0.000000000000000000e+00,1.367003745848570373e-01,-2.658839464187622070e+00
4.073781669139862061e-01,9.007703065872192383e-01,1.000000000000000000e+00,5.776332555917343958e-01,0.000000000000000000e+00,3.188468446045182314e-01,-1.440161466598510742e+00
4.075047671794891357e-01,9.195525050163269043e-01,1.000000000000000000e+00,2.672699516481374382e-01,0.000000000000000000e+00,3.117535146345147834e-01,-1.083990573883056641e+00
4.044086337089538574e-01,8.908358216285705566e-01,1.000000000000000000e+00,7.886899981154488204e-01,0.000000000000000000e+00,3.277104920263336774e-01,-8.971555233001708984e-01
