controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.849524021148681641e-01,1.096289157867431641e-01,6.569770574569702148e-01,1.763944812501855586e-01,8.628657460212707520e-02,6.679465818609886529e-01,-8.494025468826293945e-01
2.849524915218353271e-01,1.096280664205551147e-01,6.569770574569702148e-01,2.986351695596015099e-01,8.628454804420471191e-02,7.201087213941113063e-01,-9.293255209922790527e-01
2.849530279636383057e-01,1.096289902925491333e-01,6.569761633872985840e-01,1.936447955946856980e-01,8.628640323877334595e-02,7.662323347704749210e-01,-8.005684614181518555e-01
2.849523425102233887e-01,1.096292138099670410e-01,6.569769978523254395e-01,6.196672433722142520e-02,8.628679066896438599e-02,7.586107377616042591e-01,-7.175222039222717285e-01
2.849522233009338379e-01,1.096297875046730042e-01,6.569769382476806641e-01,2.065391902760595477e-01,8.628690242767333984e-02,6.559096565227552356e-01,-8.982287049293518066e-01
2.849523127079010010e-01,1.096291914582252502e-01,6.569768786430358887e-01,3.360916487864912816e-01,8.628667891025543213e-02,6.461127483227759871e-01,-9.959208965301513672e-01
2.849507927894592285e-01,1.096290573477745056e-01,6.569772362709045410e-01,1.677089443450422573e-02,8.628749102354049683e-02,5.495011474076614277e-01,-7.045497894287109375e-01
2.849526703357696533e-01,1.096294447779655457e-01,6.569776535034179688e-01,2.834784540096053629e-01,8.628671616315841675e-02,5.930698437310093496e-01,-9.736056923866271973e-01
2.849523425102233887e-01,1.096290126442909241e-01,6.569771170616149902e-01,2.519495905067097863e-01,8.628632128238677979e-02,6.543107465404657264e-01,-9.661310911178588867e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.913695944525824033e-01,8.628666400909423828e-02,4.887784677053305105e-01,-7.982426285743713379e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,5.255524150048226234e-02,8.628665655851364136e-02,6.020317192208685109e-01,-7.258812785148620605e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,1.357991404292985538e-01,8.628666400909423828e-02,5.742195825911846629e-01,-7.865676879882812500e-01
2.849524021148681641e-01,1.096291989088058472e-01,6.569769978523254395e-01,9.283102403245527268e-02,8.628665655851364136e-02,5.609589615753206582e-01,-7.452723979949951172e-01
2.849520742893218994e-01,1.096289306879043579e-01,6.569777131080627441e-01,4.641160810865570946e-02,8.628738671541213989e-02,6.990283375183580228e-01,-7.201955914497375488e-01
2.849520742893218994e-01,1.096293777227401733e-01,6.569766998291015625e-01,3.152484047915057874e-01,8.628592640161514282e-02,7.109467947280244671e-01,-9.431155323982238770e-01
2.849524021148681641e-01,1.096291393041610718e-01,6.569769978523254395e-01,1.688214542153247955e-01,8.628665655851364136e-02,7.295460376649097745e-01,-8.069488406181335449e-01
2.849529981613159180e-01,1.096286773681640625e-01,6.569772958755493164e-01,4.145111794902324176e-01,8.628635108470916748e-02,6.747480432418050400e-01,-8.785773515701293945e-01
2.849524021148681641e-01,1.096292734146118164e-01,6.569769978523254395e-01,3.636416960452223957e-01,8.628665655851364136e-02,7.979326961423445219e-01,-8.019490242004394531e-01
2.849522829055786133e-01,1.096293330192565918e-01,6.569768190383911133e-01,3.254625652223157029e-01,8.628646284341812134e-02,6.843637969802489618e-01,-9.756230115890502930e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,2.912888284141908479e-01,8.628667891025543213e-02,5.583820284240217369e-01,-9.294265508651733398e-01
2.849528193473815918e-01,1.096285358071327209e-01,6.569771170616149902e-01,2.693807933854431291e-01,8.628635853528976440e-02,4.941276811690339388e-01,-8.273763656616210938e-01
2.849530577659606934e-01,1.096274033188819885e-01,6.569779515266418457e-01,7.753796351898713246e-02,8.628839254379272461e-02,8.118006699790167868e-01,-7.108588218688964844e-01
2.849524319171905518e-01,1.096292510628700256e-01,6.569769382476806641e-01,3.089421313704773242e-01,8.628669381141662598e-02,7.509901088900574617e-01,-8.813453316688537598e-01
2.849523723125457764e-01,1.096292287111282349e-01,6.569771170616149902e-01,8.854365984061535189e-02,8.628664165735244751e-02,5.408335315502511564e-01,-7.369917631149291992e-01
2.849524617195129395e-01,1.096293702721595764e-01,6.569768786430358887e-01,3.746002539343924465e-01,8.628665655851364136e-02,6.928106894921622905e-01,-9.209841489791870117e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,4.066183179419450289e-01,8.628666400909423828e-02,4.987731717582263302e-01,-7.984595298767089844e-01
2.849549055099487305e-01,1.096360608935356140e-01,6.569875478744506836e-01,3.307532269988504997e-02,8.629299700260162354e-02,8.035331102588139096e-01,-6.993186473846435547e-01
2.849529385566711426e-01,1.096286475658416748e-01,6.569777131080627441e-01,1.457803044650850532e-01,8.628637343645095825e-02,7.352831386549514292e-01,-7.812092304229736328e-01
2.849524021148681641e-01,1.096291914582252502e-01,6.569769978523254395e-01,1.269001381817503682e-03,8.628664910793304443e-02,4.701262137057072299e-01,-6.918401122093200684e-01
2.849529087543487549e-01,1.096293032169342041e-01,6.569768786430358887e-01,1.070349874408576818e-01,8.628713339567184448e-02,6.247367158783477814e-01,-7.686479687690734863e-01
2.849524021148681641e-01,1.096293479204177856e-01,6.569769978523254395e-01,1.642173849186041590e-01,8.628667145967483521e-02,7.816042781972314391e-01,-7.671778798103332520e-01
2.849524021148681641e-01,1.096293404698371887e-01,6.569769382476806641e-01,2.621304157711143445e-01,8.628656715154647827e-02,6.210815650765362239e-01,-9.777675271034240723e-01
2.849528789520263672e-01,1.096291393041610718e-01,6.569772362709045410e-01,3.321483616385499382e-01,8.628628402948379517e-02,7.440895864080034894e-01,-8.873100280761718750e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,3.978441430482569374e-01,8.628666400909423828e-02,5.318716966292568182e-01,-8.391573429107666016e-01
2.849532067775726318e-01,1.096292808651924133e-01,6.569772958755493164e-01,2.196472344913234509e-01,8.628563582897186279e-02,7.746063209830728047e-01,-8.116244077682495117e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.569769978523254395e-01,2.136315841008863681e-01,8.628666400909423828e-02,7.905625578489673400e-01,-7.916964292526245117e-01
2.849510014057159424e-01,1.096284687519073486e-01,6.569781303405761719e-01,2.296676742771074642e-01,8.628619462251663208e-02,4.814080749830306760e-01,-7.951033115386962891e-01
