controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.978894650936126709e-01,2.200749516487121582e-01,1.114044860005378723e-01,8.651272043508879683e-01,2.460277080535888672e-01,4.166230127276907558e-01,-4.659018665552139282e-02
3.946453034877777100e-01,1.093959715217351913e-02,0.000000000000000000e+00,7.614887983904019553e-01,2.542778849601745605e-01,4.466889857309210843e-01,-4.714120924472808838e-02
4.349447786808013916e-01,6.793837547302246094e-01,3.330815583467483521e-02,9.672874677212938144e-01,3.232047855854034424e-01,5.067977763278668224e-01,-4.646629467606544495e-02
3.858980834484100342e-01,1.948678791522979736e-01,0.000000000000000000e+00,4.186019435542419620e-01,3.102362751960754395e-01,2.555173569276990575e-01,-1.135541796684265137e-01
3.926256597042083740e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.797059795948110439e-02,2.510481774806976318e-01,4.594237172492944832e-01,-2.049164175987243652e-01
3.936116397380828857e-01,9.808124974370002747e-03,0.000000000000000000e+00,7.958407237061877471e-01,2.485827654600143433e-01,1.328119139132142856e-01,-4.686537384986877441e-02
3.950890600681304932e-01,4.878568276762962341e-02,0.000000000000000000e+00,7.039341111814610974e-01,2.627108991146087646e-01,3.063570726066890959e-01,-4.803430289030075073e-02
3.821067214012145996e-01,2.121390551328659058e-01,0.000000000000000000e+00,3.786772877294048989e-01,3.174998164176940918e-01,6.506743840836137771e-02,-1.513289511203765869e-01
3.946096897125244141e-01,6.740611791610717773e-02,0.000000000000000000e+00,6.709700606001194334e-01,2.676038146018981934e-01,1.433135682689501145e-01,-4.897068813443183899e-02
3.920517563819885254e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.412561573566516460e-02,2.559506893157958984e-01,2.912837633837187523e-01,-2.181680351495742798e-01
3.784120082855224609e-01,9.173851460218429565e-02,0.000000000000000000e+00,1.465850642306843754e-01,3.003108203411102295e-01,1.983566939676368324e-01,-4.039950966835021973e-01
3.864493072032928467e-01,1.916977614164352417e-01,0.000000000000000000e+00,4.252436011979363051e-01,3.089436590671539307e-01,5.555132982902399874e-01,-1.084894165396690369e-01
3.731203079223632812e-01,1.649405062198638916e-01,0.000000000000000000e+00,1.832448609898531255e-01,3.129837214946746826e-01,1.162301987672758191e-01,-4.325090944766998291e-01
3.933452665805816650e-01,1.199537739157676697e-01,0.000000000000000000e+00,5.681419955862012650e-01,2.842159271240234375e-01,3.953111591384807499e-01,-5.671660974621772766e-02
3.911346197128295898e-01,1.054118648171424866e-01,1.518437415361404419e-01,8.834397761279066952e-01,2.395229637622833252e-01,9.042973509722607162e-03,-4.655273258686065674e-02
3.942337930202484131e-01,8.891643956303596497e-03,0.000000000000000000e+00,7.532070155487020635e-01,2.613286077976226807e-01,2.695057462852024077e-02,-4.722967371344566345e-02
3.867352604866027832e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.981527712539907393e-02,2.785497605800628662e-01,3.234783151337619622e-01,-3.030941784381866455e-01
3.786324858665466309e-01,2.241548597812652588e-01,0.000000000000000000e+00,3.482085917598234936e-01,3.227886855602264404e-01,1.572558530252599618e-01,-1.905048340559005737e-01
3.825385272502899170e-01,3.756150836125016212e-03,0.000000000000000000e+00,1.228658823258125671e-01,2.899266779422760010e-01,6.268688611295432089e-01,-3.572703897953033447e-01
3.697261512279510498e-01,2.362594604492187500e-01,0.000000000000000000e+00,2.740339896760093930e-01,3.313678801059722900e-01,3.521343947117627771e-01,-3.198172152042388916e-01
