controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.837576270103454590e-01,0.000000000000000000e+00,6.175265312194824219e-01,1.763944812501855586e-01,2.681282460689544678e-01,6.679465818609886529e-01,-1.962995290756225586e+00
3.160875439643859863e-01,0.000000000000000000e+00,6.240428686141967773e-01,2.986351695596015099e-01,2.511640489101409912e-01,7.201087213941113063e-01,-1.797368407249450684e+00
2.912967801094055176e-01,0.000000000000000000e+00,6.193844676017761230e-01,1.936447955946856980e-01,2.651447653770446777e-01,7.662323347704749210e-01,-1.950111985206604004e+00
1.753147542476654053e-01,0.000000000000000000e+00,5.806456208229064941e-01,6.196672433722142520e-02,3.059819638729095459e-01,7.586107377616042591e-01,-1.690323114395141602e+00
2.959992885589599609e-01,0.000000000000000000e+00,6.210298538208007812e-01,2.065391902760595477e-01,2.631549239158630371e-01,6.559096565227552356e-01,-1.969283461570739746e+00
3.206185400485992432e-01,0.000000000000000000e+00,6.233322024345397949e-01,3.360916487864912816e-01,2.474219501018524170e-01,6.461127483227759871e-01,-1.678206920623779297e+00
1.201034560799598694e-01,0.000000000000000000e+00,5.626398921012878418e-01,1.677089443450422573e-02,3.259027004241943359e-01,5.495011474076614277e-01,-1.560646772384643555e+00
3.129622638225555420e-01,0.000000000000000000e+00,6.237259507179260254e-01,2.834784540096053629e-01,2.535519599914550781e-01,5.930698437310093496e-01,-1.841101646423339844e+00
3.078521788120269775e-01,0.000000000000000000e+00,6.234712600708007812e-01,2.519495905067097863e-01,2.570171058177947998e-01,6.543107465404657264e-01,-1.917843580245971680e+00
3.246497809886932373e-01,0.000000000000000000e+00,6.199271082878112793e-01,3.913695944525824033e-01,2.446733713150024414e-01,4.887784677053305105e-01,-1.438961386680603027e+00
1.592109352350234985e-01,0.000000000000000000e+00,5.756733417510986328e-01,5.255524150048226234e-02,3.116878271102905273e-01,6.020317192208685109e-01,-1.677511811256408691e+00
2.541859447956085205e-01,0.000000000000000000e+00,6.078714728355407715e-01,1.357991404292985538e-01,2.787688970565795898e-01,5.742195825911846629e-01,-1.897795200347900391e+00
2.075386494398117065e-01,0.000000000000000000e+00,5.920687317848205566e-01,9.283102403245527268e-02,2.948495149612426758e-01,5.609589615753206582e-01,-1.789704561233520508e+00
1.550790518522262573e-01,0.000000000000000000e+00,5.740480422973632812e-01,4.641160810865570946e-02,3.130645751953125000e-01,6.990283375183580228e-01,-1.655000448226928711e+00
3.183330893516540527e-01,0.000000000000000000e+00,6.238957047462463379e-01,3.152484047915057874e-01,2.493131011724472046e-01,7.109467947280244671e-01,-1.746738553047180176e+00
2.799642384052276611e-01,0.000000000000000000e+00,6.161428093910217285e-01,1.688214542153247955e-01,2.695490419864654541e-01,7.295460376649097745e-01,-1.946921110153198242e+00
3.282276690006256104e-01,0.000000000000000000e+00,6.195859909057617188e-01,4.145111794902324176e-01,2.413846701383590698e-01,6.747480432418050400e-01,-1.371108293533325195e+00
3.236616551876068115e-01,0.000000000000000000e+00,6.225075721740722656e-01,3.636416960452223957e-01,2.445431202650070190e-01,7.979326961423445219e-01,-1.555930495262145996e+00
3.195440173149108887e-01,0.000000000000000000e+00,6.236920356750488281e-01,3.254625652223157029e-01,2.483039796352386475e-01,6.843637969802489618e-01,-1.714966773986816406e+00
3.137128055095672607e-01,0.000000000000000000e+00,6.235048174858093262e-01,2.912888284141908479e-01,2.529637813568115234e-01,5.583820284240217369e-01,-1.812598943710327148e+00
3.086537122726440430e-01,0.000000000000000000e+00,6.226503252983093262e-01,2.693807933854431291e-01,2.563669979572296143e-01,4.941276811690339388e-01,-1.847255229949951172e+00
1.954509317874908447e-01,0.000000000000000000e+00,5.871602296829223633e-01,7.753796351898713246e-02,2.990768849849700928e-01,8.118006699790167868e-01,-1.718851327896118164e+00
3.174999952316284180e-01,0.000000000000000000e+00,6.239320635795593262e-01,3.089421313704773242e-01,2.499703466892242432e-01,7.509901088900574617e-01,-1.759693026542663574e+00
2.014307528734207153e-01,0.000000000000000000e+00,5.899819135665893555e-01,8.854365984061535189e-02,2.970472276210784912e-01,5.408335315502511564e-01,-1.773267626762390137e+00
3.248239159584045410e-01,0.000000000000000000e+00,6.219761371612548828e-01,3.746002539343924465e-01,2.438219785690307617e-01,6.928106894921622905e-01,-1.530960321426391602e+00
3.261632025241851807e-01,0.000000000000000000e+00,6.190778017044067383e-01,4.066183179419450289e-01,2.436372637748718262e-01,4.987731717582263302e-01,-1.381323218345642090e+00
1.436222642660140991e-01,0.000000000000000000e+00,5.697725415229797363e-01,3.307532269988504997e-02,3.173959255218505859e-01,8.035331102588139096e-01,-1.587089776992797852e+00
2.651134729385375977e-01,0.000000000000000000e+00,6.112609505653381348e-01,1.457803044650850532e-01,2.748757302761077881e-01,7.352831386549514292e-01,-1.913282275199890137e+00
1.052930131554603577e-01,0.000000000000000000e+00,5.579152107238769531e-01,1.269001381817503682e-03,3.318552672863006592e-01,4.701262137057072299e-01,-1.493553161621093750e+00
2.267430573701858521e-01,0.000000000000000000e+00,5.985850095748901367e-01,1.070349874408576818e-01,2.880717515945434570e-01,6.247367158783477814e-01,-1.836486220359802246e+00
2.769460678100585938e-01,0.000000000000000000e+00,6.148760914802551270e-01,1.642173849186041590e-01,2.707036137580871582e-01,7.816042781972314391e-01,-1.925266861915588379e+00
3.095518052577972412e-01,0.000000000000000000e+00,6.236078143119812012e-01,2.621304157711143445e-01,2.559292614459991455e-01,6.210815650765362239e-01,-1.896133899688720703e+00
3.204132318496704102e-01,0.000000000000000000e+00,6.235613226890563965e-01,3.321483616385499382e-01,2.474810928106307983e-01,7.440895864080034894e-01,-1.683850407600402832e+00
3.258129656314849854e-01,0.000000000000000000e+00,6.198812723159790039e-01,3.978441430482569374e-01,2.436816692352294922e-01,5.318716966292568182e-01,-1.424377799034118652e+00
3.000015318393707275e-01,0.000000000000000000e+00,6.216374039649963379e-01,2.196472344913234509e-01,2.612391114234924316e-01,7.746063209830728047e-01,-1.938473701477050781e+00
2.980368137359619141e-01,0.000000000000000000e+00,6.210543513298034668e-01,2.136315841008863681e-01,2.621722221374511719e-01,7.905625578489673400e-01,-1.936297893524169922e+00
2.990963757038116455e-01,0.000000000000000000e+00,6.209499239921569824e-01,2.296676742771074642e-01,2.617305517196655273e-01,4.814080749830306760e-01,-1.909598946571350098e+00
3.252779543399810791e-01,0.000000000000000000e+00,6.218230724334716797e-01,3.796541842982623094e-01,2.432478517293930054e-01,7.704727712014536323e-01,-1.500744462013244629e+00
3.058525025844573975e-01,0.000000000000000000e+00,6.230105757713317871e-01,2.457530887877086290e-01,2.581871151924133301e-01,5.954761759900055740e-01,-1.924249053001403809e+00
3.036997914314270020e-01,0.000000000000000000e+00,6.226934194564819336e-01,2.355046533407128828e-01,2.593984007835388184e-01,6.108792057012781829e-01,-1.941915035247802734e+00
