controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.077338576316833496e-01,0.000000000000000000e+00,1.546976156532764435e-02,2.219689217453312546e-01,0.000000000000000000e+00,3.798055045270530838e-01,-4.113289713859558105e-01
4.334906339645385742e-01,9.480519890785217285e-01,0.000000000000000000e+00,5.104374990656838085e-01,3.050879240036010742e-01,3.270908190257171277e-01,-8.735544681549072266e-01
4.435425400733947754e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.055595106805485850e-01,5.080510377883911133e-01,2.130911708553672457e-01,-1.563650488853454590e+00
4.405435919761657715e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.725013679153596602e-01,5.190324783325195312e-01,2.093731421189162223e-01,-1.661341428756713867e+00
4.306701719760894775e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.093303767152607020e-01,3.528182506561279297e-01,1.956638905328735578e-01,-1.125363230705261230e+00
4.778482317924499512e-01,1.001055240631103516e-01,0.000000000000000000e+00,4.355028712823929560e-01,0.000000000000000000e+00,3.713506534557636796e-01,-7.573589682579040527e-01
7.062959671020507812e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.153611855329666341e-01,0.000000000000000000e+00,3.222010314641188256e-01,-2.680127024650573730e-01
4.432314634323120117e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.281936412914929102e-01,5.112266540527343750e-01,2.016522326415844391e-01,-1.513033747673034668e+00
4.382558763027191162e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.926919006696740322e-01,3.466079831123352051e-01,3.151867439938382809e-01,-9.587475061416625977e-01
2.660166621208190918e-01,0.000000000000000000e+00,5.499649643898010254e-01,5.144042903958585128e-02,0.000000000000000000e+00,4.208691841469592854e-01,-2.182280421257019043e-01
4.919966757297515869e-01,2.524732053279876709e-02,0.000000000000000000e+00,4.969727055945937222e-01,0.000000000000000000e+00,3.881357346125267060e-01,-7.103949189186096191e-01
4.192189872264862061e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.574746220767626048e-01,0.000000000000000000e+00,1.908347863972320591e-01,-4.086329936981201172e-01
4.419510662555694580e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.574792376554613682e-01,4.899547994136810303e-01,2.475346439781492547e-01,-1.487778067588806152e+00
4.374035298824310303e-01,9.954726099967956543e-01,0.000000000000000000e+00,5.260843673430116718e-01,5.204477906227111816e-01,2.249759330962257664e-01,-1.657556056976318359e+00
3.759604692459106445e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.459185816496871846e-01,0.000000000000000000e+00,4.435603305849122324e-01,-3.121728897094726562e-01
4.286996424198150635e-01,9.727691411972045898e-01,0.000000000000000000e+00,4.205048081768184010e-01,3.846618533134460449e-01,2.867946630377929962e-01,-9.964331984519958496e-01
3.177241683006286621e-01,0.000000000000000000e+00,1.150005385279655457e-01,2.357312277376197862e-01,0.000000000000000000e+00,3.405491350500918779e-01,-4.055755138397216797e-01
1.016361862421035767e-01,0.000000000000000000e+00,6.940581798553466797e-01,2.156722258407997861e-01,0.000000000000000000e+00,2.606201873539472080e-01,-3.480122685432434082e-01
4.504988491535186768e-01,0.000000000000000000e+00,1.369885951280593872e-01,2.648559829180765490e-01,0.000000000000000000e+00,4.045256642112438072e-01,-5.106498003005981445e-01
2.944724559783935547e-01,0.000000000000000000e+00,3.379445672035217285e-01,2.721859208694206445e-02,0.000000000000000000e+00,4.370474255484060322e-01,-2.075406014919281006e-01
3.261649906635284424e-01,0.000000000000000000e+00,9.958377480506896973e-02,8.612186721808585965e-02,0.000000000000000000e+00,4.150157999158514688e-01,-2.410399168729782104e-01
