controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.640136128427096107e-01,1.026685243926425974e-17,5.575759779939314376e-01,-1.745441183447837830e-02
1.835886240005493164e-01,4.970029592514038086e-01,3.403795361518859863e-01,6.298197887950622853e-01,9.870722293853759766e-01,4.691062176527117100e-01,-3.199842199683189392e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.550261065959845475e-01,0.000000000000000000e+00,7.837452196506304869e-01,-2.116756141185760498e-02
4.175477709715148024e-19,0.000000000000000000e+00,0.000000000000000000e+00,8.895652696107435586e-01,0.000000000000000000e+00,5.151316437184636499e-01,-1.156847737729549408e-02
3.110073804855346680e-01,5.994805097579956055e-01,4.294204711914062500e-01,5.019975846768407468e-01,9.750078916549682617e-01,6.310165679914013781e-01,-3.021288663148880005e-02
2.392663806676864624e-01,6.074644327163696289e-01,3.636115193367004395e-01,6.648343931544257179e-01,1.000000000000000000e+00,7.681982444045418745e-01,-3.507646918296813965e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.857756998392820723e-18,9.572633599088813394e-01,0.000000000000000000e+00,5.373269789014739617e-01,-1.093532051891088486e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.510049224056754902e-01,3.750838079912515696e-18,6.387738980121356880e-01,-2.306666783988475800e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.156317074523495636e-01,0.000000000000000000e+00,6.081974882492384715e-01,-9.818925522267818451e-03
2.284906655550003052e-01,7.403273582458496094e-01,3.164530992507934570e-01,6.028972863769899160e-01,9.786198735237121582e-01,5.644400741082425954e-01,-3.098979778587818146e-02
2.206626981496810913e-01,5.916694402694702148e-01,3.555091023445129395e-01,7.421055683618218435e-01,9.516134858131408691e-01,7.440396597942251500e-01,-5.713989958167076111e-02
2.827131152153015137e-01,7.864695191383361816e-01,3.298990428447723389e-01,5.797082128377364363e-01,9.936520457267761230e-01,5.294609102278409196e-01,-3.057416155934333801e-02
0.000000000000000000e+00,3.228027522563934326e-01,1.116132065653800964e-01,7.874689057719413965e-01,7.865978479385375977e-01,4.972077071260981862e-01,-5.911371856927871704e-02
3.282410502433776855e-01,5.706050992012023926e-01,3.460669219493865967e-01,4.789636363968646227e-01,8.944829702377319336e-01,5.079200293917258691e-01,-3.019613400101661682e-02
