controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.444251775741577148e-01,1.010307595133781433e-01,5.897018909454345703e-01,6.982084774465873167e-01,3.402520120143890381e-01,6.690694675930389801e-01,-8.446952104568481445e-01
1.953718662261962891e-01,1.450394243001937866e-01,4.877980351448059082e-01,3.542918993114784199e-01,3.163446485996246338e-01,8.228667111266743106e-01,-2.782443046569824219e+00
1.837778240442276001e-01,1.712853461503982544e-01,4.814433455467224121e-01,1.278093258827914802e-01,3.165533840656280518e-01,6.266026888910585235e-01,-2.748421430587768555e+00
2.080684006214141846e-01,1.333236694335937500e-01,5.205425620079040527e-01,5.042359223142967029e-01,3.208157420158386230e-01,6.904773133989077216e-01,-2.087894916534423828e+00
1.897693425416946411e-01,1.603733450174331665e-01,4.735402166843414307e-01,2.076066516829156161e-01,3.101831376552581787e-01,5.331884646862291577e-01,-2.820466756820678711e+00
2.602480947971343994e-01,8.343652635812759399e-02,6.223574280738830566e-01,7.715620159158724789e-01,3.469765484333038330e-01,5.727426908620957269e-01,-5.304523706436157227e-01
1.774223595857620239e-01,1.757155805826187134e-01,4.837448894977569580e-01,6.956272471951613356e-02,3.233837783336639404e-01,7.354463318712993747e-01,-2.348054409027099609e+00
1.847950369119644165e-01,1.803846061229705811e-01,5.073486566543579102e-01,5.427866170097217502e-02,3.199513852596282959e-01,4.357797402713149415e-01,-1.544387459754943848e+00
2.230911552906036377e-01,1.199179589748382568e-01,5.509209036827087402e-01,5.991341894104246224e-01,3.277822136878967285e-01,6.216797012157555535e-01,-1.362486362457275391e+00
1.899566799402236938e-01,1.522125154733657837e-01,4.748091995716094971e-01,3.022037425381084996e-01,3.097555041313171387e-01,5.638976394116934632e-01,-3.069347381591796875e+00
2.647617161273956299e-01,8.065945655107498169e-02,6.291151046752929688e-01,7.869372636552584011e-01,3.511295020580291748e-01,6.536798473848189905e-01,-5.143696069717407227e-01
1.874165683984756470e-01,1.575812250375747681e-01,4.742259085178375244e-01,2.204205902382844751e-01,3.148064017295837402e-01,7.680126714297830226e-01,-3.084858894348144531e+00
2.043797522783279419e-01,1.361033469438552856e-01,5.145555734634399414e-01,4.867956530282850913e-01,3.181038200855255127e-01,6.414353029544718199e-01,-2.209830522537231445e+00
1.931823194026947021e-01,1.650253683328628540e-01,4.796573221683502197e-01,1.497427778741348414e-01,3.106795251369476318e-01,4.620760118005315387e-01,-2.182708024978637695e+00
2.322503179311752319e-01,1.126703321933746338e-01,5.649360418319702148e-01,6.378417054943829045e-01,3.342390060424804688e-01,7.087921181536571691e-01,-1.158838033676147461e+00
1.869709640741348267e-01,1.571305543184280396e-01,4.712541103363037109e-01,1.793900622495182562e-01,3.180066645145416260e-01,8.837610156348354451e-01,-2.493475675582885742e+00
2.106711864471435547e-01,1.308023780584335327e-01,5.269895792007446289e-01,5.281472736836531068e-01,3.213879168033599854e-01,6.388787943424764082e-01,-1.881916761398315430e+00
2.488957941532135010e-01,9.684204310178756714e-02,5.820570588111877441e-01,7.173630219687028298e-01,3.462402820587158203e-01,8.866617780340757538e-01,-7.181345224380493164e-01
2.155034691095352173e-01,1.258536428213119507e-01,5.362010598182678223e-01,5.635766716940817656e-01,3.229088485240936279e-01,5.777983166881841548e-01,-1.551756143569946289e+00
1.917551010847091675e-01,1.546966731548309326e-01,4.680996239185333252e-01,2.428502117053605025e-01,3.079204261302947998e-01,4.782609403905172529e-01,-2.595649719238281250e+00
1.862806826829910278e-01,1.594547778367996216e-01,4.726923108100891113e-01,1.832094352244899582e-01,3.167355954647064209e-01,8.166643439048926201e-01,-2.794091939926147461e+00
2.363986819982528687e-01,1.064317896962165833e-01,5.759469270706176758e-01,6.702087637777074391e-01,3.337457478046417236e-01,5.552696421755844991e-01,-9.062899947166442871e-01
2.562358379364013672e-01,9.027727693319320679e-02,6.000537276268005371e-01,7.508005507844619508e-01,3.496801555156707764e-01,8.336952049920116625e-01,-6.274178624153137207e-01
