controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.993724107742309570e-01,1.367697566747665405e-01,4.833209216594696045e-01,3.222241625164348755e-01,3.163901865482330322e-01,6.332850735474523374e-01,-3.072678089141845703e+00
1.993300020694732666e-01,1.381711810827255249e-01,4.834638535976409912e-01,3.111755071972588937e-01,3.158673942089080811e-01,6.829688822262719450e-01,-3.114652872085571289e+00
1.991748511791229248e-01,1.400501877069473267e-01,4.860622882843017578e-01,2.690850680322531829e-01,3.153729140758514404e-01,7.617411575231463061e-01,-2.995225667953491211e+00
1.995779275894165039e-01,1.365103721618652344e-01,4.840358793735504150e-01,3.758359272864211786e-01,3.163723051548004150e-01,6.763706909449404003e-01,-2.831498861312866211e+00
1.978720724582672119e-01,1.348156929016113281e-01,4.824234247207641602e-01,2.085352665109589110e-01,3.162040710449218750e-01,5.176828401558990489e-01,-2.764678001403808594e+00
1.986572146415710449e-01,1.350227892398834229e-01,4.830897748470306396e-01,2.581352232444668049e-01,3.166166543960571289e-01,5.405221046267008056e-01,-2.938075780868530273e+00
2.003505676984786987e-01,1.409425884485244751e-01,4.862499535083770752e-01,3.745320141678782494e-02,3.168726563453674316e-01,6.701394805770728436e-01,-1.996057510375976562e+00
1.986425966024398804e-01,1.316315680742263794e-01,4.844817817211151123e-01,2.604996843650438376e-01,3.181389570236206055e-01,4.762521568817196793e-01,-2.581762552261352539e+00
1.992850452661514282e-01,1.391937732696533203e-01,4.842484295368194580e-01,2.944145262183744394e-01,3.155590295791625977e-01,7.227509818545867493e-01,-3.089743375778198242e+00
1.989340186119079590e-01,1.391945034265518188e-01,4.823040962219238281e-01,9.939335420094444484e-02,3.156821727752685547e-01,6.144065537982135172e-01,-2.503536462783813477e+00
2.003733068704605103e-01,1.403772383928298950e-01,4.892119169235229492e-01,8.919005777599323115e-02,3.166481256484985352e-01,7.155541827208982131e-01,-2.385419368743896484e+00
1.988591998815536499e-01,1.388314515352249146e-01,4.816933870315551758e-01,4.706014239369827462e-02,3.161397874355316162e-01,5.975797830667939348e-01,-2.034042358398437500e+00
1.997670680284500122e-01,1.403305381536483765e-01,4.862244129180908203e-01,1.472047629166803318e-01,3.161213397979736328e-01,7.053062172835753429e-01,-2.832071065902709961e+00
1.957498639822006226e-01,1.321337968111038208e-01,4.791565537452697754e-01,5.988565547444076737e-02,3.168222308158874512e-01,4.715081036326845831e-01,-1.744540095329284668e+00
1.989637166261672974e-01,1.400996148586273193e-01,4.874042570590972900e-01,2.912026651886177042e-01,3.150126338005065918e-01,7.962240139431793207e-01,-2.824357271194458008e+00
1.975940614938735962e-01,1.398940384387969971e-01,5.038169026374816895e-01,1.082471470713668449e-01,3.164905309677124023e-01,8.322699357005329812e-01,-2.100041866302490234e+00
1.992329061031341553e-01,1.400871723890304565e-01,4.835630655288696289e-01,1.590450925190472764e-01,3.158039450645446777e-01,6.608930156829712077e-01,-2.960129022598266602e+00
1.950698941946029663e-01,1.302387118339538574e-01,4.776944220066070557e-01,1.279782337244390542e-04,3.181053400039672852e-01,4.633757419827449486e-01,-1.320808649063110352e+00
1.974086910486221313e-01,1.366092264652252197e-01,4.803541302680969238e-01,8.481707730803232648e-02,3.156311511993408203e-01,5.425411056286626454e-01,-2.201240301132202148e+00
1.992250084877014160e-01,1.393453180789947510e-01,4.826044738292694092e-01,7.197373669296643073e-02,3.159716725349426270e-01,6.188315509472022136e-01,-2.280062437057495117e+00
1.989893168210983276e-01,1.404804140329360962e-01,4.886215627193450928e-01,2.374438874383963116e-01,3.153932690620422363e-01,7.874915531179863537e-01,-2.868786334991455078e+00
1.994074583053588867e-01,1.377530395984649658e-01,4.837110936641693115e-01,3.358142518664326559e-01,3.159465491771697998e-01,6.893353198095186762e-01,-3.015891075134277344e+00
1.983267068862915039e-01,1.364810168743133545e-01,4.822830557823181152e-01,2.256012220480203834e-01,3.158791661262512207e-01,5.596467730552050490e-01,-3.005629301071166992e+00
1.991911083459854126e-01,1.395975053310394287e-01,4.854990243911743164e-01,3.002417526594148289e-01,3.152931034564971924e-01,7.603696060846112381e-01,-2.958557128906250000e+00
1.984550952911376953e-01,1.323085278272628784e-01,4.839977622032165527e-01,2.499835273414877934e-01,3.176756501197814941e-01,4.846728580844343881e-01,-2.631320238113403320e+00
1.991529315710067749e-01,1.380282491445541382e-01,4.828979074954986572e-01,2.824636647093701214e-01,3.159190714359283447e-01,6.475807242879518810e-01,-3.201272010803222656e+00
1.981193423271179199e-01,1.377215087413787842e-01,4.817489683628082275e-01,1.851256546561768912e-01,3.154186606407165527e-01,5.750148968184385367e-01,-2.950625896453857422e+00
1.997223049402236938e-01,1.316005587577819824e-01,4.856294095516204834e-01,3.312812343840972895e-01,3.189575076103210449e-01,5.018132219979818398e-01,-2.606689453125000000e+00
2.001052647829055786e-01,1.306828856468200684e-01,4.864531159400939941e-01,3.597078153032192693e-01,3.196965754032135010e-01,4.964715191082779144e-01,-2.481032133102416992e+00
1.981659531593322754e-01,1.382655203342437744e-01,4.816724956035614014e-01,1.662347453754721982e-01,3.153382837772369385e-01,5.848719521377880870e-01,-2.894336462020874023e+00
1.986114680767059326e-01,1.405940204858779907e-01,4.912873506546020508e-01,2.323142085129544232e-01,3.152157366275787354e-01,8.165559587933095553e-01,-2.712502717971801758e+00
1.999694406986236572e-01,1.339890211820602417e-01,4.848754405975341797e-01,4.021661467483859664e-01,3.177469074726104736e-01,6.073972958845581527e-01,-2.635324239730834961e+00
1.989625096321105957e-01,1.397604048252105713e-01,4.828960895538330078e-01,1.900325563497328729e-01,3.156732916831970215e-01,6.520676139382335368e-01,-3.115329742431640625e+00
1.991682946681976318e-01,1.404626816511154175e-01,4.894034862518310547e-01,1.963395227654252950e-01,3.157870173454284668e-01,7.735064425373457953e-01,-2.836946249008178711e+00
1.997404992580413818e-01,1.402274817228317261e-01,4.904391169548034668e-01,1.365740404763601534e-01,3.163441419601440430e-01,7.497426990499951316e-01,-2.635650873184204102e+00
1.997689753770828247e-01,1.344538629055023193e-01,4.844196736812591553e-01,3.667775067397468503e-01,3.175454437732696533e-01,5.929384593187471131e-01,-2.800012111663818359e+00
1.994341611862182617e-01,1.372978389263153076e-01,4.845528602600097656e-01,3.866852966434369265e-01,3.157643675804138184e-01,7.282311177807719860e-01,-2.712590694427490234e+00
1.986293494701385498e-01,1.399565339088439941e-01,4.979619383811950684e-01,1.243089892567568466e-01,3.164344131946563721e-01,8.038572163649181368e-01,-2.333247661590576172e+00
2.002619802951812744e-01,1.411821395158767700e-01,4.936347901821136475e-01,5.269274598132400039e-02,3.172218799591064453e-01,7.429386988440355166e-01,-2.021918773651123047e+00
1.963762193918228149e-01,1.338107436895370483e-01,4.785926938056945801e-01,1.073153102636357006e-02,3.170732259750366211e-01,5.055172916347133727e-01,-1.519454121589660645e+00
1.995784640312194824e-01,1.364348232746124268e-01,4.843495190143585205e-01,3.962429318187608018e-01,3.162442445755004883e-01,6.967756469252631701e-01,-2.704496383666992188e+00
1.991103887557983398e-01,1.389162540435791016e-01,4.858748018741607666e-01,3.527940119045760992e-01,3.150119483470916748e-01,7.835290051828043278e-01,-2.714760541915893555e+00
1.993476301431655884e-01,1.403173208236694336e-01,4.858035743236541748e-01,2.143998564084811653e-01,3.157447874546051025e-01,7.324648262916322317e-01,-3.055039882659912109e+00
1.981503367424011230e-01,1.376482546329498291e-01,4.804942011833190918e-01,2.858125482139980272e-02,3.163437843322753906e-01,5.681607526110167283e-01,-1.820691108703613281e+00
1.975605785846710205e-01,1.370473802089691162e-01,4.808797240257263184e-01,1.178098905464058654e-01,3.153922557830810547e-01,5.501859371513331265e-01,-2.471511840820312500e+00
1.997905969619750977e-01,1.326239705085754395e-01,4.852077364921569824e-01,3.458165998953287024e-01,3.184897899627685547e-01,5.309966400300533129e-01,-2.690462827682495117e+00
1.987360864877700806e-01,1.394663602113723755e-01,4.823966026306152344e-01,1.742513336857123007e-01,3.155487477779388428e-01,6.288807903440496450e-01,-3.029685497283935547e+00
1.983013600111007690e-01,1.403761804103851318e-01,5.026947855949401855e-01,7.664868886496088718e-02,3.169978260993957520e-01,8.107421929574853969e-01,-1.983064532279968262e+00
1.969394832849502563e-01,1.351830363273620605e-01,4.791384935379028320e-01,2.034735047086911122e-02,3.166673183441162109e-01,5.242356264369739671e-01,-1.644364118576049805e+00
1.979102194309234619e-01,1.399685442447662354e-01,4.999238848686218262e-01,1.431773432633104137e-01,3.160730600357055664e-01,8.287971885548472972e-01,-2.321128606796264648e+00
