controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.799512818455696106e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.651272043508879683e-01,4.271637797355651855e-01,4.166230127276907558e-01,-8.186448365449905396e-02
3.821753561496734619e-01,8.771080970764160156e-01,1.000000000000000000e+00,7.614887983904019553e-01,1.000000000000000000e+00,4.466889857309210843e-01,-1.443520039319992065e-01
4.248476922512054443e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.672874677212938144e-01,3.698229789733886719e-01,5.067977763278668224e-01,-9.293116629123687744e-02
1.704936325550079346e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.186019435542419620e-01,3.333573639392852783e-01,2.555173569276990575e-01,-4.087166786193847656e-01
5.684968233108520508e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.797059795948110439e-02,1.806380301713943481e-01,4.594237172492944832e-01,-1.103037670254707336e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.958407237061877471e-01,1.543670594692230225e-01,1.328119139132142856e-01,-7.547654956579208374e-02
0.000000000000000000e+00,4.936727583408355713e-01,1.000000000000000000e+00,7.039341111814610974e-01,2.538355886936187744e-01,3.063570726066890959e-01,-1.060437485575675964e-01
1.162213981151580811e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.786772877294048989e-01,2.068491578102111816e-01,6.506743840836137771e-02,-2.954780757427215576e-01
0.000000000000000000e+00,4.859201610088348389e-01,1.000000000000000000e+00,6.709700606001194334e-01,2.889436185359954834e-01,1.433135682689501145e-01,-9.311936795711517334e-02
4.966005086898803711e-01,0.000000000000000000e+00,1.345146000385284424e-01,6.412561573566516460e-02,5.965470522642135620e-02,2.912837633837187523e-01,-1.454797834157943726e-01
2.936549484729766846e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.465850642306843754e-01,3.470954000949859619e-01,1.983566939676368324e-01,-4.349718093872070312e-01
1.561550050973892212e-01,1.746918559074401855e-01,1.000000000000000000e+00,4.252436011979363051e-01,3.924916982650756836e-01,5.555132982902399874e-01,-4.426832795143127441e-01
2.473225295543670654e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.832448609898531255e-01,3.218895792961120605e-01,1.162301987672758191e-01,-4.993478059768676758e-01
3.701832145452499390e-02,5.490034818649291992e-01,1.000000000000000000e+00,5.681419955862012650e-01,4.604939520359039307e-01,3.953111591384807499e-01,-2.597025930881500244e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.834397761279066952e-01,2.515209019184112549e-01,9.042973509722607162e-03,-5.024740472435951233e-02
0.000000000000000000e+00,8.483628630638122559e-01,4.994795620441436768e-01,7.532070155487020635e-01,1.303589940071105957e-01,2.695057462852024077e-02,-6.898576766252517700e-02
4.039638936519622803e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.981527712539907393e-02,3.844380974769592285e-01,3.234783151337619622e-01,-2.151978164911270142e-01
1.637814193964004517e-01,0.000000000000000000e+00,8.062665462493896484e-01,3.482085917598234936e-01,2.145428061485290527e-01,1.572558530252599618e-01,-4.759176373481750488e-01
3.885571062564849854e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.228658823258125671e-01,3.548758924007415771e-01,6.268688611295432089e-01,-2.869094312191009521e-01
2.593863606452941895e-01,0.000000000000000000e+00,3.220399022102355957e-01,2.740339896760093930e-01,2.795600891113281250e-01,3.521343947117627771e-01,-9.712124466896057129e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.337969048998832289e-01,1.760775446891784668e-01,1.041426945072241733e-01,-6.506384909152984619e-02
6.007872894406318665e-02,2.043696492910385132e-01,1.000000000000000000e+00,5.017151652369700177e-01,4.097704589366912842e-01,6.305622931542584353e-02,-1.743567138910293579e-01
8.602426946163177490e-02,1.542682796716690063e-01,1.000000000000000000e+00,4.843084781101525405e-01,3.997525870800018311e-01,9.509720721480659222e-02,-2.038662880659103394e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.042951938853172278e-01,1.744474768638610840e-01,1.795509425647024981e-01,-7.898275554180145264e-02
2.484031766653060913e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.049041731887065287e-01,3.927759826183319092e-01,3.562354453875070659e-01,-7.533775269985198975e-02
0.000000000000000000e+00,5.930079817771911621e-01,1.000000000000000000e+00,6.457466185438612838e-01,4.299037456512451172e-01,6.147477646094366976e-01,-1.440169960260391235e-01
2.078986726701259613e-02,3.965028822422027588e-01,1.000000000000000000e+00,5.440230312084524122e-01,4.330153763294219971e-01,7.844443057242243833e-02,-1.562941074371337891e-01
0.000000000000000000e+00,5.290630459785461426e-01,1.000000000000000000e+00,6.871339135506131512e-01,3.215204477310180664e-01,4.222728088990312934e-01,-1.214911118149757385e-01
0.000000000000000000e+00,5.622013807296752930e-01,1.000000000000000000e+00,6.069130738116255142e-01,4.533425867557525635e-01,5.801475810097315167e-01,-1.895160675048828125e-01
1.842374503612518311e-01,0.000000000000000000e+00,7.229403853416442871e-01,3.364864529795355552e-01,2.235179096460342407e-01,2.156489374219654753e-01,-5.989872217178344727e-01
2.204886674880981445e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.070266936278358311e-01,2.692151665687561035e-01,4.224568658010492694e-02,-2.616543173789978027e-01
2.639024853706359863e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.402874378184755910e-01,1.000000000000000000e+00,5.030043910357072656e-01,-9.064439684152603149e-02
3.376628160476684570e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.348086337179210004e-01,3.694314062595367432e-01,2.391263137268784256e-01,-6.597590446472167969e-02
