controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.801898181438446045e-01,1.678378731012344360e-01,4.873883426189422607e-01,1.159810575432651120e-01,3.058227598667144775e-01,6.115224744496059461e-01,-2.657402753829956055e+00
1.843824684619903564e-01,1.635962277650833130e-01,4.734601378440856934e-01,2.312285763295849894e-01,3.084289133548736572e-01,6.281937057042871198e-01,-3.181307792663574219e+00
2.104497551918029785e-01,1.814720630645751953e-01,5.200343728065490723e-01,1.009801469736837792e-01,3.132556080818176270e-01,8.484742773377913494e-01,-2.031549930572509766e+00
2.025005072355270386e-01,1.722766160964965820e-01,4.938653111457824707e-01,1.769093239917247373e-01,3.126841485500335693e-01,7.809261402887025527e-01,-2.738360404968261719e+00
1.973849684000015259e-01,1.693822741508483887e-01,4.866414964199066162e-01,2.006450227997974012e-01,3.118509650230407715e-01,7.464140624315867001e-01,-2.958276271820068359e+00
1.733737587928771973e-01,1.699126809835433960e-01,5.170071125030517578e-01,1.005818048138897546e-02,3.033575713634490967e-01,6.521491865258703946e-01,-1.837665915489196777e+00
1.990142464637756348e-01,1.772127002477645874e-01,5.124999284744262695e-01,9.101221046705000595e-02,3.098769187927246094e-01,7.736724686511984306e-01,-2.268844842910766602e+00
1.711281687021255493e-01,1.627280861139297485e-01,4.786953926086425781e-01,1.234873100474823127e-01,3.036325275897979736e-01,5.188921344464885177e-01,-2.474801301956176758e+00
1.618750989437103271e-01,1.624660342931747437e-01,5.064239501953125000e-01,4.337975370692077719e-03,3.011991977691650391e-01,5.611940302165746575e-01,-1.733043789863586426e+00
1.852286607027053833e-01,1.710336208343505859e-01,4.974913597106933594e-01,9.447385578554513830e-02,3.066587746143341064e-01,6.662006422280657425e-01,-2.518681287765502930e+00
1.908534616231918335e-01,1.705594509840011597e-01,4.910516738891601562e-01,1.432359485060004101e-01,3.087076842784881592e-01,6.936126570857408247e-01,-2.829324483871459961e+00
1.929101943969726562e-01,1.670749187469482422e-01,4.813009202480316162e-01,2.186584125629373043e-01,3.109867572784423828e-01,7.131399293536102579e-01,-3.100818157196044922e+00
1.852471083402633667e-01,1.662005633115768433e-01,4.793947339057922363e-01,1.863313850435346919e-01,3.079614341259002686e-01,6.382786157059040510e-01,-3.072895526885986328e+00
1.700919717550277710e-01,1.585320830345153809e-01,4.681023657321929932e-01,1.794631242591760434e-01,3.031735122203826904e-01,4.614618803907644118e-01,-2.500365257263183594e+00
1.595682501792907715e-01,1.586973816156387329e-01,4.907104969024658203e-01,4.157047227038566939e-02,3.009132742881774902e-01,4.903580977397551943e-01,-1.851862668991088867e+00
1.671113073825836182e-01,1.595631241798400879e-01,4.748258292675018311e-01,1.280334358284415663e-01,3.025411367416381836e-01,4.709140176383542764e-01,-2.315794229507446289e+00
1.802612096071243286e-01,1.627748608589172363e-01,4.717080891132354736e-01,2.142594890213327941e-01,3.067051172256469727e-01,5.776580526593020348e-01,-3.058077573776245117e+00
1.607089340686798096e-01,1.585138738155364990e-01,4.858703017234802246e-01,6.100328791127160311e-02,3.011580705642700195e-01,4.769528111807322390e-01,-1.940389156341552734e+00
1.691041439771652222e-01,1.661695539951324463e-01,5.046308636665344238e-01,2.749018457596485651e-02,3.026767373085021973e-01,5.934696043688243439e-01,-1.953287839889526367e+00
1.750126332044601440e-01,1.632192432880401611e-01,4.753851592540740967e-01,1.569344018345171787e-01,3.047377169132232666e-01,5.374061308054716157e-01,-2.721276998519897461e+00
2.144834995269775391e-01,1.744729280471801758e-01,4.985541105270385742e-01,1.897855389464688236e-01,3.165945410728454590e-01,8.607694875679974267e-01,-2.392263412475585938e+00
1.913547068834304810e-01,1.662431508302688599e-01,4.794439375400543213e-01,2.253474553575950667e-01,3.106690049171447754e-01,7.004625745030326200e-01,-3.139840364456176758e+00
