controllable,controllable,controllable,dynamic,controllable,dynamic,output
7.821813821792602539e-01,2.430989146232604980e-01,9.442770481109619141e-01,8.321828841831906409e-01,3.370158672332763672e-01,5.242037632273641723e-01,-1.788010597229003906e-01
7.821813225746154785e-01,2.430988997220993042e-01,9.442770481109619141e-01,6.409862024689072513e-01,3.370159268379211426e-01,7.585895344412287855e-01,-1.795406937599182129e-01
7.821704149246215820e-01,2.431019544601440430e-01,9.442740082740783691e-01,9.343845144952241943e-01,3.370086848735809326e-01,6.833731149323065690e-01,-1.765825152397155762e-01
7.821738123893737793e-01,2.430948615074157715e-01,9.442738890647888184e-01,5.382413237170314835e-01,3.370094001293182373e-01,6.357923249402657184e-01,-1.881411373615264893e-01
7.821812629699707031e-01,2.430990040302276611e-01,9.442769289016723633e-01,3.756461810970109227e-01,3.370160460472106934e-01,6.514482677729689364e-01,-1.848032027482986450e-01
7.821812033653259277e-01,2.430990338325500488e-01,9.442769289016723633e-01,5.477937046850861469e-01,3.370161354541778564e-01,4.343437935667712191e-01,-1.958737373352050781e-01
7.821892499923706055e-01,2.430924177169799805e-01,9.442789554595947266e-01,4.338701654611145653e-01,3.370262086391448975e-01,5.793775967854339903e-01,-1.920995414257049561e-01
7.821813821792602539e-01,2.430990040302276611e-01,9.442770481109619141e-01,7.497818449901156868e-01,3.370159864425659180e-01,6.960105588647405028e-01,-1.789509654045104980e-01
7.821860909461975098e-01,2.430548071861267090e-01,9.443060159683227539e-01,8.201380541098222121e-01,3.369838893413543701e-01,7.369925822416782957e-01,-1.773079037666320801e-01
7.821654081344604492e-01,2.430903762578964233e-01,9.442813396453857422e-01,7.032551843553529469e-01,3.370119333267211914e-01,8.816903152029388346e-01,-1.768507063388824463e-01
7.821711897850036621e-01,2.431061267852783203e-01,9.442979097366333008e-01,8.834561943710625975e-01,3.370279967784881592e-01,5.171191760260513970e-01,-1.777014583349227905e-01
7.821814417839050293e-01,2.430990040302276611e-01,9.442769885063171387e-01,8.383989637152771124e-01,3.370158374309539795e-01,5.018300019842495407e-01,-1.786968111991882324e-01
7.821814417839050293e-01,2.430989593267440796e-01,9.442769885063171387e-01,5.807438533447490947e-01,3.370162844657897949e-01,6.594753825068059294e-01,-1.853316426277160645e-01
7.821655869483947754e-01,2.430939376354217529e-01,9.442784786224365234e-01,4.015606373196355938e-01,3.370258212089538574e-01,7.650776476871083975e-01,-1.800937354564666748e-01
7.821832895278930664e-01,2.431029081344604492e-01,9.442752599716186523e-01,6.204147414732418264e-01,3.370247781276702881e-01,4.791180747078371271e-01,-1.911862641572952271e-01
7.821812629699707031e-01,2.430990338325500488e-01,9.442769289016723633e-01,3.853144386464608662e-01,3.370160758495330811e-01,5.392201290133905589e-01,-1.915272325277328491e-01
7.821810841560363770e-01,2.430977523326873779e-01,9.442776441574096680e-01,8.043814601218222116e-01,3.370160460472106934e-01,6.201867991675327207e-01,-1.788032054901123047e-01
7.821813821792602539e-01,2.430988550186157227e-01,9.442770481109619141e-01,6.832462747293219785e-01,3.370159566402435303e-01,7.890717077741851160e-01,-1.782484650611877441e-01
7.821812629699707031e-01,2.430990189313888550e-01,9.442769289016723633e-01,4.489071203626586737e-01,3.370160460472106934e-01,6.244119275491695209e-01,-1.890624165534973145e-01
7.821971178054809570e-01,2.433055192232131958e-01,9.443141818046569824e-01,9.416776887948549168e-01,3.367977738380432129e-01,8.402832206705552753e-01,-1.761384010314941406e-01
7.821783423423767090e-01,2.431010454893112183e-01,9.442763328552246094e-01,5.697174930778748925e-01,3.370064496994018555e-01,4.300191342403968942e-01,-1.942819058895111084e-01
7.821815013885498047e-01,2.430991381406784058e-01,9.442791342735290527e-01,7.257434626010779155e-01,3.370159268379211426e-01,5.475993510556166344e-01,-1.827641576528549194e-01
7.821812629699707031e-01,2.430990338325500488e-01,9.442769289016723633e-01,5.019581893218149071e-01,3.370160758495330811e-01,4.486682140479989478e-01,-1.981769949197769165e-01
7.821632027626037598e-01,2.431122809648513794e-01,9.442833662033081055e-01,4.161014418486368438e-01,3.369885683059692383e-01,7.133817154107088276e-01,-1.825060248374938965e-01
7.822871804237365723e-01,2.421985417604446411e-01,9.439845085144042969e-01,9.861876248555597746e-01,3.355215787887573242e-01,7.988994127544567503e-01,-1.761050820350646973e-01
7.823975682258605957e-01,2.430757582187652588e-01,9.442995190620422363e-01,9.080224514201917785e-01,3.372756540775299072e-01,4.611552694999723201e-01,-1.773340553045272827e-01
7.821816802024841309e-01,2.430986016988754272e-01,9.442769885063171387e-01,5.312754694735885019e-01,3.370161056518554688e-01,8.005585142373407015e-01,-1.792952567338943481e-01
7.821907997131347656e-01,2.430865466594696045e-01,9.442677497863769531e-01,7.224024323793516444e-01,3.370159268379211426e-01,8.290192570620888990e-01,-1.772750318050384521e-01
7.821956276893615723e-01,2.430999875068664551e-01,9.443001151084899902e-01,8.894395431755500736e-01,3.370101153850555420e-01,4.962854693989814381e-01,-1.776240170001983643e-01
7.821813225746154785e-01,2.430990785360336304e-01,9.442769289016723633e-01,4.877944530891906716e-01,3.370163738727569580e-01,5.890168373634139254e-01,-1.926372349262237549e-01
7.821882963180541992e-01,2.431228160858154297e-01,9.442900419235229492e-01,7.605576392964901178e-01,3.370032608509063721e-01,6.470684189806510389e-01,-1.795719563961029053e-01
7.820047736167907715e-01,2.434321939945220947e-01,9.448507428169250488e-01,9.660723522077154790e-01,3.372988700866699219e-01,7.752705605896106356e-01,-1.761988997459411621e-01
7.834032177925109863e-01,2.435951977968215942e-01,9.438144564628601074e-01,9.954281096871696599e-01,3.375536203384399414e-01,8.850228521050178543e-01,-1.759863197803497314e-01
7.822196483612060547e-01,2.430954426527023315e-01,9.442933201789855957e-01,5.161693476597660757e-01,3.370026051998138428e-01,8.610640970808531858e-01,-1.778500974178314209e-01
7.821812629699707031e-01,2.430990040302276611e-01,9.442769885063171387e-01,6.584463986480539877e-01,3.370160460472106934e-01,6.052618641700205915e-01,-1.848482042551040649e-01
7.821813225746154785e-01,2.430989891290664673e-01,9.442769885063171387e-01,7.390780321299982303e-01,3.370160162448883057e-01,4.682489153992365205e-01,-1.825697422027587891e-01
7.821757793426513672e-01,2.430996298789978027e-01,9.442769885063171387e-01,4.276448210304253372e-01,3.370155394077301025e-01,6.748108096425344815e-01,-1.849359124898910522e-01
7.821836471557617188e-01,2.431051731109619141e-01,9.442749619483947754e-01,6.617423045950372451e-01,3.370141983032226562e-01,4.817916803986404539e-01,-1.877441555261611938e-01
7.822726964950561523e-01,2.430414706468582153e-01,9.442694187164306641e-01,6.290460623076538083e-01,3.368992209434509277e-01,8.188456354178508256e-01,-1.781941056251525879e-01
7.821813821792602539e-01,2.430988997220993042e-01,9.442771673202514648e-01,8.504057693058310052e-01,3.370159268379211426e-01,5.698430713545006299e-01,-1.781590133905410767e-01
7.822885513305664062e-01,2.432160377502441406e-01,9.442384243011474609e-01,9.162033798278040875e-01,3.371848165988922119e-01,7.296161998955010830e-01,-1.765421777963638306e-01
7.822353839874267578e-01,2.431140691041946411e-01,9.442415237426757812e-01,4.632470960444946551e-01,3.369365930557250977e-01,8.485041509780477664e-01,-1.780912131071090698e-01
7.823431491851806641e-01,2.433001995086669922e-01,9.443768858909606934e-01,8.659295367682123823e-01,3.370261192321777344e-01,7.496839161763495518e-01,-1.767944842576980591e-01
7.821812629699707031e-01,2.430989146232604980e-01,9.442770481109619141e-01,4.779345262737341726e-01,3.370160758495330811e-01,7.191133036619369312e-01,-1.828328967094421387e-01
7.821814417839050293e-01,2.430988550186157227e-01,9.442771673202514648e-01,5.966543383146299950e-01,3.370158970355987549e-01,8.705779411083360841e-01,-1.774674803018569946e-01
7.819787263870239258e-01,2.432266771793365479e-01,9.441857337951660156e-01,9.602369727847356318e-01,3.368809521198272705e-01,5.974492768169460399e-01,-1.766173541545867920e-01
7.821808457374572754e-01,2.431001812219619751e-01,9.442782998085021973e-01,5.922673788831189778e-01,3.370155990123748779e-01,7.011959972558192700e-01,-1.826871782541275024e-01
7.821813821792602539e-01,2.430989891290664673e-01,9.442771077156066895e-01,6.937501966173595935e-01,3.370158374309539795e-01,8.158247699430791755e-01,-1.776862591505050659e-01
7.821825146675109863e-01,2.430997788906097412e-01,9.442673325538635254e-01,7.767784716721966021e-01,3.370124995708465576e-01,5.357873808029756102e-01,-1.805510967969894409e-01
7.821861505508422852e-01,2.430993467569351196e-01,9.442862272262573242e-01,7.936265559917936585e-01,3.370220959186553955e-01,5.566750572962796406e-01,-1.797647774219512939e-01
