controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.317434400320053101e-01,1.673525720834732056e-01,4.164505302906036377e-01,5.200027404533683617e-01,3.123628497123718262e-01,5.201292330590238100e-01,-1.792542338371276855e+00
2.414960116147994995e-01,1.545994281768798828e-01,4.102644920349121094e-01,3.701723659250495402e-01,2.990682423114776611e-01,3.075069631248216195e-01,-1.188546538352966309e+00
2.102536559104919434e-01,1.835696995258331299e-01,4.999492466449737549e-01,2.812488198315110655e-01,3.130089640617370605e-01,4.936342356000693599e-01,-2.570446491241455078e+00
2.397562712430953979e-01,1.666212975978851318e-01,4.051498472690582275e-01,4.927168450892923657e-01,3.070992827415466309e-01,4.215542992279483481e-01,-1.504783153533935547e+00
2.251254320144653320e-01,1.729017496109008789e-01,4.480192363262176514e-01,4.048450328281128496e-01,3.087613880634307861e-01,4.495964980526263588e-01,-2.010631084442138672e+00
2.016291022300720215e-01,1.702655553817749023e-01,5.094931125640869141e-01,1.677583200940801489e-01,3.164004087448120117e-01,4.863513478682189861e-01,-2.302522897720336914e+00
2.117965072393417358e-01,1.769197434186935425e-01,4.922919273376464844e-01,2.675675375030981407e-01,3.128270506858825684e-01,4.609929185072495494e-01,-2.345486402511596680e+00
2.441416084766387939e-01,1.646600514650344849e-01,3.889125287532806396e-01,5.716717531661731355e-01,3.119026720523834229e-01,4.756202648452626525e-01,-1.363759279251098633e+00
2.042856067419052124e-01,1.172392815351486206e-01,4.626548290252685547e-01,1.078272771064854862e-01,3.189822733402252197e-01,3.277593218795391006e-01,-1.140815377235412598e+00
2.213158011436462402e-01,1.728016287088394165e-01,4.468810558319091797e-01,4.695349106725755228e-01,3.125374615192413330e-01,5.659523784466953256e-01,-2.223382234573364258e+00
2.571304142475128174e-01,1.631634384393692017e-01,3.683190047740936279e-01,5.516813082991601780e-01,3.035318851470947266e-01,3.597157988788082239e-01,-1.000098109245300293e+00
2.068302333354949951e-01,1.952695399522781372e-01,5.191962122917175293e-01,2.855759187913764485e-01,3.131499886512756348e-01,5.782499582074271949e-01,-2.988160610198974609e+00
2.023154348134994507e-01,1.406520754098892212e-01,4.865669608116149902e-01,1.240969824275401923e-01,3.184207677841186523e-01,4.021496209971334723e-01,-1.620087385177612305e+00
2.098121494054794312e-01,1.469217389822006226e-01,4.753861427307128906e-01,1.790188866975215842e-01,3.150314986705780029e-01,3.812119656570979176e-01,-1.642165064811706543e+00
2.010424882173538208e-01,1.943139433860778809e-01,5.349021553993225098e-01,1.971906240356938178e-01,3.136861026287078857e-01,6.272077590823659232e-01,-2.923115253448486328e+00
2.099289745092391968e-01,1.918523758649826050e-01,5.073428750038146973e-01,3.602161463870451330e-01,3.118564486503601074e-01,6.558262598253772335e-01,-2.871129989624023438e+00
2.085592299699783325e-01,1.958566457033157349e-01,5.185592770576477051e-01,3.257803151071351211e-01,3.117958605289459229e-01,6.655914743359829799e-01,-2.966317653656005859e+00
