controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,7.966492176055908203e-01,0.000000000000000000e+00,7.768614083563701866e-01,0.000000000000000000e+00,4.757311602368023973e-01,-2.402950078248977661e-01
0.000000000000000000e+00,2.091443687677383423e-01,0.000000000000000000e+00,3.700929149108893590e-01,0.000000000000000000e+00,4.101591935071479678e-01,-6.284115910530090332e-01
0.000000000000000000e+00,8.924818634986877441e-01,0.000000000000000000e+00,9.649919570521859891e-01,0.000000000000000000e+00,2.803639584217168523e-01,-5.554673671722412109e-01
0.000000000000000000e+00,8.589524030685424805e-01,0.000000000000000000e+00,9.753764852538754360e-01,0.000000000000000000e+00,3.302092925934089207e-01,-2.878296375274658203e-01
3.235236927866935730e-02,8.849794864654541016e-01,0.000000000000000000e+00,6.277315536159340237e-01,0.000000000000000000e+00,2.168691134250692043e-01,-1.943313121795654297e+00
0.000000000000000000e+00,1.909749507904052734e-01,0.000000000000000000e+00,4.653946295138882694e-01,0.000000000000000000e+00,4.215954707247424604e-01,-5.391108989715576172e-01
0.000000000000000000e+00,8.460173010826110840e-01,0.000000000000000000e+00,6.970216952104841823e-01,0.000000000000000000e+00,3.679550829473803297e-01,-6.026880145072937012e-01
0.000000000000000000e+00,2.188485413789749146e-01,0.000000000000000000e+00,2.804972158574274843e-01,0.000000000000000000e+00,4.373314809241301004e-01,-6.949939727783203125e-01
0.000000000000000000e+00,8.523191213607788086e-01,0.000000000000000000e+00,5.110358238120654706e-01,0.000000000000000000e+00,3.165130784620059368e-01,-1.091446757316589355e+00
0.000000000000000000e+00,8.701978921890258789e-01,0.000000000000000000e+00,3.256493250778288995e-01,0.000000000000000000e+00,1.735806852365750219e-01,-1.911949634552001953e+00
0.000000000000000000e+00,2.162875682115554810e-01,0.000000000000000000e+00,3.518969912207231543e-01,0.000000000000000000e+00,3.821947142463819613e-01,-6.208063364028930664e-01
2.037371993064880371e-01,8.887031674385070801e-01,3.144403994083404541e-01,5.261014832793137197e-01,0.000000000000000000e+00,1.443623618751304349e-01,-2.498252153396606445e+00
1.775963902473449707e-01,8.878670930862426758e-01,2.572963833808898926e-01,5.538539835661041577e-01,0.000000000000000000e+00,1.629749297169055255e-01,-2.408663988113403320e+00
0.000000000000000000e+00,8.442676663398742676e-01,0.000000000000000000e+00,2.836253267686796864e-01,0.000000000000000000e+00,2.416837311051218684e-01,-1.351808428764343262e+00
1.906580030918121338e-01,8.870940804481506348e-01,2.733671069145202637e-01,5.053356361796825791e-01,0.000000000000000000e+00,1.490328511442576831e-01,-2.456659317016601562e+00
0.000000000000000000e+00,8.781145811080932617e-01,0.000000000000000000e+00,8.525782980363144636e-01,0.000000000000000000e+00,2.947593129885124341e-01,-7.224881052970886230e-01
0.000000000000000000e+00,7.951427102088928223e-01,0.000000000000000000e+00,8.800631969728384130e-01,0.000000000000000000e+00,4.645922770145852754e-01,-1.573421359062194824e-01
0.000000000000000000e+00,1.952552199363708496e-01,0.000000000000000000e+00,4.073957973399198740e-01,0.000000000000000000e+00,5.206473324197321562e-01,-5.974531173706054688e-01
0.000000000000000000e+00,8.533084988594055176e-01,0.000000000000000000e+00,3.800959562608843267e-01,0.000000000000000000e+00,2.524678800455077421e-01,-1.481351971626281738e+00
0.000000000000000000e+00,9.078302383422851562e-01,0.000000000000000000e+00,9.201610897183229998e-01,0.000000000000000000e+00,2.094192116968427997e-01,-1.162784099578857422e+00
0.000000000000000000e+00,8.496067523956298828e-01,0.000000000000000000e+00,9.285793627694031160e-01,0.000000000000000000e+00,3.399104286627902538e-01,-3.221973478794097900e-01
0.000000000000000000e+00,1.611728072166442871e-01,0.000000000000000000e+00,6.060865104689994176e-01,0.000000000000000000e+00,5.014457951296550364e-01,-3.758876919746398926e-01
0.000000000000000000e+00,1.910798698663711548e-01,0.000000000000000000e+00,4.294086895516434077e-01,0.000000000000000000e+00,4.813601411328864987e-01,-5.911024212837219238e-01
0.000000000000000000e+00,7.944636940956115723e-01,0.000000000000000000e+00,7.097950083546066269e-01,0.000000000000000000e+00,4.880051298784299774e-01,-2.768641710281372070e-01
0.000000000000000000e+00,8.805525302886962891e-01,0.000000000000000000e+00,5.908336530171502954e-01,0.000000000000000000e+00,2.266595620353771823e-01,-1.893271207809448242e+00
1.781378388404846191e-01,8.947495222091674805e-01,2.946056723594665527e-01,6.726860813664159444e-01,0.000000000000000000e+00,1.606692789132017629e-01,-2.294100284576416016e+00
0.000000000000000000e+00,8.142212629318237305e-01,0.000000000000000000e+00,9.068470750619813670e-01,0.000000000000000000e+00,4.018086183919724608e-01,-1.878226250410079956e-01
0.000000000000000000e+00,8.656087517738342285e-01,0.000000000000000000e+00,4.370607137541425713e-01,0.000000000000000000e+00,2.322350832214672423e-01,-1.752818703651428223e+00
0.000000000000000000e+00,7.871429920196533203e-01,0.000000000000000000e+00,7.331498299355408976e-01,0.000000000000000000e+00,5.160612753937698916e-01,-2.436327040195465088e-01
0.000000000000000000e+00,1.707735806703567505e-01,0.000000000000000000e+00,5.463807761719110534e-01,0.000000000000000000e+00,4.554946168083298663e-01,-4.491563439369201660e-01
0.000000000000000000e+00,8.847027420997619629e-01,0.000000000000000000e+00,7.685260445846031629e-01,0.000000000000000000e+00,2.695643337399665773e-01,-1.142633914947509766e+00
0.000000000000000000e+00,2.265545278787612915e-01,0.000000000000000000e+00,2.543394356877332063e-01,0.000000000000000000e+00,4.073401332128120389e-01,-6.886162161827087402e-01
0.000000000000000000e+00,2.118059694766998291e-01,0.000000000000000000e+00,3.372448243840008297e-01,0.000000000000000000e+00,4.267111368531940063e-01,-6.617481708526611328e-01
0.000000000000000000e+00,8.653953075408935547e-01,0.000000000000000000e+00,7.519029112232580303e-01,0.000000000000000000e+00,3.242034608707569099e-01,-7.592561244964599609e-01
0.000000000000000000e+00,8.773098587989807129e-01,0.000000000000000000e+00,6.131910923330601282e-01,0.000000000000000000e+00,2.557611135979951378e-01,-1.596915960311889648e+00
0.000000000000000000e+00,8.887165784835815430e-01,0.000000000000000000e+00,8.885599517144956438e-01,0.000000000000000000e+00,2.742832937601134002e-01,-7.750466465950012207e-01
1.790979877114295959e-02,8.754587769508361816e-01,0.000000000000000000e+00,4.810048906728644491e-01,0.000000000000000000e+00,2.073536514102981843e-01,-2.027742862701416016e+00
0.000000000000000000e+00,8.362948894500732422e-01,0.000000000000000000e+00,9.467161687828662409e-01,0.000000000000000000e+00,3.592716980923036374e-01,-2.303627580404281616e-01
0.000000000000000000e+00,8.029219508171081543e-01,0.000000000000000000e+00,6.647959888995537137e-01,0.000000000000000000e+00,4.597911544406043105e-01,-3.417678177356719971e-01
0.000000000000000000e+00,8.725713491439819336e-01,0.000000000000000000e+00,7.964398505402244810e-01,0.000000000000000000e+00,3.064789972102378024e-01,-7.793008685111999512e-01
0.000000000000000000e+00,2.243987023830413818e-01,0.000000000000000000e+00,3.038299144091165527e-01,0.000000000000000000e+00,3.755141847367047259e-01,-6.435322761535644531e-01
5.086864531040191650e-02,9.037158489227294922e-01,7.909128814935684204e-02,8.348595477129653331e-01,0.000000000000000000e+00,1.812861004404097698e-01,-1.655641198158264160e+00
0.000000000000000000e+00,8.475593328475952148e-01,0.000000000000000000e+00,8.151025948945375132e-01,0.000000000000000000e+00,3.516013336253722144e-01,-4.774535596370697021e-01
0.000000000000000000e+00,1.700826585292816162e-01,0.000000000000000000e+00,5.670424838432377435e-01,0.000000000000000000e+00,5.074682729779373958e-01,-4.252338707447052002e-01
0.000000000000000000e+00,8.250815868377685547e-01,0.000000000000000000e+00,8.438488087815344540e-01,0.000000000000000000e+00,3.869191293263468112e-01,-3.038308620452880859e-01
0.000000000000000000e+00,8.710079789161682129e-01,0.000000000000000000e+00,3.990741616470334652e-01,0.000000000000000000e+00,1.959810968493639338e-01,-1.961844563484191895e+00
0.000000000000000000e+00,8.560026884078979492e-01,0.000000000000000000e+00,6.441497973656133968e-01,0.000000000000000000e+00,3.449525236071908640e-01,-8.058842420578002930e-01
0.000000000000000000e+00,8.777327537536621094e-01,0.000000000000000000e+00,7.259093334445859691e-01,0.000000000000000000e+00,2.887116058346644865e-01,-1.087402701377868652e+00
0.000000000000000000e+00,1.883048415184020996e-01,0.000000000000000000e+00,4.603624042745998457e-01,0.000000000000000000e+00,4.453346286991455849e-01,-5.536150336265563965e-01
0.000000000000000000e+00,9.180044531822204590e-01,0.000000000000000000e+00,9.960557382188427455e-01,0.000000000000000000e+00,1.905700795935828529e-01,-1.054739832878112793e+00
