controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.943026185035705566e-01,1.823730766773223877e-01,5.126639604568481445e-01,1.871595776657675170e-04,3.431029915809631348e-01,6.497892473201183350e-01,-1.800213336944580078e+00
2.062118351459503174e-01,1.436867117881774902e-01,4.515007734298706055e-01,3.889692065685724787e-01,3.113288581371307373e-01,6.889986025916342571e-01,-2.952316999435424805e+00
1.939337551593780518e-01,1.593155115842819214e-01,4.768639802932739258e-01,2.584583913438042724e-01,3.160849213600158691e-01,6.177218522168810289e-01,-3.291663885116577148e+00
2.080021500587463379e-01,1.409384906291961670e-01,4.470462799072265625e-01,4.095262611305061640e-01,3.109311461448669434e-01,6.952508677378119728e-01,-2.821609497070312500e+00
2.592633068561553955e-01,1.060283407568931580e-01,3.192352056503295898e-01,7.095941916399461924e-01,3.167465627193450928e-01,6.256655849410168724e-01,-6.605576276779174805e-01
2.891730964183807373e-01,2.847591787576675415e-02,1.086067482829093933e-01,8.635702149628712299e-01,3.233825862407684326e-01,6.810964712234388596e-01,-1.679443866014480591e-01
2.205068916082382202e-01,1.233287975192070007e-01,4.098687469959259033e-01,5.439301548481546567e-01,3.107215762138366699e-01,6.615216318981633759e-01,-1.767566204071044922e+00
1.938178539276123047e-01,1.814447790384292603e-01,5.124691724777221680e-01,2.781236355795327353e-02,3.391368091106414795e-01,5.486494647618791465e-01,-1.986280918121337891e+00
1.905339360237121582e-01,1.706101596355438232e-01,4.987875223159790039e-01,1.487653328531702568e-01,3.243330419063568115e-01,5.848254086838853283e-01,-2.838434934616088867e+00
2.717922031879425049e-01,1.009208410978317261e-01,2.898236215114593506e-01,7.422389658263844892e-01,3.185918033123016357e-01,7.021260457757925177e-01,-5.141732692718505859e-01
2.163590490818023682e-01,1.280772686004638672e-01,4.222277104854583740e-01,5.055547331563904345e-01,3.103601634502410889e-01,6.485520126744388492e-01,-2.080379247665405273e+00
1.913974583148956299e-01,1.638064533472061157e-01,4.851408600807189941e-01,2.174141835511738674e-01,3.186625540256500244e-01,6.593552679440389808e-01,-3.193183898925781250e+00
1.925918459892272949e-01,1.777051836252212524e-01,5.090274214744567871e-01,7.789570880265289654e-02,3.320539295673370361e-01,6.305445097856010594e-01,-2.347971200942993164e+00
2.673018574714660645e-01,0.000000000000000000e+00,2.012513764202594757e-02,8.983644944812649857e-01,3.199946582317352295e-01,6.095812457852092248e-01,-1.164447367191314697e-01
2.116196304559707642e-01,1.351015269756317139e-01,4.368326365947723389e-01,4.524311134353328767e-01,3.104202747344970703e-01,5.804033522145453095e-01,-2.506255149841308594e+00
2.003353238105773926e-01,1.515351533889770508e-01,4.638102948665618896e-01,3.269533017857267354e-01,3.131059408187866211e-01,6.150918760954878772e-01,-3.232451677322387695e+00
1.904276013374328613e-01,1.675319075584411621e-01,4.927679300308227539e-01,1.803238932383932347e-01,3.215436637401580811e-01,6.706910401813870326e-01,-3.027294635772705078e+00
1.995408535003662109e-01,1.524468511343002319e-01,4.652993381023406982e-01,3.190138528611478064e-01,3.133953213691711426e-01,5.314730217073483365e-01,-3.248888254165649414e+00
1.945063024759292603e-01,1.585197150707244873e-01,4.754936993122100830e-01,2.655321171268709146e-01,3.157117664813995361e-01,5.934261612690885368e-01,-3.297684192657470703e+00
2.290252596139907837e-01,1.170906051993370056e-01,3.873417973518371582e-01,6.007911783409292106e-01,3.119527697563171387e-01,6.346738189970626554e-01,-1.328759074211120605e+00
2.556031346321105957e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.302639475702929595e-01,3.173355460166931152e-01,6.998890871997780483e-01,-8.233121037483215332e-02
1.826647818088531494e-01,4.720527529716491699e-01,9.721828103065490723e-01,9.844488873287249309e-01,0.000000000000000000e+00,7.056378120878239457e-01,-6.869944930076599121e-02
2.529681324958801270e-01,1.081494465470314026e-01,3.331731855869293213e-01,6.920022380821829744e-01,3.157948255538940430e-01,5.896550962927247230e-01,-7.498486638069152832e-01
2.157860398292541504e-01,1.288191527128219604e-01,4.239381551742553711e-01,4.996433847914540927e-01,3.103441298007965088e-01,5.267616358673569144e-01,-2.125360250473022461e+00
2.280779182910919189e-01,1.176201030611991882e-01,3.896638154983520508e-01,5.955157159560249269e-01,3.118098080158233643e-01,5.617153502883898142e-01,-1.366191625595092773e+00
2.673113644123077393e-01,1.029273495078086853e-01,3.006834387779235840e-01,7.309115896589634120e-01,3.179329335689544678e-01,7.117225997981144747e-01,-5.623572468757629395e-01
2.137708365917205811e-01,1.317171007394790649e-01,4.302003383636474609e-01,4.775599304787034316e-01,3.103197216987609863e-01,5.220394660965077538e-01,-2.304717540740966797e+00
1.931848227977752686e-01,1.795221418142318726e-01,5.109246373176574707e-01,5.715656398750114386e-02,3.348622620105743408e-01,5.726229557774153989e-01,-2.195811986923217773e+00
2.889880537986755371e-01,8.857815712690353394e-02,2.382388263940811157e-01,7.880548706310170903e-01,3.212587535381317139e-01,5.503084190842598700e-01,-3.481243252754211426e-01
2.029237598180770874e-01,1.482795029878616333e-01,4.586784839630126953e-01,3.535097926994126283e-01,3.122449219226837158e-01,6.000340976144431515e-01,-3.134618043899536133e+00
1.825596094131469727e-01,4.713992178440093994e-01,9.698042869567871094e-01,9.782461213535506017e-01,0.000000000000000000e+00,6.879646503851343242e-01,-6.837774068117141724e-02
2.051611244678497314e-01,1.451870054006576538e-01,4.538698792457580566e-01,3.774509725160237195e-01,3.115983307361602783e-01,5.675147733213113943e-01,-3.014666795730590820e+00
1.919178217649459839e-01,1.626627445220947266e-01,4.829224944114685059e-01,2.281718767173284146e-01,3.179192543029785156e-01,6.426140834658111700e-01,-3.228049278259277344e+00
1.924278587102890015e-01,1.771609932184219360e-01,5.083855986595153809e-01,8.336314134672355436e-02,3.313401043415069580e-01,6.793239740723890918e-01,-2.389048337936401367e+00
1.915973573923110962e-01,1.747537851333618164e-01,5.053882002830505371e-01,1.079538768301775697e-01,3.284676373004913330e-01,5.385646737442190135e-01,-2.558962821960449219e+00
