controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.146343141794204712e-01,2.599183917045593262e-01,6.031860709190368652e-01,5.200027404533683617e-01,3.174843490123748779e-01,5.201292330590238100e-01,-2.827673912048339844e+00
2.146241515874862671e-01,2.599425017833709717e-01,6.031824350357055664e-01,3.701723659250495402e-01,3.175035417079925537e-01,3.075069631248216195e-01,-2.826516151428222656e+00
2.148107886314392090e-01,2.600314021110534668e-01,6.031774282455444336e-01,2.812488198315110655e-01,3.174856007099151611e-01,4.936342356000693599e-01,-2.833222627639770508e+00
2.146062403917312622e-01,2.599121630191802979e-01,6.031858921051025391e-01,4.927168450892923657e-01,3.174910843372344971e-01,4.215542992279483481e-01,-2.826726913452148438e+00
2.147017121315002441e-01,2.599652409553527832e-01,6.031827330589294434e-01,4.048450328281128496e-01,3.174865245819091797e-01,4.495964980526263588e-01,-2.830113172531127930e+00
2.148583233356475830e-01,2.600726187229156494e-01,6.031723618507385254e-01,1.677583200940801489e-01,3.174946010112762451e-01,4.863513478682189861e-01,-2.833499670028686523e+00
2.147995233535766602e-01,2.600302100181579590e-01,6.031771898269653320e-01,2.675675375030981407e-01,3.174884915351867676e-01,4.609929185072495494e-01,-2.832722187042236328e+00
2.145566046237945557e-01,2.598791420459747314e-01,6.031881570816040039e-01,5.716717531661731355e-01,3.174909651279449463e-01,4.756202648452626525e-01,-2.824729919433593750e+00
2.147672176361083984e-01,2.600502371788024902e-01,6.031702160835266113e-01,1.078272771064854862e-01,3.175186216831207275e-01,3.277593218795391006e-01,-2.828692436218261719e+00
2.147028893232345581e-01,2.599545717239379883e-01,6.031839847564697266e-01,4.695349106725755228e-01,3.174797892570495605e-01,5.659523784466953256e-01,-2.830038070678710938e+00
2.145028114318847656e-01,2.598617076873779297e-01,6.031879782676696777e-01,5.516813082991601780e-01,3.175013661384582520e-01,3.597157988788082239e-01,-2.822571277618408203e+00
2.148460745811462402e-01,2.600447833538055420e-01,6.031767725944519043e-01,2.855759187913764485e-01,3.174808323383331299e-01,5.782499582074271949e-01,-2.834225654602050781e+00
2.148204743862152100e-01,2.600669562816619873e-01,6.031707525253295898e-01,1.240969824275401923e-01,3.175074756145477295e-01,4.021496209971334723e-01,-2.831277132034301758e+00
2.147879451513290405e-01,2.600428760051727295e-01,6.031736135482788086e-01,1.790188866975215842e-01,3.175036907196044922e-01,3.812119656570979176e-01,-2.830949068069458008e+00
2.149049639701843262e-01,2.600850760936737061e-01,6.031720638275146484e-01,1.971906240356938178e-01,3.174851834774017334e-01,6.272077590823659232e-01,-2.834941864013671875e+00
2.148200571537017822e-01,2.600214481353759766e-01,6.031786203384399414e-01,3.602161463870451330e-01,3.174768686294555664e-01,6.558262598253772335e-01,-2.833274364471435547e+00
2.148453742265701294e-01,2.600382268428802490e-01,6.031771302223205566e-01,3.257803151071351211e-01,3.174774944782257080e-01,6.655914743359829799e-01,-2.833871126174926758e+00
2.147648632526397705e-01,2.600625157356262207e-01,6.031669378280639648e-01,4.767590914142145336e-02,3.175294101238250732e-01,3.132339059745775645e-01,-2.827289819717407227e+00
2.149311751127243042e-01,2.601211667060852051e-01,6.031664609909057617e-01,7.310440004287485638e-02,3.175002336502075195e-01,5.977340749607817916e-01,-2.833937883377075195e+00
2.149295657873153687e-01,2.601060271263122559e-01,6.031695008277893066e-01,1.457919692242494458e-01,3.174900114536285400e-01,6.525170273810627641e-01,-2.834793567657470703e+00
2.148228436708450317e-01,2.600464224815368652e-01,6.031754016876220703e-01,2.287153121578062998e-01,3.174910843372344971e-01,4.665371258718193914e-01,-2.833090066909790039e+00
2.147455215454101562e-01,2.600015103816986084e-01,6.031789183616638184e-01,3.038517616804226051e-01,3.174926936626434326e-01,4.070158434171872175e-01,-2.830998182296752930e+00
2.147388756275177002e-01,2.599908709526062012e-01,6.031805276870727539e-01,3.460178519955725007e-01,3.174879252910614014e-01,4.392241095544437424e-01,-2.831162691116333008e+00
2.148055136203765869e-01,2.600236535072326660e-01,6.031783223152160645e-01,3.080135191044587883e-01,3.174830377101898193e-01,5.130668130861488763e-01,-2.833214282989501953e+00
2.148012518882751465e-01,2.600184381008148193e-01,6.031790971755981445e-01,3.306170227047629528e-01,3.174807131290435791e-01,5.366549684050213598e-01,-2.833195686340332031e+00
2.148080170154571533e-01,2.600814998149871826e-01,6.031664609909057617e-01,3.303237203993811960e-02,3.175250291824340820e-01,3.646581657665199372e-01,-2.828849077224731445e+00
2.147542536258697510e-01,2.599812746047973633e-01,6.031818985939025879e-01,4.380636183939195516e-01,3.174768984317779541e-01,6.388126289701047122e-01,-2.831354379653930664e+00
2.145898789167404175e-01,2.598947584629058838e-01,6.031872630119323730e-01,5.561681295121870816e-01,3.174872398376464844e-01,5.067130502246415258e-01,-2.825969457626342773e+00
2.147515267133712769e-01,2.599809169769287109e-01,6.031820774078369141e-01,4.347156649870395073e-01,3.174771666526794434e-01,6.183603907443984138e-01,-2.831424951553344727e+00
2.147531956434249878e-01,2.599878907203674316e-01,6.031816005706787109e-01,3.931597950446717449e-01,3.174803256988525391e-01,5.305109249412095496e-01,-2.831846475601196289e+00
2.148391157388687134e-01,2.600816190242767334e-01,6.031689047813415527e-01,8.769658223620588333e-02,3.175103366374969482e-01,4.178334482205900424e-01,-2.831311702728271484e+00
2.147767096757888794e-01,2.600483298301696777e-01,6.031712293624877930e-01,1.317832826858753859e-01,3.175132870674133301e-01,3.467372446640293315e-01,-2.829591989517211914e+00
2.146686017513275146e-01,2.599337697029113770e-01,6.031850576400756836e-01,5.117025657357893165e-01,3.174807429313659668e-01,5.827796160673812675e-01,-2.828655481338500977e+00
2.149166017770767212e-01,2.601222395896911621e-01,6.031652688980102539e-01,4.026846770916595736e-02,3.175072968006134033e-01,5.479631402905890125e-01,-2.832986831665039062e+00
2.147586047649383545e-01,2.600161135196685791e-01,6.031769514083862305e-01,2.560205031253496855e-01,3.174973726272583008e-01,3.878254441029999056e-01,-2.830938816070556641e+00
2.146621644496917725e-01,2.599324882030487061e-01,6.031852364540100098e-01,5.007355026203531567e-01,3.174822926521301270e-01,5.379954491735898792e-01,-2.828646183013916016e+00
2.148985564708709717e-01,2.600901424884796143e-01,6.031714677810668945e-01,1.632137297218005101e-01,3.174899816513061523e-01,5.696381128302423491e-01,-2.834594964981079102e+00
