controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.060865640640258789e-01,6.411866098642349243e-02,9.208961725234985352e-01,7.768614083563701866e-01,9.612256288528442383e-01,4.757311602368023973e-01,-1.288608089089393616e-02
4.875738620758056641e-01,1.448868662118911743e-01,8.930931687355041504e-01,3.700929149108893590e-01,9.685101509094238281e-01,4.101591935071479678e-01,-1.288740430027246475e-02
3.909685313701629639e-01,2.994777858257293701e-01,8.582849502563476562e-01,9.649919570521859891e-01,8.443390130996704102e-01,2.803639584217168523e-01,-1.288430020213127136e-02
3.937883079051971436e-01,7.130561023950576782e-02,9.470919370651245117e-01,9.753764852538754360e-01,9.493823647499084473e-01,3.302092925934089207e-01,-1.288440078496932983e-02
4.272511303424835205e-01,3.133592009544372559e-02,8.879370093345642090e-01,6.277315536159340237e-01,8.655260801315307617e-01,2.168691134250692043e-01,-1.288629975169897079e-02
3.356553316116333008e-01,3.066954016685485840e-01,9.624288678169250488e-01,4.653946295138882694e-01,8.949688076972961426e-01,4.215954707247424604e-01,-1.288732141256332397e-02
5.023280978202819824e-01,1.589129120111465454e-01,9.114234447479248047e-01,6.970216952104841823e-01,9.073786139488220215e-01,3.679550829473803297e-01,-1.288659963756799698e-02
4.921949505805969238e-01,7.972234487533569336e-02,9.636757969856262207e-01,2.804972158574274843e-01,9.373676776885986328e-01,4.373314809241301004e-01,-1.288735400885343552e-02
2.750959694385528564e-01,2.869888246059417725e-01,9.340416193008422852e-01,5.110358238120654706e-01,8.498153686523437500e-01,3.165130784620059368e-01,-1.288695540279150009e-02
3.412197828292846680e-01,8.767518401145935059e-02,9.530453085899353027e-01,3.256493250778288995e-01,8.245707750320434570e-01,1.735806852365750219e-01,-1.288667973130941391e-02
3.931950032711029053e-01,9.552592039108276367e-02,8.841698765754699707e-01,3.518969912207231543e-01,8.284155130386352539e-01,3.821947142463819613e-01,-1.288733445107936859e-02
4.088894128799438477e-01,2.341784834861755371e-01,9.178068637847900391e-01,5.261014832793137197e-01,9.216333031654357910e-01,1.443623618751304349e-01,-1.288651209324598312e-02
5.154654383659362793e-01,2.837381362915039062e-01,9.316276907920837402e-01,5.538539835661041577e-01,9.439301490783691406e-01,1.629749297169055255e-01,-1.288642920553684235e-02
4.416475296020507812e-01,1.723549664020538330e-01,8.798564076423645020e-01,2.836253267686796864e-01,8.052972555160522461e-01,2.416837311051218684e-01,-1.288697123527526855e-02
