controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.392226904630661011e-01,1.584177166223526001e-01,4.160360097885131836e-01,5.200027404533683617e-01,3.112122416496276855e-01,5.201292330590238100e-01,-1.766577243804931641e+00
2.517455220222473145e-01,1.453886926174163818e-01,4.175286591053009033e-01,3.701723659250495402e-01,3.010970056056976318e-01,3.075069631248216195e-01,-1.179912924766540527e+00
2.137550264596939087e-01,1.872219890356063843e-01,4.970371127128601074e-01,2.812488198315110655e-01,3.132252693176269531e-01,4.936342356000693599e-01,-2.559885740280151367e+00
2.490216493606567383e-01,1.547116935253143311e-01,4.068540036678314209e-01,4.927168450892923657e-01,3.067413270473480225e-01,4.215542992279483481e-01,-1.482922792434692383e+00
2.331720739603042603e-01,1.680793166160583496e-01,4.463513791561126709e-01,4.048450328281128496e-01,3.087706267833709717e-01,4.495964980526263588e-01,-1.998261570930480957e+00
2.029075473546981812e-01,1.798049360513687134e-01,5.072842836380004883e-01,1.677583200940801489e-01,3.157065808773040771e-01,4.863513478682189861e-01,-2.274644613265991211e+00
2.164720445871353149e-01,1.805966496467590332e-01,4.906467795372009277e-01,2.675675375030981407e-01,3.127960264682769775e-01,4.609929185072495494e-01,-2.332646131515502930e+00
2.522462308406829834e-01,1.508500277996063232e-01,3.915450572967529297e-01,5.716717531661731355e-01,3.102463185787200928e-01,4.756202648452626525e-01,-1.330441713333129883e+00
2.097477912902832031e-01,1.268543154001235962e-01,4.687201976776123047e-01,1.078272771064854862e-01,3.112514019012451172e-01,3.277593218795391006e-01,-1.107136726379394531e+00
2.271170318126678467e-01,1.686487197875976562e-01,4.429191052913665771e-01,4.695349106725755228e-01,3.120056390762329102e-01,5.659523784466953256e-01,-2.208047389984130859e+00
2.658638060092926025e-01,1.446432322263717651e-01,3.726841211318969727e-01,5.516813082991601780e-01,3.033832311630249023e-01,3.597157988788082239e-01,-9.738397598266601562e-01
2.071544677019119263e-01,1.999389678239822388e-01,5.143269300460815430e-01,2.855759187913764485e-01,3.140192627906799316e-01,5.782499582074271949e-01,-2.985666990280151367e+00
2.056216299533843994e-01,1.523577570915222168e-01,4.876964092254638672e-01,1.240969824275401923e-01,3.143922686576843262e-01,4.021496209971334723e-01,-1.582335829734802246e+00
2.166426628828048706e-01,1.541625112295150757e-01,4.783826172351837158e-01,1.790188866975215842e-01,3.125010132789611816e-01,3.812119656570979176e-01,-1.613968014717102051e+00
1.983980834484100342e-01,2.022591680288314819e-01,5.293774604797363281e-01,1.971906240356938178e-01,3.153253793716430664e-01,6.272077590823659232e-01,-2.924784898757934570e+00
2.104106247425079346e-01,1.952746659517288208e-01,5.005317330360412598e-01,3.602161463870451330e-01,3.128565847873687744e-01,6.558262598253772335e-01,-2.886075496673583984e+00
2.078627496957778931e-01,2.005029618740081787e-01,5.119926929473876953e-01,3.257803151071351211e-01,3.131307065486907959e-01,6.655914743359829799e-01,-2.986001491546630859e+00
1.967395693063735962e-01,1.098479330539703369e-01,4.684864282608032227e-01,4.767590914142145336e-02,3.105939328670501709e-01,3.132339059745775645e-01,-8.796191811561584473e-01
1.820271164178848267e-01,1.838487833738327026e-01,5.260558724403381348e-01,7.310440004287485638e-02,3.164405226707458496e-01,5.977340749607817916e-01,-2.198008060455322266e+00
