controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.250350117683410645e-01,1.777482926845550537e-01,4.818928539752960205e-01,1.024530045796786665e-01,3.250553607940673828e-01,5.168265147452100194e-01,-2.238566160202026367e+00
2.287190258502960205e-01,1.781772971153259277e-01,4.850017130374908447e-01,7.829394716130687326e-02,3.265208303928375244e-01,5.307480293990031184e-01,-2.141573429107666016e+00
2.021571844816207886e-01,1.646443307399749756e-01,4.374701976776123047e-01,2.443323065998372901e-01,3.157043457031250000e-01,3.576151360791425815e-01,-1.637034654617309570e+00
2.051454782485961914e-01,1.563067287206649780e-01,4.595137834548950195e-01,2.773913963268386795e-01,3.146199285984039307e-01,4.484769394150873723e-01,-2.390520334243774414e+00
2.212595194578170776e-01,1.724921017885208130e-01,4.798108935356140137e-01,1.380190457075770871e-01,3.231924176216125488e-01,5.270304998333650293e-01,-2.496566534042358398e+00
2.195498496294021606e-01,1.796031296253204346e-01,4.314445257186889648e-01,8.337830561681419672e-02,3.249624073505401611e-01,3.251278579401440938e-01,-1.045916676521301270e+00
1.995302587747573853e-01,1.582410186529159546e-01,4.414185583591461182e-01,2.883768861995544275e-01,3.133606016635894775e-01,3.771910833382794981e-01,-1.819737553596496582e+00
2.063679844141006470e-01,1.670378446578979492e-01,4.518378973007202148e-01,2.274015154607379741e-01,3.167678713798522949e-01,3.998586468264469507e-01,-1.941804528236389160e+00
2.312800884246826172e-01,1.853436231613159180e-01,4.809441268444061279e-01,5.050604872410933976e-02,3.279930651187896729e-01,4.758574966641656578e-01,-1.719110608100891113e+00
2.094244509935379028e-01,1.686830073595046997e-01,4.604667723178863525e-01,2.118946915678125986e-01,3.179380297660827637e-01,4.297064616849006757e-01,-2.148358345031738281e+00
2.004851847887039185e-01,1.549835652112960815e-01,4.487996101379394531e-01,3.021642436743418592e-01,3.127904832363128662e-01,4.074072349272205296e-01,-2.059647083282470703e+00
2.399651408195495605e-01,1.878782808780670166e-01,4.834815263748168945e-01,7.521575561952344429e-04,3.311071097850799561e-01,4.661492337966952060e-01,-1.387635469436645508e+00
2.054756730794906616e-01,1.431061327457427979e-01,4.625391662120819092e-01,3.166817652810202666e-01,3.135796189308166504e-01,5.041569837591139969e-01,-2.758608579635620117e+00
2.055596709251403809e-01,1.352670639753341675e-01,4.615895152091979980e-01,3.392494870728636203e-01,3.130026757717132568e-01,5.342158804632298752e-01,-2.859920263290405273e+00
2.182088941335678101e-01,1.717251539230346680e-01,4.766878783702850342e-01,1.590511718139455688e-01,3.218894600868225098e-01,5.077054321364610212e-01,-2.508116006851196289e+00
2.094828039407730103e-01,1.495483368635177612e-01,4.678848981857299805e-01,2.706130765836078922e-01,3.163429498672485352e-01,5.186521983911691613e-01,-2.872416019439697266e+00
2.227616757154464722e-01,1.825077682733535767e-01,4.418390393257141113e-01,6.981547244254028561e-02,3.258385956287384033e-01,3.473155286434317923e-01,-1.116627097129821777e+00
2.177937626838684082e-01,1.802797019481658936e-01,4.645658433437347412e-01,1.293582778303153380e-01,3.227100074291229248e-01,4.254002924255794182e-01,-1.829294919967651367e+00
2.058713734149932861e-01,1.598154753446578979e-01,4.590755701065063477e-01,2.612841962419457653e-01,3.153467774391174316e-01,4.393600628604427127e-01,-2.308519840240478516e+00
1.934730559587478638e-01,1.477460861206054688e-01,4.380654990673065186e-01,3.597198847891284745e-01,3.098429739475250244e-01,3.824073983067592941e-01,-1.813193917274475098e+00
2.315587550401687622e-01,1.877183169126510620e-01,4.679544568061828613e-01,3.611692200359350319e-02,3.284686505794525146e-01,4.146039221573411537e-01,-1.329791188240051270e+00
2.031130045652389526e-01,1.632195413112640381e-01,4.459857344627380371e-01,2.540346845009557875e-01,3.152120709419250488e-01,3.853177478986400950e-01,-1.863109827041625977e+00
2.308126837015151978e-01,1.861857473850250244e-01,4.527604281902313232e-01,2.986585971903016681e-02,3.284134566783905029e-01,3.687001583678266581e-01,-1.077249646186828613e+00
2.002528756856918335e-01,1.646673530340194702e-01,4.194042086601257324e-01,2.313861123752001536e-01,3.167317211627960205e-01,3.101342186615365648e-01,-1.287394762039184570e+00
1.986155211925506592e-01,1.502916216850280762e-01,4.482451379299163818e-01,3.296786250594104795e-01,3.114399611949920654e-01,4.141474734814242220e-01,-2.093465566635131836e+00
2.063413113355636597e-01,1.709593832492828369e-01,4.295403957366943359e-01,1.856805024149146000e-01,3.190509676933288574e-01,3.301822608268982773e-01,-1.343764781951904297e+00
1.914634108543395996e-01,1.539845019578933716e-01,4.176348447799682617e-01,3.216755637809257662e-01,3.121551573276519775e-01,3.136840191852225956e-01,-1.357282519340515137e+00
2.127189785242080688e-01,1.766814291477203369e-01,4.529261291027069092e-01,1.577581342962527389e-01,3.207293450832366943e-01,3.903448460516069640e-01,-1.688515901565551758e+00
2.053607106208801270e-01,1.699407994747161865e-01,4.253561794757843018e-01,1.895328239587651120e-01,3.188962042331695557e-01,3.206343108331534686e-01,-1.289389610290527344e+00
2.362057566642761230e-01,1.886965930461883545e-01,4.716523587703704834e-01,1.286359239912226310e-02,3.299978375434875488e-01,4.212809306752587357e-01,-1.251302957534790039e+00
2.087303698062896729e-01,1.731935292482376099e-01,4.411026537418365479e-01,1.787157629313337326e-01,3.193859457969665527e-01,3.588971469854180252e-01,-1.523897051811218262e+00
2.164465785026550293e-01,1.726107746362686157e-01,4.737248718738555908e-01,1.665927515586987095e-01,3.212146461009979248e-01,4.860264366140945036e-01,-2.410832643508911133e+00
2.337740063667297363e-01,1.790419071912765503e-01,4.886283278465270996e-01,4.560241280018507287e-02,3.284896910190582275e-01,5.400816093822820019e-01,-1.953167915344238281e+00
2.246741205453872681e-01,1.841847151517868042e-01,4.489039480686187744e-01,6.285275106076172735e-02,3.263628184795379639e-01,3.638556306141552676e-01,-1.178262948989868164e+00
2.166880518198013306e-01,1.796733140945434570e-01,4.402664303779602051e-01,1.097319535107393329e-01,3.234461247920989990e-01,3.483156737393477975e-01,-1.254889488220214844e+00
2.320505529642105103e-01,1.841634064912796021e-01,4.412746131420135498e-01,1.720679922997271280e-02,3.288821280002593994e-01,3.396830006784178346e-01,-9.032387137413024902e-01
2.054747492074966431e-01,1.478992104530334473e-01,4.624809324741363525e-01,3.024604980953232714e-01,3.139798939228057861e-01,4.863147836792584555e-01,-2.663514614105224609e+00
2.142439633607864380e-01,1.781191974878311157e-01,4.549520611763000488e-01,1.464364452463317867e-01,3.214361369609832764e-01,3.948383692586887594e-01,-1.682098627090454102e+00
2.223815917968750000e-01,1.830895841121673584e-01,4.703355133533477783e-01,1.000101540768842390e-01,3.246482014656066895e-01,4.413675252685699824e-01,-1.797656655311584473e+00
2.073037624359130859e-01,1.327867358922958374e-01,4.623942375183105469e-01,3.331954017866691764e-01,3.138028383255004883e-01,5.585506803486198768e-01,-2.956828594207763672e+00
2.198721766471862793e-01,1.805584728717803955e-01,4.708970487117767334e-01,1.220345556210783999e-01,3.233838975429534912e-01,4.508950645354389275e-01,-1.968169331550598145e+00
2.125297635793685913e-01,1.488123536109924316e-01,4.704074561595916748e-01,2.509382970280063518e-01,3.179104328155517578e-01,5.502045707506983963e-01,-2.997542619705200195e+00
2.071810662746429443e-01,1.495169103145599365e-01,4.649308025836944580e-01,2.865611743745659634e-01,3.150414824485778809e-01,4.963874428100985003e-01,-2.739837169647216797e+00
2.124871015548706055e-01,1.665879786014556885e-01,4.700038135051727295e-01,2.058534802924437412e-01,3.190102279186248779e-01,4.795814072411803686e-01,-2.512293338775634766e+00
2.355485856533050537e-01,1.873200684785842896e-01,4.809351861476898193e-01,2.378486649290527388e-02,3.296296000480651855e-01,4.634892178534112950e-01,-1.505008339881896973e+00
2.004020214080810547e-01,1.438340395689010620e-01,4.550538063049316406e-01,3.459991771525822157e-01,3.111924231052398682e-01,4.591411092413366646e-01,-2.406430244445800781e+00
2.148078233003616333e-01,1.569003164768218994e-01,4.737196564674377441e-01,2.161475735392148767e-01,3.195342421531677246e-01,5.437660992955981598e-01,-2.905575275421142578e+00
2.138908505439758301e-01,1.654271930456161499e-01,4.727232754230499268e-01,2.011859132826862295e-01,3.195955157279968262e-01,5.001835217482886176e-01,-2.635403633117675781e+00
2.126719951629638672e-01,1.764320135116577148e-01,4.330339729785919189e-01,1.340078267925682853e-01,3.220027983188629150e-01,3.335513901329871245e-01,-1.239388346672058105e+00
2.280070632696151733e-01,1.741668283939361572e-01,4.851957857608795166e-01,8.857867224531144890e-02,3.260257840156555176e-01,5.534916186985330278e-01,-2.286347866058349609e+00
