controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.649826020002365112e-01,1.952512413263320923e-01,5.021588206291198730e-01,2.660848527500517813e-01,3.419674634933471680e-01,2.210229632955910406e-01,-6.970452070236206055e-01
1.696365475654602051e-01,2.414769083261489868e-01,4.702138602733612061e-01,2.361511539185262576e-01,3.398123979568481445e-01,1.383800363626657148e-01,-3.573327958583831787e-01
1.868393719196319580e-01,1.568278968334197998e-01,5.092713236808776855e-01,1.681285624965702108e-01,3.385314047336578369e-01,3.641221256211922830e-01,-1.471507191658020020e+00
2.635162323713302612e-02,2.891031503677368164e-01,8.052030205726623535e-02,7.461108240135197467e-02,3.140692412853240967e-01,1.204741753422409051e-01,-2.325120419263839722e-01
1.864448338747024536e-01,1.660772413015365601e-01,5.102590918540954590e-01,1.775348258612905461e-01,3.402209877967834473e-01,2.960834076092271894e-01,-1.103769540786743164e+00
1.529105305671691895e-01,1.839169263839721680e-01,5.042632222175598145e-01,3.769190538413751401e-01,3.426722884178161621e-01,3.038261474195083633e-01,-9.788769483566284180e-01
6.533545255661010742e-02,3.663208186626434326e-01,1.331336498260498047e-01,1.869327879872467735e-01,3.164693415164947510e-01,6.540805920550039898e-02,-1.986810415983200073e-01
4.573812335729598999e-02,3.251328766345977783e-01,1.068489626049995422e-01,1.376112040114332025e-01,3.153576850891113281e-01,9.262598785634509890e-02,-2.197654247283935547e-01
1.824544668197631836e-01,1.619159132242202759e-01,5.099288821220397949e-01,2.041884861809805662e-01,3.397422730922698975e-01,3.391838128600654367e-01,-1.364763379096984863e+00
2.096677273511886597e-01,1.634557247161865234e-01,5.094485878944396973e-01,7.140555490736837096e-02,3.405533134937286377e-01,2.511394592007355486e-01,-6.639763712882995605e-01
3.430718556046485901e-02,3.273391127586364746e-01,8.312715590000152588e-02,1.148050749758749711e-01,3.142681717872619629e-01,8.163081953611966979e-02,-1.989093720912933350e-01
2.017500251531600952e-01,1.599043011665344238e-01,5.096050500869750977e-01,9.695652985989983152e-02,3.394152224063873291e-01,2.857989155462103414e-01,-9.182931184768676758e-01
1.575753092765808105e-01,1.756222248077392578e-01,5.051686763763427734e-01,3.867989224458731057e-01,3.409820199012756348e-01,3.519944811869252788e-01,-1.092943429946899414e+00
1.744643449783325195e-01,1.972662657499313354e-01,5.011816024780273438e-01,2.233777529890453861e-01,3.413144648075103760e-01,2.050867395398769111e-01,-6.061185598373413086e-01
1.703212410211563110e-01,1.623886525630950928e-01,5.074299573898315430e-01,3.186397401676937524e-01,3.393750786781311035e-01,4.034380046900757355e-01,-1.334471106529235840e+00
1.548037379980087280e-01,1.899241209030151367e-01,5.037238001823425293e-01,3.323311397663008537e-01,3.432998955249786377e-01,2.592677255327923147e-01,-8.576087951660156250e-01
1.571402102708816528e-01,2.329045981168746948e-01,4.781790971755981445e-01,2.884512170486939753e-01,3.398561179637908936e-01,1.546189847469355283e-01,-4.236645400524139404e-01
1.792290061712265015e-01,2.520783543586730957e-01,4.587272405624389648e-01,1.974929522863007603e-01,3.398271799087524414e-01,1.260910201485083981e-01,-3.049361705780029297e-01
3.777988255023956299e-03,2.881526052951812744e-01,4.064704850316047668e-02,2.218247360064356383e-02,3.122987747192382812e-01,1.023286813886075119e-01,-1.868358105421066284e-01
1.506722867488861084e-01,1.828398853540420532e-01,5.026819705963134766e-01,4.208791998780361254e-01,3.409393727779388428e-01,3.336872842504576275e-01,-9.652104973793029785e-01
1.334533840417861938e-01,2.145860195159912109e-01,4.894122481346130371e-01,4.465684445207046549e-01,3.397796750068664551e-01,2.317135414756527623e-01,-6.099712848663330078e-01
2.041536122560501099e-01,1.452494263648986816e-01,5.041806101799011230e-01,4.185652611280643587e-02,3.354358673095703125e-01,3.557374873427479600e-01,-1.176784634590148926e+00
1.918360590934753418e-01,1.521819233894348145e-01,5.077484250068664551e-01,1.196377711076160311e-01,3.371964991092681885e-01,3.784900011071951620e-01,-1.469668865203857422e+00
1.458956748247146606e-01,2.221377044916152954e-01,4.861503541469573975e-01,3.471777623726238216e-01,3.405026197433471680e-01,1.828356235668443519e-01,-5.188121199607849121e-01
1.634789407253265381e-01,1.697668582201004028e-01,5.066316723823547363e-01,3.564953729867511023e-01,3.405166864395141602e-01,3.703070330395500931e-01,-1.206484079360961914e+00
1.975789964199066162e-01,1.728476881980895996e-01,5.092950463294982910e-01,1.283314552116674168e-01,3.406584560871124268e-01,2.430788532783179079e-01,-7.148354053497314453e-01
0.000000000000000000e+00,3.025033473968505859e-01,1.578733325004577637e-02,1.020614457801043368e-03,3.110533952713012695e-01,7.482777449720069696e-02,-1.534256190061569214e-01
1.938547194004058838e-01,2.297077029943466187e-01,4.784479141235351562e-01,1.538392851693756169e-01,3.419081866741180420e-01,1.438203390313558261e-01,-3.245176076889038086e-01
2.013936638832092285e-01,1.634883433580398560e-01,5.099266171455383301e-01,1.041777977908396741e-01,3.399237394332885742e-01,2.704632779964964984e-01,-8.370102047920227051e-01
9.917620569467544556e-02,3.830689787864685059e-01,2.085730284452438354e-01,2.486844288052263430e-01,3.205623626708984375e-01,6.190041459540525370e-02,-2.056796252727508545e-01
