controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,7.258456349372863770e-01,8.321828841831906409e-01,1.000000000000000000e+00,5.242037632273641723e-01,-2.658504992723464966e-02
1.000000000000000000e+00,3.012296855449676514e-01,1.000000000000000000e+00,6.409862024689072513e-01,0.000000000000000000e+00,7.585895344412287855e-01,-5.249629914760589600e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.343845144952241943e-01,0.000000000000000000e+00,6.833731149323065690e-01,-4.785658419132232666e-02
1.000000000000000000e+00,1.863677799701690674e-01,1.000000000000000000e+00,5.382413237170314835e-01,0.000000000000000000e+00,6.357923249402657184e-01,-1.234207227826118469e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.756461810970109227e-01,0.000000000000000000e+00,6.514482677729689364e-01,-5.791865661740303040e-02
1.000000000000000000e+00,3.274870216846466064e-01,1.000000000000000000e+00,5.477937046850861469e-01,4.180646836757659912e-01,4.343437935667712191e-01,-1.578549891710281372e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.338701654611145653e-01,0.000000000000000000e+00,5.793775967854339903e-01,-7.360699027776718140e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.497818449901156868e-01,0.000000000000000000e+00,6.960105588647405028e-01,-5.126798525452613831e-02
1.406442373991012573e-01,9.440709352493286133e-01,1.000000000000000000e+00,8.201380541098222121e-01,0.000000000000000000e+00,7.369925822416782957e-01,-5.018669739365577698e-02
3.304552137851715088e-01,1.454215943813323975e-01,9.960176348686218262e-01,7.032551843553529469e-01,9.607189334928989410e-03,8.816903152029388346e-01,-5.031358450651168823e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.103963494300842285e-01,8.834561943710625975e-01,1.000000000000000000e+00,5.171191760260513970e-01,-2.309186570346355438e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.876343727111816406e-01,8.383989637152771124e-01,1.000000000000000000e+00,5.018300019842495407e-01,-4.588644579052925110e-02
1.000000000000000000e+00,2.537174224853515625e-01,1.000000000000000000e+00,5.807438533447490947e-01,0.000000000000000000e+00,6.594753825068059294e-01,-9.640252590179443359e-02
1.000000000000000000e+00,8.745888248085975647e-03,1.000000000000000000e+00,4.015606373196355938e-01,0.000000000000000000e+00,7.650776476871083975e-01,-5.156373232603073120e-02
