controllable,controllable,controllable,dynamic,controllable,dynamic,output
7.976934313774108887e-02,2.638493478298187256e-02,9.010481834411621094e-01,8.297571270733299365e-01,6.998611688613891602e-01,5.960504238319048742e-01,-4.987936001271009445e-03
8.555626869201660156e-02,2.254819124937057495e-02,9.701725244522094727e-01,9.871038989175799916e-01,8.896107971668243408e-02,4.828812895900796986e-01,-4.990092478692531586e-03
9.162811189889907837e-02,1.324453800916671753e-01,9.497346878051757812e-01,8.553758810596840956e-01,2.419326007366180420e-01,6.761799547253684040e-01,-4.987191874533891678e-03
5.222525913268327713e-03,1.557344011962413788e-02,9.761644005775451660e-01,7.821363018200965245e-01,4.927960336208343506e-01,5.740563242290459556e-01,-4.989687353372573853e-03
1.381094008684158325e-01,9.496790170669555664e-02,9.638243317604064941e-01,9.508044522868412951e-01,9.181283414363861084e-02,7.221551636058086698e-01,-4.988182336091995239e-03
1.957238465547561646e-01,6.249234825372695923e-02,9.455388784408569336e-01,8.216978773325730456e-01,8.200429379940032959e-02,5.147012414668338254e-01,-4.988247528672218323e-03
2.933140471577644348e-02,7.591443508863449097e-02,9.753225445747375488e-01,8.261117640542035012e-01,2.836105227470397949e-01,7.053161418999249754e-01,-4.988806322216987610e-03
1.251244544982910156e-02,2.807311117649078369e-01,9.764794111251831055e-01,7.787896188935344854e-01,9.330205917358398438e-01,5.271222424900426917e-01,-4.988163243979215622e-03
2.847488820552825928e-01,1.402997970581054688e-02,8.579876422882080078e-01,7.193598652194991283e-01,1.131055876612663269e-02,5.880159968872220588e-01,-4.987848922610282898e-03
2.303264336660504341e-03,1.084553375840187073e-01,9.766040444374084473e-01,7.390524286860993275e-01,7.052104473114013672e-01,6.990795655765763561e-01,-4.988891538232564926e-03
2.944572456181049347e-02,8.391548908548429608e-05,7.102873325347900391e-01,8.898661872621105307e-01,3.500653207302093506e-01,7.172615330607950979e-01,-4.986632615327835083e-03
3.122536232694983482e-03,1.717465370893478394e-01,9.325984120368957520e-01,9.792542255956552255e-01,1.599715836346149445e-02,5.356902979162248002e-01,-4.989062901586294174e-03
8.597332984209060669e-02,3.235984593629837036e-02,9.932399392127990723e-01,7.615281472591768352e-01,9.115855097770690918e-01,6.881022975715956891e-01,-4.990143235772848129e-03
2.296488918364048004e-02,5.021011829376220703e-02,8.236473202705383301e-01,9.675915427206474018e-01,3.110634163022041321e-02,7.039816350112277910e-01,-4.988789558410644531e-03
6.751867383718490601e-02,1.402992904186248779e-01,9.230744242668151855e-01,9.724756918035287745e-01,5.191266536712646484e-02,5.905778266514433161e-01,-4.988182336091995239e-03
8.340712636709213257e-02,2.136105112731456757e-02,9.585167169570922852e-01,8.804140668533170233e-01,3.172491788864135742e-01,6.449099960387620900e-01,-4.988531116396188736e-03
1.900777965784072876e-02,5.625848844647407532e-02,8.253787755966186523e-01,9.431762133654248981e-01,1.616887748241424561e-01,6.915600149251057704e-01,-4.987861029803752899e-03
2.411843650043010712e-02,1.625990308821201324e-02,9.150441288948059082e-01,9.218606246763305645e-01,8.702453374862670898e-01,5.224318394020379674e-01,-4.989706911146640778e-03
1.947726905345916748e-01,3.962811548262834549e-03,9.355407953262329102e-01,7.529817833951105710e-01,2.590900659561157227e-01,6.305525053686668047e-01,-4.987907595932483673e-03
6.926901638507843018e-02,1.043153479695320129e-01,9.697675108909606934e-01,9.516308849123977787e-01,7.566912174224853516e-01,5.034081014092449680e-01,-4.988193977624177933e-03
1.482184529304504395e-01,4.397824779152870178e-02,8.574426770210266113e-01,9.177187967395208368e-01,9.539703130722045898e-01,4.999373216260597497e-01,-4.987998865544795990e-03
4.175329804420471191e-01,4.767157509922981262e-02,9.319751858711242676e-01,7.985401060712224997e-01,9.727153778076171875e-01,4.928291346243184323e-01,-4.987242165952920914e-03
2.494747750461101532e-02,9.689121693372726440e-02,9.772890806198120117e-01,8.037006662450392191e-01,4.037069082260131836e-01,6.034074366836114089e-01,-4.988379310816526413e-03
2.721107602119445801e-01,3.488280624151229858e-02,8.981418013572692871e-01,7.310067974197350660e-01,9.835751056671142578e-01,6.411256903407974717e-01,-4.987906198948621750e-03
1.734318584203720093e-01,3.210859373211860657e-03,9.971827268600463867e-01,9.995908286268651022e-01,9.266156554222106934e-01,5.353859630994353136e-01,-4.989780019968748093e-03
3.183694183826446533e-01,3.413731604814529419e-02,9.907487034797668457e-01,8.132748138950706140e-01,9.264185279607772827e-02,6.276408678974244593e-01,-4.988018888980150223e-03
1.540353000164031982e-01,2.431918121874332428e-02,9.900639653205871582e-01,7.117142536117896379e-01,5.253827571868896484e-02,5.560810253249310886e-01,-4.990153945982456207e-03
8.834894746541976929e-02,1.936156600713729858e-01,9.853074550628662109e-01,8.732748643542970202e-01,1.738917827606201172e-01,6.692263227711859885e-01,-4.987301770597696304e-03
1.156857162714004517e-01,5.926307663321495056e-02,8.679912090301513672e-01,7.007644440290610177e-01,8.518416285514831543e-01,6.660123201064999110e-01,-4.987766034901142120e-03
1.058726687915623188e-03,4.294882528483867645e-03,9.348624348640441895e-01,9.114840494718468022e-01,4.229564368724822998e-01,6.776132385442643624e-01,-4.989121574908494949e-03
3.033140674233436584e-02,1.390988677740097046e-01,9.706268906593322754e-01,9.340155195683496059e-01,2.753722071647644043e-01,5.666468628198283453e-01,-4.987961612641811371e-03
1.075894683599472046e-01,4.489066824316978455e-02,9.584951996803283691e-01,7.870597440119421195e-01,9.271482229232788086e-01,7.466520244999725886e-01,-4.989374428987503052e-03
4.216894507408142090e-02,1.913761533796787262e-02,9.404973387718200684e-01,8.600977389967482400e-01,8.663889169692993164e-01,7.105133975790536294e-01,-4.989611450582742691e-03
7.230290211737155914e-03,4.076250270009040833e-02,9.641714096069335938e-01,7.026273602304505816e-01,2.892471253871917725e-01,6.535747151307649272e-01,-4.989732056856155396e-03
3.321550786495208740e-02,8.704662322998046875e-02,9.744045138359069824e-01,9.612660408400859335e-01,4.151026904582977295e-02,6.137917609120058238e-01,-4.989911336451768875e-03
1.620489954948425293e-01,7.687611877918243408e-02,9.174645543098449707e-01,9.321710466632465719e-01,9.774360656738281250e-01,7.423119834668807648e-01,-4.988082218915224075e-03
1.056394055485725403e-01,4.408217966556549072e-02,9.933473467826843262e-01,8.372683389868953441e-01,3.883996605873107910e-01,6.584259175116976559e-01,-4.988321103155612946e-03
1.219510566443204880e-02,4.954832047224044800e-02,8.365193605422973633e-01,8.097401345843000531e-01,9.647582173347473145e-01,7.534410712956258749e-01,-4.989138338714838028e-03
3.076898306608200073e-02,5.019919946789741516e-02,8.949369788169860840e-01,8.681702297570339510e-01,3.387087583541870117e-01,6.344146784944852957e-01,-4.987887106835842133e-03
1.236329600214958191e-01,1.310731749981641769e-02,8.800232410430908203e-01,7.230756704928917866e-01,1.729395985603332520e-01,6.176088147967684350e-01,-4.988308530300855637e-03
3.220529528334736824e-03,1.728759962134063244e-03,8.717893362045288086e-01,8.458931589774387749e-01,3.927172124385833740e-01,5.804653849741104876e-01,-4.988582804799079895e-03
7.917370647192001343e-02,6.710971891880035400e-02,9.829972982406616211e-01,8.916605561224704157e-01,9.064789414405822754e-01,7.301435315848401331e-01,-4.989349748939275742e-03
4.795488715171813965e-02,5.867934226989746094e-02,8.496645092964172363e-01,7.710216850355586793e-01,1.636992394924163818e-02,5.438089821621008291e-01,-4.989184904843568802e-03
2.626776397228240967e-01,2.362448722124099731e-02,9.762558341026306152e-01,8.530780009388725382e-01,9.659501314163208008e-01,5.496122380619865577e-01,-4.988787695765495300e-03
9.489702060818672180e-03,3.664148226380348206e-02,9.793885350227355957e-01,9.042855189956753303e-01,1.507505774497985840e-01,7.336325659428775126e-01,-4.990163724869489670e-03
5.237012356519699097e-02,4.837816208600997925e-02,9.601567387580871582e-01,7.631873118397383138e-01,5.187012553215026855e-01,4.904472359680526750e-01,-4.988756496459245682e-03
3.989448025822639465e-02,1.147368084639310837e-02,9.819422960281372070e-01,9.904013182743305332e-01,2.464313805103302002e-01,5.619610918634262431e-01,-4.989801906049251556e-03
5.151034519076347351e-02,9.998582303524017334e-03,9.628250002861022949e-01,8.984209930239347441e-01,1.538898050785064697e-01,5.726926556548812552e-01,-4.989893641322851181e-03
2.728131413459777832e-01,2.212088741362094879e-02,9.454677700996398926e-01,7.343267488348969030e-01,8.904467225074768066e-01,5.095711176509019058e-01,-4.988196305930614471e-03
6.347576528787612915e-02,3.186504542827606201e-02,9.395565986633300781e-01,7.464792980837702263e-01,8.712318539619445801e-01,6.103239137277367554e-01,-4.989519715309143066e-03
