controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.958387373575997570e-01,0.000000000000000000e+00,2.292035667137755917e-01,-6.399407982826232910e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.949558972141863356e-01,0.000000000000000000e+00,4.699295496506197822e-01,-6.449808832257986069e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.435437330569148795e-01,0.000000000000000000e+00,3.845159159588846798e-01,-6.445968989282846451e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.166677515860526704e-01,0.000000000000000000e+00,3.999558649738677030e-01,-6.442714948207139969e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.180171645973828953e-01,0.000000000000000000e+00,3.319178075558691932e-01,-6.414960138499736786e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.737570506600325415e-01,0.000000000000000000e+00,1.863157164941880994e-01,-6.389229092746973038e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.871080536704868846e-01,0.000000000000000000e+00,4.786852228477690430e-01,-6.444137543439865112e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.457913789974047969e-01,0.000000000000000000e+00,2.116078696923623381e-01,-6.416967604309320450e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.223917012186697129e-01,0.000000000000000000e+00,3.592882899285593790e-01,-6.431482732295989990e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.877698632444338767e-01,0.000000000000000000e+00,4.597073793446992962e-01,-6.449073553085327148e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.672780796258147573e-01,0.000000000000000000e+00,5.420108737173927604e-01,-6.443255580961704254e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.253466355236958707e-01,0.000000000000000000e+00,5.686533572153257277e-01,-6.425499450415372849e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.345926907551094232e-01,0.000000000000000000e+00,5.100856872429919697e-01,-6.449398119002580643e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.228726656978896159e-01,0.000000000000000000e+00,4.254087765368691487e-01,-6.447117310017347336e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.601581203163294553e-01,0.000000000000000000e+00,3.201049034560808915e-01,-6.438551004976034164e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.506662615905773439e-01,0.000000000000000000e+00,5.745722345348773796e-01,-6.451088469475507736e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.685484968968310238e-01,0.000000000000000000e+00,2.507600368595782614e-01,-6.430874112993478775e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.980653024650739447e-01,0.000000000000000000e+00,3.685045000104213431e-01,-6.429380271583795547e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.516807017283098524e-01,0.000000000000000000e+00,2.985178795003396446e-01,-6.416711024940013885e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.823083311838875176e-01,0.000000000000000000e+00,1.802066774772231872e-01,-6.421732250601053238e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.085934168486408780e-01,0.000000000000000000e+00,2.592450487375634882e-01,-6.419510114938020706e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.673459777622460454e-01,0.000000000000000000e+00,2.372326565129354303e-01,-6.411420181393623352e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.353032946995601282e-01,0.000000000000000000e+00,3.291058995787167762e-01,-6.438200827687978745e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.326920558939504557e-01,0.000000000000000000e+00,5.862749230710475601e-01,-6.450793240219354630e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.493665487646901102e-01,0.000000000000000000e+00,5.335022738841574963e-01,-6.448948290199041367e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.051730595987908856e-01,0.000000000000000000e+00,4.861743992672795112e-01,-6.421847268939018250e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.836307712090456068e-01,0.000000000000000000e+00,3.804762618270141061e-01,-6.428455002605915070e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.815275841328189976e-01,0.000000000000000000e+00,2.671685435082228333e-01,-6.427720654755830765e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.222011055433124049e-01,0.000000000000000000e+00,3.483898816929331677e-01,-6.439191289246082306e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.876373742607608697e-01,0.000000000000000000e+00,2.005381042432085037e-01,-6.393857765942811966e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.642525947993156876e-01,0.000000000000000000e+00,2.055706759511912729e-01,-6.422696169465780258e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.720173398557114597e-01,0.000000000000000000e+00,2.953375022366413472e-01,-6.419191602617502213e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.404787664280400250e-01,0.000000000000000000e+00,5.221805226579012693e-01,-6.440635304898023605e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.511386653561839655e-01,0.000000000000000000e+00,3.902115998440267575e-01,-6.443762686103582382e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.853058795024025596e-01,0.000000000000000000e+00,4.940839220824773670e-01,-6.446332670748233795e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.430253173953697665e-01,0.000000000000000000e+00,4.547799357121301567e-01,-6.447602529078722000e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.728070642715015426e-01,0.000000000000000000e+00,2.704607092310695182e-01,-6.431101821362972260e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.067866430508482622e-01,0.000000000000000000e+00,2.853979373328527913e-01,-6.431802641600370407e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.898221457040136118e-01,0.000000000000000000e+00,5.806643778116278298e-01,-6.446043029427528381e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.747725604122400522e-01,0.000000000000000000e+00,3.450765751501326806e-01,-6.442655809223651886e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.173660033058444130e-01,0.000000000000000000e+00,2.272557905143423596e-01,-6.428978871554136276e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.192295399611971174e-01,0.000000000000000000e+00,4.453428349293775956e-01,-6.436455063521862030e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.739351583978677507e-01,0.000000000000000000e+00,4.118650691533277675e-01,-6.446358282119035721e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.989608962843930406e-01,0.000000000000000000e+00,5.478787207687083605e-01,-6.450762506574392319e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.658346636454176459e-01,0.000000000000000000e+00,3.124084926782303429e-01,-6.404084619134664536e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.661381316876874958e-01,0.000000000000000000e+00,5.018402878126019262e-01,-6.451030261814594269e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.129528957130081945e-01,0.000000000000000000e+00,6.004519130749169653e-01,-6.449474021792411804e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.094094767774850929e-01,0.000000000000000000e+00,4.171894759696786470e-01,-6.447660736739635468e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.421074884048037168e-01,0.000000000000000000e+00,4.331029711671489091e-01,-6.425805855542421341e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.565937862352079213e-01,0.000000000000000000e+00,5.564241405606540347e-01,-6.442196201533079147e-03
