controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.912072896957397461e-01,1.801258921623229980e-01,9.327039122581481934e-01,6.982084774465873167e-01,2.453554719686508179e-01,6.690694675930389801e-01,-2.786549925804138184e-01
2.202785015106201172e-01,1.816446185111999512e-01,9.148684740066528320e-01,3.542918993114784199e-01,2.463053762912750244e-01,8.228667111266743106e-01,-1.211299419403076172e+00
3.375040292739868164e-01,1.957915574312210083e-01,9.675284028053283691e-01,1.278093258827914802e-01,0.000000000000000000e+00,6.266026888910585235e-01,-1.335191130638122559e+00
2.046033143997192383e-01,1.807278543710708618e-01,9.225481748580932617e-01,5.042359223142967029e-01,2.492694407701492310e-01,6.904773133989077216e-01,-5.238354802131652832e-01
2.626799643039703369e-01,1.870394647121429443e-01,9.181784987449645996e-01,2.076066516829156161e-01,1.921505779027938843e-01,5.331884646862291577e-01,-1.810734152793884277e+00
1.863833814859390259e-01,1.799580007791519165e-01,9.361781477928161621e-01,7.715620159158724789e-01,2.453532665967941284e-01,5.727426908620957269e-01,-2.573300898075103760e-01
4.070909619331359863e-01,1.965076029300689697e-01,1.000000000000000000e+00,6.956272471951613356e-02,0.000000000000000000e+00,7.354463318712993747e-01,-8.961211442947387695e-01
4.342608749866485596e-01,1.959393024444580078e-01,1.000000000000000000e+00,5.427866170097217502e-02,0.000000000000000000e+00,4.357797402713149415e-01,-7.925974726676940918e-01
1.972551792860031128e-01,1.804039925336837769e-01,9.276512861251831055e-01,5.991341894104246224e-01,2.488945722579956055e-01,6.216797012157555535e-01,-3.507834672927856445e-01
2.286113053560256958e-01,1.823850572109222412e-01,9.130851626396179199e-01,3.022037425381084996e-01,2.407813817262649536e-01,5.638976394116934632e-01,-1.545770525932312012e+00
1.860921978950500488e-01,1.798727512359619141e-01,9.369614720344543457e-01,7.869372636552584011e-01,2.455378770828247070e-01,6.536798473848189905e-01,-2.546460330486297607e-01
2.543373703956604004e-01,1.857985258102416992e-01,9.158294200897216797e-01,2.204205902382844751e-01,2.064516544342041016e-01,7.680126714297830226e-01,-1.829666614532470703e+00
2.061384320259094238e-01,1.808000504970550537e-01,9.215987920761108398e-01,4.867956530282850913e-01,2.492910623550415039e-01,6.414353029544718199e-01,-5.739009976387023926e-01
3.144001364707946777e-01,1.938018053770065308e-01,9.467921257019042969e-01,1.497427778741348414e-01,5.346041545271873474e-02,4.620760118005315387e-01,-1.503496170043945312e+00
1.945689469575881958e-01,1.802858859300613403e-01,9.296728372573852539e-01,6.378417054943829045e-01,2.475713193416595459e-01,7.087921181536571691e-01,-3.138977587223052979e-01
2.851458489894866943e-01,1.903270632028579712e-01,9.277467727661132812e-01,1.793900622495182562e-01,1.422811597585678101e-01,8.837610156348354451e-01,-1.699095249176025391e+00
2.026179730892181396e-01,1.806382536888122559e-01,9.238517284393310547e-01,5.281472736836531068e-01,2.491796761751174927e-01,6.388787943424764082e-01,-4.658141136169433594e-01
1.895288378000259399e-01,1.800716668367385864e-01,9.336631894111633301e-01,7.173630219687028298e-01,2.467675060033798218e-01,8.866617780340757538e-01,-2.713699340820312500e-01
