controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.157179598175814395e-01,1.000000000000000000e+00,3.967017803492926542e-01,-5.399201810359954834e-02
1.222990304231643677e-01,7.660309076309204102e-01,9.447545409202575684e-01,6.714863166724609478e-01,9.646872878074645996e-01,4.686643925439122893e-01,-5.757585167884826660e-02
2.261125147342681885e-01,6.639907360076904297e-01,3.378618657588958740e-01,8.637040010349437136e-01,8.486697077751159668e-01,6.405726896649854840e-01,-5.757932364940643311e-02
6.264664530754089355e-01,1.674021929502487183e-01,4.819088876247406006e-01,4.422097345957047843e-01,3.665561378002166748e-01,8.084505668951005308e-01,-5.757932364940643311e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.090485104222851498e-01,1.000000000000000000e+00,2.605263798451741830e-01,-1.379208639264106750e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.938228232015655639e-01,0.000000000000000000e+00,3.054776793394239354e-01,-3.327794745564460754e-02
4.931522011756896973e-01,8.644264936447143555e-01,1.046930104494094849e-01,8.743495076181985182e-01,5.229135751724243164e-01,6.659811399414145017e-01,-5.757932364940643311e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.754967947275106077e-01,1.000000000000000000e+00,2.090185898728065261e-01,-4.464209452271461487e-02
8.679791092872619629e-01,1.332444846630096436e-01,3.742422163486480713e-01,5.693194762327418168e-01,9.763302206993103027e-01,8.225055620380536947e-01,-5.757932364940643311e-02
7.208165526390075684e-01,9.941248297691345215e-01,4.166771769523620605e-01,7.423614316929034729e-01,5.558527112007141113e-01,7.547741269848110557e-01,-5.757932364940643311e-02
7.756138443946838379e-01,2.342960834503173828e-01,5.669271945953369141e-01,3.497451887343870913e-01,6.635814905166625977e-02,7.223079186887840786e-01,-5.757932364940643311e-02
7.217882871627807617e-01,5.497924610972404480e-02,8.603165745735168457e-01,6.979278213300837974e-01,5.565945506095886230e-01,5.656235167815892861e-01,-5.757932364940643311e-02
5.644771456718444824e-01,4.840488433837890625e-01,5.240777730941772461e-01,3.976839873896524935e-01,3.547005653381347656e-01,6.541327047314986487e-01,-5.757932364940643311e-02
1.293868478387594223e-02,7.800613045692443848e-01,8.558132648468017578e-01,8.974619435935005107e-01,9.844815731048583984e-01,4.826047076195751351e-01,-5.757857859134674072e-02
6.348368525505065918e-01,2.483429908752441406e-01,7.675169706344604492e-01,6.033650845663838247e-01,3.704403340816497803e-01,7.962445680241944101e-01,-5.757932364940643311e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.716108113527297974e-02,4.941031601643433024e-01,8.681187778711318970e-02,3.571445751834445570e-01,-1.297908127307891846e-01
1.936837200438320153e-18,1.000000000000000000e+00,0.000000000000000000e+00,7.789868360463101382e-01,0.000000000000000000e+00,2.799399625531155955e-01,-1.122331432998180389e-02
7.700960040092468262e-01,4.351425766944885254e-01,2.730578184127807617e-01,8.174150286555197376e-01,1.589459031820297241e-01,7.006141124990179492e-01,-5.757932364940643311e-02
6.855921745300292969e-01,1.218096390366554260e-01,8.796194195747375488e-01,4.602946301273697638e-01,7.906020879745483398e-01,7.086628288601384273e-01,-5.757932364940643311e-02
6.819944504641490445e-18,1.000000000000000000e+00,1.000000000000000000e+00,9.605714297136473956e-01,1.000000000000000000e+00,3.761814761092694415e-01,-5.229309946298599243e-02
4.876726865768432617e-02,9.056863188743591309e-01,1.971171796321868896e-01,5.173565644357172033e-01,7.456975579261779785e-01,6.206963257430642145e-01,-5.757932364940643311e-02
9.785745143890380859e-01,9.202235341072082520e-01,1.164823099970817566e-01,3.245804241379144361e-01,8.506909757852554321e-02,5.112092502387552972e-01,-5.757929384708404541e-02
2.730160057544708252e-01,1.881173551082611084e-01,3.586826622486114502e-01,7.960084308845278844e-01,7.380495667457580566e-01,7.284247374639902795e-01,-5.757932364940643311e-02
4.354121387004852295e-01,8.311054706573486328e-01,9.955915808677673340e-01,8.482028125228320281e-01,9.490003585815429688e-01,4.574351154365452476e-01,-5.756760016083717346e-02
2.789422571659088135e-01,6.654645800590515137e-01,8.689925074577331543e-01,9.213002134890977413e-01,9.413965046405792236e-02,7.870484379403813735e-01,-5.757932364940643311e-02
3.256491944193840027e-02,3.673392534255981445e-01,2.508286535739898682e-01,5.376095506918356914e-01,6.122023463249206543e-01,5.808627152821147499e-01,-5.757932364940643311e-02
4.290341138839721680e-01,1.901570260524749756e-01,6.857199072837829590e-01,3.983343856061742905e-01,1.283937245607376099e-01,7.438036179714835328e-01,-5.757932364940643311e-02
4.853173792362213135e-01,5.184144377708435059e-01,7.205408811569213867e-01,2.713078931149333073e-01,3.262280225753784180e-01,6.262208964869161454e-01,-5.757932364940643311e-02
2.947081923484802246e-01,3.248576521873474121e-01,7.598584294319152832e-01,6.815367877994988888e-01,1.066340580582618713e-01,5.915893675202625879e-01,-5.757932364940643311e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.597416141274441537e-01,1.000000000000000000e+00,2.381353385141797840e-01,-1.661255396902561188e-02
