controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.156559228897094727e-01,3.515742123126983643e-01,7.606353759765625000e-01,2.445322951808376055e-01,2.492641806602478027e-01,9.981627247859382601e-01,-1.657156467437744141e+00
1.499796509742736816e-01,2.061330974102020264e-01,6.205462813377380371e-01,1.241400903745921713e-01,3.214821815490722656e-01,7.848404560166728494e-01,-2.159401655197143555e+00
1.299601793289184570e-01,1.633526235818862915e-01,5.956766605377197266e-01,4.594921674945876555e-01,3.163318634033203125e-01,7.028571891955474049e-01,-2.191814661026000977e+00
1.600370705127716064e-01,2.203674912452697754e-01,6.418742537498474121e-01,3.226825654239542374e-01,3.141852915287017822e-01,9.199783856617580469e-01,-2.017100811004638672e+00
1.380413025617599487e-01,1.766391694545745850e-01,6.019918322563171387e-01,4.390234295775248263e-01,3.172672390937805176e-01,8.420952131070542634e-01,-2.045783042907714844e+00
1.638733297586441040e-01,2.249213606119155884e-01,6.447520256042480469e-01,3.401691465540628290e-01,3.115541338920593262e-01,9.302693113977715811e-01,-1.937722086906433105e+00
1.471883207559585571e-01,2.000727653503417969e-01,6.210968494415283203e-01,1.597624278360771366e-01,3.225427567958831787e-01,7.742571632920105529e-01,-2.340015888214111328e+00
1.269120573997497559e-01,1.589853912591934204e-01,5.787643790245056152e-01,5.587903253572303885e-01,3.004997372627258301e-01,7.800190734734779863e-01,-1.499243736267089844e+00
1.496679037809371948e-01,2.070468068122863770e-01,6.241677999496459961e-01,1.451957754086625196e-01,3.209437131881713867e-01,7.984584969993449022e-01,-2.220247983932495117e+00
1.388874351978302002e-01,1.780971139669418335e-01,6.116427183151245117e-01,2.708329105361655942e-01,3.247565031051635742e-01,6.578636980035708071e-01,-2.695041894912719727e+00
1.416084170341491699e-01,1.861480474472045898e-01,6.172564625740051270e-01,2.385780330803689564e-01,3.249895274639129639e-01,7.274621457962551219e-01,-2.674727916717529297e+00
1.493850350379943848e-01,2.080611884593963623e-01,6.312120556831359863e-01,2.029354656175754723e-01,3.202636539936065674e-01,8.329692556196844899e-01,-2.323611736297607422e+00
1.404951959848403931e-01,1.816683262586593628e-01,6.086903214454650879e-01,3.979483343924812844e-01,3.204580247402191162e-01,8.519829833368628424e-01,-2.183085918426513672e+00
1.368136256933212280e-01,1.755464226007461548e-01,6.105611920356750488e-01,3.234930686823386248e-01,3.244929909706115723e-01,6.921699334255810854e-01,-2.720511436462402344e+00
1.851405948400497437e-01,2.921027541160583496e-01,7.016046643257141113e-01,1.822102770384033399e-01,2.888874709606170654e-01,9.430358645785446026e-01,-1.800828814506530762e+00
1.325222402811050415e-01,1.674019396305084229e-01,6.019843220710754395e-01,4.099998103977962050e-01,3.205769658088684082e-01,6.900767542716077507e-01,-2.452625274658203125e+00
1.456963419914245605e-01,1.921802014112472534e-01,6.180139183998107910e-01,3.613760479008778503e-01,3.205683231353759766e-01,8.783690722026058495e-01,-2.170572519302368164e+00
2.288612276315689087e-01,3.338635265827178955e-01,7.474746108055114746e-01,3.866442770161796494e-01,2.476509213447570801e-01,9.548871078234477672e-01,-1.715541839599609375e+00
1.333486139774322510e-01,1.689718514680862427e-01,5.919141173362731934e-01,4.959299295609818081e-01,3.108098208904266357e-01,8.143901918381188931e-01,-1.820871114730834961e+00
2.218635678291320801e-01,3.502294421195983887e-01,7.640417814254760742e-01,2.916512678185708696e-01,2.445991635322570801e-01,9.853503026133019205e-01,-1.727755546569824219e+00
1.450564563274383545e-01,1.962879300117492676e-01,6.237990260124206543e-01,2.203319904297273424e-01,3.232365548610687256e-01,7.929308869733235898e-01,-2.506563901901245117e+00
1.418525278568267822e-01,1.878912597894668579e-01,6.193603873252868652e-01,2.983674653546034561e-01,3.245213329792022705e-01,8.085425195966644552e-01,-2.563870429992675781e+00
1.256959438323974609e-01,1.542774140834808350e-01,5.851997137069702148e-01,5.209836868948169997e-01,3.075079321861267090e-01,6.652354240489630754e-01,-1.792186260223388672e+00
1.397746205329895020e-01,1.786160618066787720e-01,5.982580780982971191e-01,4.806621422912851216e-01,3.105118572711944580e-01,8.628613398020190672e-01,-1.756931900978088379e+00
2.359617054462432861e-01,3.541899919509887695e-01,7.638654112815856934e-01,3.841862559916817688e-01,2.337389439344406128e-01,9.744246925989673569e-01,-1.647461295127868652e+00
1.365760862827301025e-01,1.762948483228683472e-01,6.102862358093261719e-01,3.521375526696730041e-01,3.245828151702880859e-01,7.580284116281302831e-01,-2.630818843841552734e+00
1.594617366790771484e-01,2.323931753635406494e-01,6.501675844192504883e-01,1.963377716040914378e-01,3.129919171333312988e-01,8.841019893688832898e-01,-2.095532417297363281e+00
1.431591510772705078e-01,1.897898018360137939e-01,6.184164285659790039e-01,2.111685277467647004e-01,3.245197832584381104e-01,7.384830948303524600e-01,-2.591006755828857422e+00
1.454633176326751709e-01,1.912815868854522705e-01,6.131665706634521484e-01,1.443638049661375711e-01,3.245262205600738525e-01,7.046673308647446454e-01,-2.359822988510131836e+00
1.399772614240646362e-01,1.810279637575149536e-01,6.135591268539428711e-01,2.526045841818249649e-01,3.250659108161926270e-01,6.797719046359831374e-01,-2.700167417526245117e+00
1.685626059770584106e-01,2.413650155067443848e-01,6.619021296501159668e-01,2.786818752324046744e-01,3.082503378391265869e-01,9.254397798245761475e-01,-2.009511470794677734e+00
