controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.762727975845336914e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.598355532989796268e-01,0.000000000000000000e+00,1.120721023558557683e-01,-6.739648580551147461e-01
3.870258629322052002e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.311038004194537976e-01,0.000000000000000000e+00,1.873988212456062785e-01,-2.492504119873046875e+00
3.857805132865905762e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.094353749213030413e-01,0.000000000000000000e+00,1.828049418449131380e-01,-2.117199420928955078e+00
3.816013038158416748e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.136843419131355226e-01,0.000000000000000000e+00,2.710806074109447031e-02,-1.014021992683410645e+00
3.872546553611755371e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.084765274401793267e-01,0.000000000000000000e+00,2.151029556143227994e-01,-2.533770322799682617e+00
3.885569870471954346e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.637973676084061192e-01,0.000000000000000000e+00,8.956982975748931097e-02,-2.809413909912109375e+00
3.883820176124572754e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.715988742665886968e-01,0.000000000000000000e+00,2.012109390922373342e-01,-2.722445249557495117e+00
3.839809000492095947e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.248634878293598094e-01,0.000000000000000000e+00,2.346374826763012941e-02,-1.564256191253662109e+00
3.872334361076354980e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.356049185164917015e-01,0.000000000000000000e+00,5.346193078659266379e-02,-2.607440233230590820e+00
3.872839808464050293e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.213235393876543888e-01,0.000000000000000000e+00,9.549686660554680684e-02,-2.628311157226562500e+00
3.847959339618682861e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.949521568936974703e-01,0.000000000000000000e+00,1.166175428284974523e-02,-1.761677742004394531e+00
3.785054087638854980e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.514912190630497868e-01,0.000000000000000000e+00,6.676978613614664715e-02,-7.589718699455261230e-01
3.877372145652770996e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.706435423109280647e-01,0.000000000000000000e+00,1.104700172221272786e-01,-2.750094175338745117e+00
3.882783055305480957e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.835270792318333566e-01,0.000000000000000000e+00,2.344031017720057397e-01,-2.686997413635253906e+00
3.797903060913085938e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.846400995051646454e-01,0.000000000000000000e+00,1.687329196816095556e-01,-1.057360529899597168e+00
3.816483914852142334e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.441230265941283006e-01,0.000000000000000000e+00,1.569768726855787222e-01,-1.315363168716430664e+00
3.786951303482055664e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.326108993024939675e-01,0.000000000000000000e+00,1.038007063022979015e-01,-8.369488120079040527e-01
3.856654763221740723e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.387403782149990494e-01,0.000000000000000000e+00,5.822055207487661366e-02,-2.075983047485351562e+00
