controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.307706624269485474e-01,8.097377419471740723e-02,0.000000000000000000e+00,4.680579073815686608e-01,3.213118612766265869e-01,2.544264683581601294e-01,-7.486720085144042969e-01
2.312890887260437012e-01,7.380852103233337402e-02,0.000000000000000000e+00,5.879224118898678242e-01,3.028531670570373535e-01,5.416697333121631708e-01,-9.654591083526611328e-01
2.366180121898651123e-01,1.131880208849906921e-01,0.000000000000000000e+00,3.622516057098349451e-01,3.058238327503204346e-01,6.075711851371935479e-01,-2.211998462677001953e+00
5.732540488243103027e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.122868178787763238e-01,2.409188002347946167e-01,3.363838354435089162e-01,-1.650426089763641357e-01
2.170810848474502563e-01,4.049953073263168335e-02,0.000000000000000000e+00,6.936035202214634321e-01,2.927895486354827881e-01,5.713395346150382803e-01,-5.155066251754760742e-01
2.371957600116729736e-01,8.711942285299301147e-02,0.000000000000000000e+00,5.426415238591968393e-01,3.008392751216888428e-01,6.273346102435922722e-01,-1.329749584197998047e+00
1.810369342565536499e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.806361280632380106e-01,2.744156420230865479e-01,5.745990100353874919e-01,-2.367393672466278076e-01
2.455019056797027588e-01,1.242262944579124451e-01,0.000000000000000000e+00,2.284849818822406453e-01,3.130423724651336670e-01,4.805428105356852053e-01,-1.943024039268493652e+00
2.392059862613677979e-01,8.435674011707305908e-02,0.000000000000000000e+00,5.636044683763732355e-01,2.984430193901062012e-01,6.828559461953643828e-01,-1.249115109443664551e+00
2.179887294769287109e-01,5.801882594823837280e-02,0.000000000000000000e+00,6.075736003919296468e-01,3.151518106460571289e-01,3.454806961378433794e-01,-5.421423316001892090e-01
6.033978462219238281e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.142591508046982174e-01,1.996371746063232422e-01,6.498212959454058302e-01,-1.105503812432289124e-01
6.027230024337768555e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.957563469849848303e-01,1.970114409923553467e-01,4.942943753815839947e-01,-1.105756238102912903e-01
5.765920281410217285e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.520817253633657939e-01,2.395876199007034302e-01,2.684381927994224926e-01,-1.478731334209442139e-01
2.390648424625396729e-01,1.182404980063438416e-01,0.000000000000000000e+00,3.180319047280185663e-01,3.057288527488708496e-01,6.950210393842189971e-01,-2.374183654785156250e+00
2.356922328472137451e-01,1.013469919562339783e-01,0.000000000000000000e+00,4.257666499580127772e-01,3.091788589954376221e-01,4.671761008813029581e-01,-1.580588817596435547e+00
2.115503996610641479e-01,4.685896262526512146e-02,0.000000000000000000e+00,6.472855897696699889e-01,3.117874860763549805e-01,3.747881300998445742e-01,-4.565422832965850830e-01
2.289339900016784668e-01,7.843963801860809326e-02,0.000000000000000000e+00,5.320082609740104385e-01,3.128390014171600342e-01,3.840504833956196462e-01,-8.947689533233642578e-01
2.364404052495956421e-01,1.124587059020996094e-01,0.000000000000000000e+00,3.662793687908000861e-01,3.062405884265899658e-01,5.858395559105904482e-01,-2.157126903533935547e+00
