controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.093926817178726196e-01,2.332872301340103149e-01,5.086929202079772949e-01,8.705692514656389672e-03,2.801634967327117920e-01,7.390128055606657309e-01,-1.564907431602478027e+00
2.264700829982757568e-01,2.606705129146575928e-01,5.430042743682861328e-01,3.632725397647136589e-02,2.749066352844238281e-01,8.697152503870936302e-01,-1.363976359367370605e+00
2.037529498338699341e-01,2.123312503099441528e-01,4.604049921035766602e-01,1.835639171778728485e-01,2.933728694915771484e-01,8.531153562321274197e-01,-2.282386302947998047e+00
2.104992121458053589e-01,2.232756763696670532e-01,4.822805225849151611e-01,9.454642896677326047e-02,2.885941863059997559e-01,8.118638823779564806e-01,-1.975054740905761719e+00
1.901466250419616699e-01,2.147081941366195679e-01,4.762141108512878418e-01,2.961825793043160737e-01,2.919133007526397705e-01,9.347271809054991110e-01,-1.966465830802917480e+00
2.232030332088470459e-01,2.547372281551361084e-01,5.395210981369018555e-01,1.872623514236985975e-02,2.752666175365447998e-01,8.349574002998687572e-01,-1.370444655418395996e+00
1.674610227346420288e-01,1.874534189701080322e-01,4.907760024070739746e-01,4.689799516994681561e-01,2.985454797744750977e-01,9.085893792129405844e-01,-1.636422038078308105e+00
1.747759133577346802e-01,1.995990723371505737e-01,4.858584702014923096e-01,4.108693663227465098e-01,2.961982190608978271e-01,9.228518970341801353e-01,-1.795483827590942383e+00
1.589781641960144043e-01,1.529077589511871338e-01,4.274177849292755127e-01,5.638373797086249084e-01,3.049778342247009277e-01,6.880049167914726871e-01,-1.812564611434936523e+00
2.312631160020828247e-01,2.736541032791137695e-01,5.566964149475097656e-01,4.299912797190578312e-02,2.719301581382751465e-01,9.009930576389901802e-01,-1.289265394210815430e+00
1.520294547080993652e-01,1.408940553665161133e-01,4.447700977325439453e-01,6.023168137038571457e-01,3.053060770034790039e-01,7.366643716623356708e-01,-1.500686526298522949e+00
1.649591177701950073e-01,1.682852059602737427e-01,4.436510801315307617e-01,4.906922120335316939e-01,3.029054403305053711e-01,7.898100115240409558e-01,-2.013629198074340820e+00
2.020352780818939209e-01,2.110947370529174805e-01,4.543627202510833740e-01,1.454814473667121744e-01,2.946550846099853516e-01,7.643877587105979421e-01,-2.520313024520874023e+00
1.951394379138946533e-01,2.064564228057861328e-01,4.387663304805755615e-01,1.707972382997758609e-01,2.963619828224182129e-01,6.824608633674639213e-01,-2.906422615051269531e+00
1.546459347009658813e-01,1.455874443054199219e-01,4.386297762393951416e-01,5.873273786494237481e-01,3.052127361297607422e-01,7.225989494086171305e-01,-1.613565683364868164e+00
1.959479451179504395e-01,2.255623489618301392e-01,4.863525032997131348e-01,2.617665111384932519e-01,2.888678610324859619e-01,9.516459435758243268e-01,-1.853019118309020996e+00
1.861636936664581299e-01,2.285588830709457397e-01,5.062128305435180664e-01,3.363276395701970123e-01,2.891417145729064941e-01,9.735096644553262735e-01,-1.692366600036621094e+00
1.755924969911575317e-01,1.820954680442810059e-01,4.302859604358673096e-01,4.085133902703897424e-01,3.013497292995452881e-01,7.753109127201291972e-01,-2.525582075119018555e+00
1.486219912767410278e-01,1.323178857564926147e-01,4.441670477390289307e-01,6.333252672835985031e-01,3.057925403118133545e-01,7.179975058679359812e-01,-1.363440752029418945e+00
1.846415251493453979e-01,1.996794044971466064e-01,4.569670557975769043e-01,3.312585129667993122e-01,2.961831688880920410e-01,8.895353398209316920e-01,-2.211373090744018555e+00
