controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.463671475648880005e-01,4.008716344833374023e-01,4.221655499599831218e-01,2.930552065372467041e-01,7.494963172367207216e-01,-2.155908107757568359e+00
0.000000000000000000e+00,1.994774043560028076e-01,5.861963033676147461e-01,5.880081034322182099e-01,2.348768264055252075e-01,8.883906620592227910e-01,-1.209823846817016602e+00
0.000000000000000000e+00,1.494568735361099243e-01,4.154290556907653809e-01,3.754401744533998331e-01,2.887509465217590332e-01,7.730084070212241976e-01,-2.424514055252075195e+00
0.000000000000000000e+00,1.458522677421569824e-01,3.473720550537109375e-01,4.391507777170249316e-01,3.049066960811614990e-01,6.388126109362397553e-01,-1.934904336929321289e+00
0.000000000000000000e+00,1.338240504264831543e-01,3.442128002643585205e-01,5.447622978938186922e-01,3.063099980354309082e-01,7.182241799739905730e-01,-1.330887556076049805e+00
0.000000000000000000e+00,3.647888898849487305e-01,8.027197718620300293e-01,7.890032767797348079e-01,1.478097438812255859e-01,7.206298331382980926e-01,-4.971770346164703369e-01
0.000000000000000000e+00,2.028899490833282471e-01,1.041962057352066040e-01,7.262744837357157923e-01,3.097669482231140137e-01,5.801700788160616407e-01,-4.012724757194519043e-01
5.165793895721435547e-01,4.213000833988189697e-01,8.302545547485351562e-01,8.732953032460539777e-01,7.132671773433685303e-02,7.944048343481729946e-01,-6.233981251716613770e-01
0.000000000000000000e+00,1.417020708322525024e-01,3.481408059597015381e-01,4.766713364165557909e-01,3.052717149257659912e-01,6.785972376455514654e-01,-1.747146010398864746e+00
0.000000000000000000e+00,1.387607455253601074e-01,1.707305312156677246e-01,6.331383733484272636e-01,3.193890750408172607e-01,6.221367353068353312e-01,-7.943596839904785156e-01
1.000000000000000000e+00,4.487490355968475342e-01,8.541833758354187012e-01,9.642560880407520241e-01,1.751478947699069977e-02,8.311277502698254382e-01,-6.330087184906005859e-01
0.000000000000000000e+00,2.988057434558868408e-01,7.305693626403808594e-01,6.465313573320042861e-01,1.800633370876312256e-01,8.239426631577380089e-01,-9.212535619735717773e-01
0.000000000000000000e+00,3.877283334732055664e-01,8.102109432220458984e-01,8.510783689526046913e-01,1.233277842402458191e-01,7.315574451783870558e-01,-4.647502601146697998e-01
0.000000000000000000e+00,3.632128834724426270e-01,8.018894791603088379e-01,7.994604854929918680e-01,1.520564258098602295e-01,7.081595791239128079e-01,-4.577097594738006592e-01
0.000000000000000000e+00,3.889367580413818359e-01,8.063842058181762695e-01,7.622002749477945205e-01,1.057751923799514771e-01,8.630388939508768509e-01,-9.037858843803405762e-01
0.000000000000000000e+00,3.469108641147613525e-01,7.918881177902221680e-01,8.369285762766056624e-01,1.862452030181884766e-01,6.541268530881793053e-01,-3.143275976181030273e-01
0.000000000000000000e+00,1.392320990562438965e-01,3.003925681114196777e-01,5.074735916622027387e-01,3.128869533538818359e-01,6.421911029021167838e-01,-1.514258503913879395e+00
7.353564500808715820e-01,4.313046634197235107e-01,8.382984399795532227e-01,9.015082373243930025e-01,5.229640007019042969e-02,8.004195795656545709e-01,-6.177296042442321777e-01
0.000000000000000000e+00,1.511211395263671875e-01,4.203321933746337891e-01,3.458896170506690626e-01,2.872837781906127930e-01,7.790798085392826033e-01,-2.557248115539550781e+00
6.399786472320556641e-01,4.309683144092559814e-01,8.325288295745849609e-01,8.825435544213072747e-01,3.884392604231834412e-02,9.044506855445101356e-01,-9.499719738960266113e-01
9.173911213874816895e-01,4.368818104267120361e-01,8.508922457695007324e-01,9.369623567930887020e-01,7.804865390062332153e-02,6.977460401308195337e-01,-3.087535798549652100e-01
