controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.359449961455538869e-04,1.869699209928512573e-01,5.005213618278503418e-01,1.871595776657675170e-04,3.410999476909637451e-01,6.497892473201183350e-01,-1.856219172477722168e+00
0.000000000000000000e+00,1.771548539400100708e-01,4.907984733581542969e-01,3.889692065685724787e-01,3.354976475238800049e-01,6.889986025916342571e-01,-1.274667024612426758e+00
0.000000000000000000e+00,1.772953420877456665e-01,5.071545839309692383e-01,2.584583913438042724e-01,3.548363447189331055e-01,6.177218522168810289e-01,-1.575645804405212402e+00
0.000000000000000000e+00,1.761807799339294434e-01,4.895507395267486572e-01,4.095262611305061640e-01,3.346829116344451904e-01,6.952508677378119728e-01,-1.185124397277832031e+00
0.000000000000000000e+00,1.738436073064804077e-01,4.919332861900329590e-01,7.095941916399461924e-01,3.381650745868682861e-01,6.256655849410168724e-01,-4.498203694820404053e-01
0.000000000000000000e+00,1.704074442386627197e-01,4.833318293094635010e-01,8.635702149628712299e-01,3.278391957283020020e-01,6.810964712234388596e-01,-3.295100331306457520e-01
0.000000000000000000e+00,1.750780045986175537e-01,4.916700124740600586e-01,5.439301548481546567e-01,3.383183181285858154e-01,6.615216318981633759e-01,-7.848658561706542969e-01
0.000000000000000000e+00,6.114796921610832214e-02,5.544344782829284668e-01,2.781236355795327353e-02,4.731473624706268311e-01,5.486494647618791465e-01,-1.079549074172973633e+00
0.000000000000000000e+00,1.524744927883148193e-01,5.259168744087219238e-01,1.487653328531702568e-01,3.903357684612274170e-01,5.848254086838853283e-01,-1.415385603904724121e+00
0.000000000000000000e+00,1.702211946249008179e-01,4.837490022182464600e-01,7.422389658263844892e-01,3.298600614070892334e-01,7.021260457757925177e-01,-4.288242757320404053e-01
0.000000000000000000e+00,1.758974194526672363e-01,4.942606687545776367e-01,5.055547331563904345e-01,3.412360548973083496e-01,6.485520126744388492e-01,-8.765870332717895508e-01
0.000000000000000000e+00,1.836005151271820068e-01,4.987820088863372803e-01,2.174141835511738674e-01,3.395901620388031006e-01,6.593552679440389808e-01,-1.957914829254150391e+00
0.000000000000000000e+00,1.828929483890533447e-01,5.085575580596923828e-01,7.789570880265289654e-02,3.506962656974792480e-01,6.305445097856010594e-01,-1.916320323944091797e+00
0.000000000000000000e+00,1.737174838781356812e-01,4.885684847831726074e-01,8.983644944812649857e-01,3.297818303108215332e-01,6.095812457852092248e-01,-2.958719134330749512e-01
0.000000000000000000e+00,1.690660268068313599e-01,5.096392035484313965e-01,4.524311134353328767e-01,3.635292649269104004e-01,5.804033522145453095e-01,-7.845443487167358398e-01
0.000000000000000000e+00,1.760006695985794067e-01,5.054293870925903320e-01,3.269533017857267354e-01,3.545602858066558838e-01,6.150918760954878772e-01,-1.336931943893432617e+00
0.000000000000000000e+00,1.846186071634292603e-01,4.967381060123443604e-01,1.803238932383932347e-01,3.366200625896453857e-01,6.706910401813870326e-01,-2.067792177200317383e+00
0.000000000000000000e+00,1.274889260530471802e-01,5.402964949607849121e-01,3.190138528611478064e-01,4.129449129104614258e-01,5.314730217073483365e-01,-7.362944483757019043e-01
0.000000000000000000e+00,1.681828647851943970e-01,5.145589709281921387e-01,2.655321171268709146e-01,3.697294592857360840e-01,5.934261612690885368e-01,-1.330596804618835449e+00
0.000000000000000000e+00,1.745995134115219116e-01,4.937117993831634521e-01,6.007911783409292106e-01,3.411671817302703857e-01,6.346738189970626554e-01,-6.284473538398742676e-01
