controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,7.161651253700256348e-01,0.000000000000000000e+00,3.157179598175814395e-01,3.859237208962440491e-02,3.967017803492926542e-01,-7.245540618896484375e-02
0.000000000000000000e+00,7.131724357604980469e-01,0.000000000000000000e+00,6.714863166724609478e-01,4.445887356996536255e-02,4.686643925439122893e-01,-6.652384996414184570e-02
1.000000000000000000e+00,3.163571953773498535e-01,6.359570026397705078e-01,8.637040010349437136e-01,8.627984672784805298e-03,6.405726896649854840e-01,-3.394535928964614868e-02
9.752406477928161621e-01,3.099322319030761719e-01,6.809061169624328613e-01,4.422097345957047843e-01,0.000000000000000000e+00,8.084505668951005308e-01,-2.819296903908252716e-02
0.000000000000000000e+00,7.184152007102966309e-01,0.000000000000000000e+00,3.090485104222851498e-01,3.508673980832099915e-02,2.605263798451741830e-01,-7.762325555086135864e-02
0.000000000000000000e+00,7.218319773674011230e-01,0.000000000000000000e+00,9.938228232015655639e-01,4.736945405602455139e-02,3.054776793394239354e-01,-9.781073033809661865e-02
1.000000000000000000e+00,3.093942105770111084e-01,6.477981209754943848e-01,8.743495076181985182e-01,9.631594642996788025e-03,6.659811399414145017e-01,-3.347912803292274475e-02
0.000000000000000000e+00,7.187871336936950684e-01,0.000000000000000000e+00,4.754967947275106077e-01,3.478496149182319641e-02,2.090185898728065261e-01,-7.862818241119384766e-02
9.896672368049621582e-01,3.035076260566711426e-01,6.899538040161132812e-01,5.693194762327418168e-01,0.000000000000000000e+00,8.225055620380536947e-01,-2.824936248362064362e-02
9.981698989868164062e-01,3.034509420394897461e-01,6.735478639602661133e-01,7.423614316929034729e-01,2.726514590904116631e-03,7.547741269848110557e-01,-3.058938309550285339e-02
9.159227013587951660e-01,3.362345993518829346e-01,6.313163042068481445e-01,3.497451887343870913e-01,0.000000000000000000e+00,7.223079186887840786e-01,-2.968640439212322235e-02
0.000000000000000000e+00,6.766602993011474609e-01,8.390905708074569702e-02,6.979278213300837974e-01,2.412203885614871979e-02,5.656235167815892861e-01,-4.306073486804962158e-02
0.000000000000000000e+00,5.998418331146240234e-01,4.012935459613800049e-01,3.976839873896524935e-01,0.000000000000000000e+00,6.541327047314986487e-01,-3.220014274120330811e-02
0.000000000000000000e+00,7.122913599014282227e-01,0.000000000000000000e+00,8.974619435935005107e-01,4.673501476645469666e-02,4.826047076195751351e-01,-6.249055638909339905e-02
9.881384372711181641e-01,3.045967221260070801e-01,6.836337447166442871e-01,6.033650845663838247e-01,0.000000000000000000e+00,7.962445680241944101e-01,-2.900007925927639008e-02
0.000000000000000000e+00,7.194429039955139160e-01,0.000000000000000000e+00,4.941031601643433024e-01,4.182170704007148743e-02,3.571445751834445570e-01,-8.732371777296066284e-02
0.000000000000000000e+00,7.210940122604370117e-01,0.000000000000000000e+00,7.789868360463101382e-01,4.224096238613128662e-02,2.799399625531155955e-01,-9.866860508918762207e-02
1.000000000000000000e+00,3.063765466213226318e-01,6.585188508033752441e-01,8.174150286555197376e-01,7.640503812581300735e-03,7.006141124990179492e-01,-3.243901580572128296e-02
9.444701671600341797e-01,3.287705481052398682e-01,6.357693076133728027e-01,4.602946301273697638e-01,0.000000000000000000e+00,7.086628288601384273e-01,-3.060055710375308990e-02
0.000000000000000000e+00,7.219567894935607910e-01,0.000000000000000000e+00,9.605714297136473956e-01,5.115016922354698181e-02,3.761814761092694415e-01,-9.145752340555191040e-02
0.000000000000000000e+00,6.341165304183959961e-01,3.209477066993713379e-01,5.173565644357172033e-01,0.000000000000000000e+00,6.206963257430642145e-01,-3.529468551278114319e-02
0.000000000000000000e+00,7.013975977897644043e-01,0.000000000000000000e+00,3.245804241379144361e-01,3.207502141594886780e-02,5.112092502387552972e-01,-5.057317391037940979e-02
1.000000000000000000e+00,3.040762245655059814e-01,6.674053668975830078e-01,7.960084308845278844e-01,5.732838064432144165e-03,7.284247374639902795e-01,-3.154620155692100525e-02
0.000000000000000000e+00,7.160146236419677734e-01,0.000000000000000000e+00,8.482028125228320281e-01,4.819155111908912659e-02,4.574351154365452476e-01,-7.038601487874984741e-02
1.000000000000000000e+00,2.972710132598876953e-01,6.840332746505737305e-01,9.213002134890977413e-01,2.119363285601139069e-03,7.870484379403813735e-01,-2.986699528992176056e-02
0.000000000000000000e+00,6.686047315597534180e-01,1.349081248044967651e-01,5.376095506918356914e-01,1.684918254613876343e-02,5.808627152821147499e-01,-4.035212472081184387e-02
9.472730159759521484e-01,3.239744901657104492e-01,6.521689891815185547e-01,3.983343856061742905e-01,0.000000000000000000e+00,7.438036179714835328e-01,-2.947031334042549133e-02
0.000000000000000000e+00,6.408996582031250000e-01,2.403562515974044800e-01,2.713078931149333073e-01,0.000000000000000000e+00,6.262208964869161454e-01,-3.397734463214874268e-02
0.000000000000000000e+00,6.558810472488403320e-01,2.244649380445480347e-01,6.815367877994988888e-01,9.492781944572925568e-03,5.915893675202625879e-01,-3.891066461801528931e-02
0.000000000000000000e+00,7.185752391815185547e-01,0.000000000000000000e+00,3.597416141274441537e-01,3.480996191501617432e-02,2.381353385141797840e-01,-7.793881744146347046e-02
0.000000000000000000e+00,7.189761400222778320e-01,0.000000000000000000e+00,5.130145361760541922e-01,3.540009260177612305e-02,2.135776911560141877e-01,-8.091523498296737671e-02
0.000000000000000000e+00,7.185066342353820801e-01,0.000000000000000000e+00,5.856648444616204818e-01,4.464054852724075317e-02,4.069877753896383732e-01,-8.165475726127624512e-02
0.000000000000000000e+00,7.103298306465148926e-01,0.000000000000000000e+00,9.851640825610773478e-01,4.593250527977943420e-02,4.933240769176543972e-01,-5.843985080718994141e-02
0.000000000000000000e+00,7.188431620597839355e-01,0.000000000000000000e+00,3.766984935401607726e-01,3.621895611286163330e-02,2.661403114237356760e-01,-8.190745860338211060e-02
0.000000000000000000e+00,7.199710607528686523e-01,0.000000000000000000e+00,6.441435888800639553e-01,3.856681287288665771e-02,2.467774583582235670e-01,-9.136264771223068237e-02
0.000000000000000000e+00,7.182430624961853027e-01,0.000000000000000000e+00,9.553510504944896509e-01,5.021288990974426270e-02,4.399705366550864527e-01,-7.454144209623336792e-02
0.000000000000000000e+00,7.174348831176757812e-01,0.000000000000000000e+00,5.469387868432469268e-01,4.368743300437927246e-02,4.175248993441953438e-01,-7.788581401109695435e-02
0.000000000000000000e+00,7.214499115943908691e-01,0.000000000000000000e+00,7.543395438987572366e-01,4.338818415999412537e-02,3.031231761459884377e-01,-9.982343763113021851e-02
