controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.095938920974731445e-01,1.428389102220535278e-01,4.631241858005523682e-01,3.222241625164348755e-01,3.124157488346099854e-01,6.332850735474523374e-01,-3.237580299377441406e+00
2.086072564125061035e-01,1.410008370876312256e-01,4.652611613273620605e-01,3.111755071972588937e-01,3.126271069049835205e-01,6.829688822262719450e-01,-3.266118764877319336e+00
2.047720700502395630e-01,1.388544738292694092e-01,4.739416539669036865e-01,2.690850680322531829e-01,3.130375444889068604e-01,7.617411575231463061e-01,-3.058150053024291992e+00
2.148990631103515625e-01,1.400230526924133301e-01,4.519822597503662109e-01,3.758359272864211786e-01,3.119232952594757080e-01,6.763706909449404003e-01,-3.064013481140136719e+00
1.975865513086318970e-01,1.482087671756744385e-01,4.816120564937591553e-01,2.085352665109589110e-01,3.114730715751647949e-01,5.176828401558990489e-01,-2.762843132019042969e+00
2.025452256202697754e-01,1.480918526649475098e-01,4.746237695217132568e-01,2.581352232444668049e-01,3.117139041423797607e-01,5.405221046267008056e-01,-2.978288412094116211e+00
1.870648413896560669e-01,1.346214115619659424e-01,4.984475374221801758e-01,3.745320141678782494e-02,3.155971765518188477e-01,6.701394805770728436e-01,-2.033220052719116211e+00
2.018696814775466919e-01,1.506705433130264282e-01,4.752029478549957275e-01,2.604996843650438376e-01,3.116792738437652588e-01,4.762521568817196793e-01,-2.588408470153808594e+00
2.070665657520294189e-01,1.397863626480102539e-01,4.686012566089630127e-01,2.944145262183744394e-01,3.127926588058471680e-01,7.227509818545867493e-01,-3.204399347305297852e+00
1.905517876148223877e-01,1.381181031465530396e-01,4.912315607070922852e-01,9.939335420094444484e-02,3.137848079204559326e-01,6.144065537982135172e-01,-2.516571044921875000e+00
1.910101920366287231e-01,1.371887475252151489e-01,4.953731894493103027e-01,8.919005777599323115e-02,3.159223496913909912e-01,7.155541827208982131e-01,-2.396276712417602539e+00
1.864837706089019775e-01,1.350656151771545410e-01,4.957648217678070068e-01,4.706014239369827462e-02,3.137900531291961670e-01,5.975797830667939348e-01,-2.070471525192260742e+00
1.949557214975357056e-01,1.386452168226242065e-01,4.884590804576873779e-01,1.472047629166803318e-01,3.150071203708648682e-01,7.053062172835753429e-01,-2.827479600906372070e+00
1.841339617967605591e-01,1.400254666805267334e-01,4.950385391712188721e-01,5.988565547444076737e-02,3.112986087799072266e-01,4.715081036326845831e-01,-1.760602712631225586e+00
2.065233290195465088e-01,1.378689706325531006e-01,4.716384112834930420e-01,2.912026651886177042e-01,3.124437630176544189e-01,7.962240139431793207e-01,-2.895981073379516602e+00
1.920201331377029419e-01,1.417213231325149536e-01,5.044777393341064453e-01,1.082471470713668449e-01,3.149950206279754639e-01,8.322699357005329812e-01,-2.085203409194946289e+00
1.955000311136245728e-01,1.399716287851333618e-01,4.858954846858978271e-01,1.590450925190472764e-01,3.140901327133178711e-01,6.608930156829712077e-01,-2.956203222274780273e+00
1.785115748643875122e-01,1.338530033826828003e-01,4.996722042560577393e-01,1.279782337244390542e-04,3.112602531909942627e-01,4.633757419827449486e-01,-1.353856563568115234e+00
1.880423724651336670e-01,1.397268772125244141e-01,4.924453198909759521e-01,8.481707730803232648e-02,3.121434450149536133e-01,5.425411056286626454e-01,-2.217576742172241211e+00
1.886922419071197510e-01,1.362850517034530640e-01,4.937840402126312256e-01,7.197373669296643073e-02,3.141951560974121094e-01,6.188315509472022136e-01,-2.305782556533813477e+00
2.020256966352462769e-01,1.385897696018218994e-01,4.804140627384185791e-01,2.374438874383963116e-01,3.134244978427886963e-01,7.874915531179863537e-01,-2.887409687042236328e+00
2.109110057353973389e-01,1.404078453779220581e-01,4.607266485691070557e-01,3.358142518664326559e-01,3.123830258846282959e-01,6.893353198095186762e-01,-3.200873374938964844e+00
1.998825818300247192e-01,1.467563807964324951e-01,4.787161946296691895e-01,2.256012220480203834e-01,3.117524981498718262e-01,5.596467730552050490e-01,-3.022947072982788086e+00
2.074666172266006470e-01,1.386129409074783325e-01,4.685616195201873779e-01,3.002417526594148289e-01,3.125791251659393311e-01,7.603696060846112381e-01,-3.063098430633544922e+00
2.008889764547348022e-01,1.503236442804336548e-01,4.767807424068450928e-01,2.499835273414877934e-01,3.116286396980285645e-01,4.846728580844343881e-01,-2.637439012527465820e+00
2.058878391981124878e-01,1.426905542612075806e-01,4.699157774448394775e-01,2.824636647093701214e-01,3.126833140850067139e-01,6.475807242879518810e-01,-3.310189723968505859e+00
1.966178417205810547e-01,1.447546929121017456e-01,4.830603301525115967e-01,1.851256546561768912e-01,3.119683563709259033e-01,5.750148968184385367e-01,-2.947163343429565430e+00
2.101963162422180176e-01,1.488267183303833008e-01,4.605423808097839355e-01,3.312812343840972895e-01,3.116519451141357422e-01,5.018132219979818398e-01,-2.679618358612060547e+00
2.138947695493698120e-01,1.479624956846237183e-01,4.529185593128204346e-01,3.597078153032192693e-01,3.115147352218627930e-01,4.964715191082779144e-01,-2.566120624542236328e+00
1.951946020126342773e-01,1.434036940336227417e-01,4.848841428756713867e-01,1.662347453754721982e-01,3.122579157352447510e-01,5.848719521377880870e-01,-2.888386011123657227e+00
2.014902085065841675e-01,1.384032070636749268e-01,4.832944273948669434e-01,2.323142085129544232e-01,3.132392168045043945e-01,8.165559587933095553e-01,-2.716146945953369141e+00
2.183713316917419434e-01,1.417540758848190308e-01,4.436580240726470947e-01,4.021661467483859664e-01,3.115309178829193115e-01,6.073972958845581527e-01,-2.862927436828613281e+00
1.979026645421981812e-01,1.414890438318252563e-01,4.822467863559722900e-01,1.900325563497328729e-01,3.134342730045318604e-01,6.520676139382335368e-01,-3.117683172225952148e+00
1.987467408180236816e-01,1.389253288507461548e-01,4.858146905899047852e-01,1.963395227654252950e-01,3.142648935317993164e-01,7.735064425373457953e-01,-2.832391023635864258e+00
1.943104714155197144e-01,1.385761201381683350e-01,4.921566247940063477e-01,1.365740404763601534e-01,3.154118955135345459e-01,7.497426990499951316e-01,-2.627758502960205078e+00
2.143955230712890625e-01,1.435667276382446289e-01,4.528926014900207520e-01,3.667775067397468503e-01,3.118934929370880127e-01,5.929384593187471131e-01,-2.991603851318359375e+00
2.155143469572067261e-01,1.380888819694519043e-01,4.503566026687622070e-01,3.866852966434369265e-01,3.115478754043579102e-01,7.282311177807719860e-01,-2.941864728927612305e+00
1.932636797428131104e-01,1.400173604488372803e-01,4.987247586250305176e-01,1.243089892567568466e-01,3.152413070201873779e-01,8.038572163649181368e-01,-2.319148778915405273e+00
1.885817348957061768e-01,1.378853470087051392e-01,5.012753605842590332e-01,5.269274598132400039e-02,3.162621259689331055e-01,7.429386988440355166e-01,-2.042610883712768555e+00
1.810126006603240967e-01,1.340929120779037476e-01,4.986456632614135742e-01,1.073153102636357006e-02,3.118259310722351074e-01,5.055172916347133727e-01,-1.558683395385742188e+00
2.167621701955795288e-01,1.388223618268966675e-01,4.474110603332519531e-01,3.962429318187608018e-01,3.115632236003875732e-01,6.967756469252631701e-01,-2.952586650848388672e+00
2.119530886411666870e-01,1.372158825397491455e-01,4.591768682003021240e-01,3.527940119045760992e-01,3.116182982921600342e-01,7.835290051828043278e-01,-2.871621370315551758e+00
2.002386003732681274e-01,1.395323872566223145e-01,4.810275137424468994e-01,2.143998564084811653e-01,3.139579594135284424e-01,7.324648262916322317e-01,-3.069491624832153320e+00
1.843775212764739990e-01,1.342626661062240601e-01,4.971787631511688232e-01,2.858125482139980272e-02,3.131082355976104736e-01,5.681607526110167283e-01,-1.862577080726623535e+00
1.907349973917007446e-01,1.419347077608108521e-01,4.896411299705505371e-01,1.178098905464058654e-01,3.120181262493133545e-01,5.501859371513331265e-01,-2.474494457244873047e+00
2.120159119367599487e-01,1.471353322267532349e-01,4.571779072284698486e-01,3.458165998953287024e-01,3.116921484470367432e-01,5.309966400300533129e-01,-2.805116415023803711e+00
1.964000016450881958e-01,1.418303102254867554e-01,4.839039146900177002e-01,1.742513336857123007e-01,3.131452798843383789e-01,6.288807903440496450e-01,-3.026103019714355469e+00
1.899605542421340942e-01,1.415856927633285522e-01,5.058199167251586914e-01,7.664868886496088718e-02,3.156324923038482666e-01,8.107421929574853969e-01,-1.982566356658935547e+00
1.824486255645751953e-01,1.345969885587692261e-01,4.978067874908447266e-01,2.034735047086911122e-02,3.121421635150909424e-01,5.242356264369739671e-01,-1.683930516242980957e+00
1.945110708475112915e-01,1.404223442077636719e-01,4.989206492900848389e-01,1.431773432633104137e-01,3.146101534366607666e-01,8.287971885548472972e-01,-2.299061298370361328e+00
