controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.420987486839294434e-01,1.541602313518524170e-01,4.082348644733428955e-01,2.772733919023253613e-01,3.060387969017028809e-01,6.582840104005105442e-01,-3.171417474746704102e+00
2.667957246303558350e-01,1.486668586730957031e-01,4.108015000820159912e-01,1.427736201004980721e-01,3.061681389808654785e-01,6.466892062474280944e-01,-2.508676528930664062e+00
2.056385576725006104e-01,1.388434916734695435e-01,4.454056322574615479e-01,6.399619095618134246e-01,2.967624366283416748e-01,4.810843012393192786e-01,-9.689812660217285156e-01
2.122213095426559448e-01,1.382767260074615479e-01,4.259955585002899170e-01,5.916959017456577818e-01,3.027251362800598145e-01,6.658622166712584445e-01,-1.307245969772338867e+00
2.101699560880661011e-01,1.380496025085449219e-01,4.315323233604431152e-01,6.090745696890802474e-01,3.009644150733947754e-01,7.786082125161717382e-01,-1.180552840232849121e+00
2.202230542898178101e-01,1.426759362220764160e-01,4.145635962486267090e-01,5.069666303092227322e-01,3.069829642772674561e-01,8.091317446907821953e-01,-1.993398308753967285e+00
1.148538142442703247e-01,3.564613759517669678e-01,8.842358589172363281e-01,7.441072087383374667e-01,1.473939120769500732e-01,8.245714864375217612e-01,-4.832723736763000488e-01
2.543806433677673340e-01,1.524520814418792725e-01,4.075701534748077393e-01,2.008833464651851031e-01,3.060925006866455078e-01,7.334443202737462864e-01,-2.886676788330078125e+00
2.469070851802825928e-01,1.539767533540725708e-01,4.072171449661254883e-01,2.440908269213619697e-01,3.060531020164489746e-01,7.221426423274606154e-01,-3.088303565979003906e+00
2.370529621839523315e-01,1.530245393514633179e-01,4.107700884342193604e-01,3.173908395027957852e-01,3.060752749443054199e-01,5.627547071590364158e-01,-3.168354511260986328e+00
2.148743867874145508e-01,1.392708420753479004e-01,4.202731847763061523e-01,5.664874292482354745e-01,3.046347796916961670e-01,5.458135111859315769e-01,-1.501008391380310059e+00
2.565696537494659424e-01,1.518752425909042358e-01,4.079709053039550781e-01,1.897085334611935958e-01,3.061045110225677490e-01,7.555063418272811582e-01,-2.821162939071655273e+00
2.430066168308258057e-01,1.541562229394912720e-01,4.078571200370788574e-01,2.701557597813871725e-01,3.060477375984191895e-01,4.879237356342847609e-01,-3.157274484634399414e+00
2.304969131946563721e-01,1.491989642381668091e-01,4.155612885951995850e-01,3.763057756848926516e-01,3.064485192298889160e-01,6.374398274578935153e-01,-2.960420370101928711e+00
2.485023289918899536e-01,1.537473350763320923e-01,4.071417748928070068e-01,2.342450084907153340e-01,3.060584366321563721e-01,7.947399131017323093e-01,-3.050046682357788086e+00
2.236851304769515991e-01,1.447196900844573975e-01,4.152140617370605469e-01,4.565552725518865484e-01,3.073342442512512207e-01,6.036098712776525321e-01,-2.407837152481079102e+00
2.345150113105773926e-01,1.518170684576034546e-01,4.127150177955627441e-01,3.397771845498548937e-01,3.061500787734985352e-01,6.985702475251649446e-01,-3.117231845855712891e+00
2.443666011095046997e-01,1.541502475738525391e-01,4.075321257114410400e-01,2.605997767176446711e-01,3.060504496097564697e-01,5.264431452925445454e-01,-3.137060165405273438e+00
2.328223586082458496e-01,1.507909148931503296e-01,4.139915406703948975e-01,3.546615696400324258e-01,3.062495589256286621e-01,6.287309058162949826e-01,-3.062972068786621094e+00
2.080058306455612183e-01,1.380156278610229492e-01,4.376869797706604004e-01,6.244912699951377100e-01,2.991254329681396484e-01,5.184201115593354281e-01,-1.071256518363952637e+00
2.026819884777069092e-01,1.411447674036026001e-01,4.561226367950439453e-01,6.568768935988424928e-01,2.934021651744842529e-01,6.323396467728410464e-01,-8.661844730377197266e-01
2.169178575277328491e-01,1.404979825019836426e-01,4.172197878360748291e-01,5.458787060236798272e-01,3.057290911674499512e-01,6.862526265983031060e-01,-1.668971538543701172e+00
2.263891696929931641e-01,1.463324278593063354e-01,4.163672626018524170e-01,4.198911029663285888e-01,3.069871664047241211e-01,5.795376919888879375e-01,-2.685104370117187500e+00
2.406410276889801025e-01,1.539985984563827515e-01,4.087888300418853760e-01,2.882672843268948570e-01,3.060408234596252441e-01,6.085559517741416791e-01,-3.182172536849975586e+00
2.219040989875793457e-01,1.436739116907119751e-01,4.144536852836608887e-01,4.820789996238942776e-01,3.073368966579437256e-01,4.981077245875079607e-01,-2.198632240295410156e+00
1.100345700979232788e-01,3.855337500572204590e-01,9.485196471214294434e-01,7.730301315375600613e-01,1.263388246297836304e-01,7.610802029677784519e-01,-4.304138422012329102e-01
2.631048858165740967e-01,1.499027311801910400e-01,4.096528887748718262e-01,1.589801508596992985e-01,3.061428368091583252e-01,7.679752136399589091e-01,-2.621759891510009766e+00
2.280597835779190063e-01,1.474639028310775757e-01,4.164558649063110352e-01,4.012473593584096609e-01,3.067421317100524902e-01,6.907263250277770883e-01,-2.812855720520019531e+00
1.863864213228225708e-01,1.654443889856338501e-01,5.173118710517883301e-01,7.074301103248137323e-01,2.737290263175964355e-01,5.339355588901297800e-01,-6.006717681884765625e-01
2.274250239133834839e-01,1.470225006341934204e-01,4.165029227733612061e-01,4.083702583638220140e-01,3.068322241306304932e-01,7.148321854967721878e-01,-2.765908718109130859e+00
2.512405216693878174e-01,1.531919836997985840e-01,4.071672856807708740e-01,2.177370394102964846e-01,3.060785233974456787e-01,6.166022409022965389e-01,-2.975867748260498047e+00
2.112892866134643555e-01,1.381246745586395264e-01,4.284466207027435303e-01,5.999037980652156543e-01,3.019404709339141846e-01,7.387350197939863694e-01,-1.246762156486511230e+00
2.133199870586395264e-01,1.385714411735534668e-01,4.233751595020294189e-01,5.814170290518365647e-01,3.035951256752014160e-01,5.552176911683565086e-01,-1.384318709373474121e+00
2.584593594074249268e-01,1.513292938470840454e-01,4.083856344223022461e-01,1.803828766458419608e-01,3.061164021492004395e-01,7.253349726388989005e-01,-2.763575792312622070e+00
2.612565159797668457e-01,1.504910290241241455e-01,4.091237485408782959e-01,1.674138888339421483e-01,3.061304986476898193e-01,8.154730895626902676e-01,-2.678355693817138672e+00
2.176821231842041016e-01,1.409871727228164673e-01,4.163270890712738037e-01,5.374466231176366904e-01,3.060900568962097168e-01,7.018291891431517326e-01,-1.738579154014587402e+00
2.203867733478546143e-01,1.427506059408187866e-01,4.144730567932128906e-01,5.038125503382995252e-01,3.070731759071350098e-01,5.878052672865748951e-01,-2.018827915191650391e+00
1.825052797794342041e-01,1.730211228132247925e-01,5.319212079048156738e-01,7.134094227137319777e-01,2.688757777214050293e-01,5.098827600798010451e-01,-5.742235183715820312e-01
1.728166639804840088e-01,1.935816407203674316e-01,5.687726140022277832e-01,7.230480795061132726e-01,2.563882172107696533e-01,5.418677101308430055e-01,-5.349633097648620605e-01
1.998207420110702515e-01,1.439729332923889160e-01,4.665654599666595459e-01,6.699813390972050309e-01,2.901569902896881104e-01,5.712948177303726061e-01,-7.900919914245605469e-01
1.952499449253082275e-01,1.503557413816452026e-01,4.840019643306732178e-01,6.866921595666670708e-01,2.845523059368133545e-01,6.793554503539964706e-01,-7.015066146850585938e-01
2.378958463668823242e-01,1.533468663692474365e-01,4.103177189826965332e-01,3.108477773450230019e-01,3.060525357723236084e-01,7.498741564429091122e-01,-3.177716255187988281e+00
2.224641740322113037e-01,1.440257877111434937e-01,4.146318137645721436e-01,4.744084014735919785e-01,3.073646426200866699e-01,5.713440095253474738e-01,-2.263077259063720703e+00
2.351513653993606567e-01,1.521348059177398682e-01,4.120752811431884766e-01,3.334651560603361098e-01,3.061344325542449951e-01,4.735866730888041998e-01,-3.132343530654907227e+00
2.254777103662490845e-01,1.457633823156356812e-01,4.161078333854675293e-01,4.318055531282312676e-01,3.071226477622985840e-01,6.546369565599907681e-01,-2.599237203598022461e+00
2.291792482137680054e-01,1.482464820146560669e-01,4.160804152488708496e-01,3.887481305989679004e-01,3.065999448299407959e-01,5.019628471453101426e-01,-2.887950181961059570e+00
1.115051731467247009e-01,3.740463852882385254e-01,9.236627817153930664e-01,7.598286724429801353e-01,1.344732046127319336e-01,7.847006988059916921e-01,-4.534253776073455811e-01
