controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.029980599880218506e-01,8.797131776809692383e-01,1.159810575432651120e-01,2.303453534841537476e-01,6.115224744496059461e-01,-1.712564349174499512e+00
0.000000000000000000e+00,4.030951261520385742e-01,8.798907399177551270e-01,2.312285763295849894e-01,2.303497940301895142e-01,6.281937057042871198e-01,-1.712160587310791016e+00
0.000000000000000000e+00,4.030205309391021729e-01,8.797442913055419922e-01,1.009801469736837792e-01,2.303489148616790771e-01,8.484742773377913494e-01,-1.712823748588562012e+00
0.000000000000000000e+00,4.030222296714782715e-01,8.797625303268432617e-01,1.769093239917247373e-01,2.303504496812820435e-01,7.809261402887025527e-01,-1.712741732597351074e+00
0.000000000000000000e+00,4.030273556709289551e-01,8.798038959503173828e-01,2.006450227997974012e-01,2.303504645824432373e-01,7.464140624315867001e-01,-1.712634921073913574e+00
0.000000000000000000e+00,4.029937982559204102e-01,8.796867728233337402e-01,1.005818048138897546e-02,2.303424477577209473e-01,6.521491865258703946e-01,-1.712740659713745117e+00
0.000000000000000000e+00,4.029784500598907471e-01,8.796817660331726074e-01,9.101221046705000595e-02,2.303476929664611816e-01,7.736724686511984306e-01,-1.712977528572082520e+00
0.000000000000000000e+00,4.031108319759368896e-01,8.799021244049072266e-01,1.234873100474823127e-01,2.303442806005477905e-01,5.188921344464885177e-01,-1.711915612220764160e+00
0.000000000000000000e+00,4.030917584896087646e-01,8.797988891601562500e-01,4.337975370692077719e-03,2.303414046764373779e-01,5.611940302165746575e-01,-1.712240457534790039e+00
0.000000000000000000e+00,4.029870927333831787e-01,8.796827793121337891e-01,9.447385578554513830e-02,2.303455024957656860e-01,6.662006422280657425e-01,-1.712829113006591797e+00
0.000000000000000000e+00,4.029974639415740967e-01,8.797151446342468262e-01,1.432359485060004101e-01,2.303476631641387939e-01,6.936126570857408247e-01,-1.712802410125732422e+00
0.000000000000000000e+00,4.030552208423614502e-01,8.798344731330871582e-01,2.186584125629373043e-01,2.303506433963775635e-01,7.131399293536102579e-01,-1.712500929832458496e+00
0.000000000000000000e+00,4.030454158782958984e-01,8.798140287399291992e-01,1.863313850435346919e-01,2.303482890129089355e-01,6.382786157059040510e-01,-1.712455034255981445e+00
0.000000000000000000e+00,4.032215476036071777e-01,8.801013827323913574e-01,1.794631242591760434e-01,2.303455621004104614e-01,4.614618803907644118e-01,-1.711183547973632812e+00
0.000000000000000000e+00,4.031339585781097412e-01,8.799294829368591309e-01,4.157047227038566939e-02,2.303412854671478271e-01,4.903580977397551943e-01,-1.711717128753662109e+00
0.000000000000000000e+00,4.031588733196258545e-01,8.799433112144470215e-01,1.280334358284415663e-01,2.303448617458343506e-01,4.709140176383542764e-01,-1.711458086967468262e+00
0.000000000000000000e+00,4.031165838241577148e-01,8.799253106117248535e-01,2.142594890213327941e-01,2.303484678268432617e-01,5.776580526593020348e-01,-1.711986541748046875e+00
