controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297571270733299365e-01,0.000000000000000000e+00,5.960504238319048742e-01,-2.723415568470954895e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.871038989175799916e-01,0.000000000000000000e+00,4.828812895900796986e-01,-5.039454251527786255e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.553758810596840956e-01,4.398143887519836426e-01,6.761799547253684040e-01,-1.739679463207721710e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.821363018200965245e-01,2.665196359157562256e-01,5.740563242290459556e-01,-3.625043854117393494e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.508044522868412951e-01,3.315319120883941650e-01,7.221551636058086698e-01,-1.106712520122528076e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.836594738879652707e-17,8.216978773325730456e-01,0.000000000000000000e+00,5.147012414668338254e-01,-3.256859257817268372e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.261117640542035012e-01,0.000000000000000000e+00,7.053161418999249754e-01,-3.014689497649669647e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.787896188935344854e-01,3.836683034896850586e-01,5.271222424900426917e-01,-4.166661947965621948e-02
3.546834290027618408e-01,2.610958218574523926e-01,5.117744803428649902e-01,7.193598652194991283e-01,3.648056387901306152e-01,5.880159968872220588e-01,-2.218952327966690063e-01
3.583398461341857910e-01,2.637180685997009277e-01,5.072183012962341309e-01,7.390524286860993275e-01,3.684028983116149902e-01,6.990795655765763561e-01,-3.835749626159667969e-01
5.305202007293701172e-01,4.399592280387878418e-01,8.014327287673950195e-01,8.898661872621105307e-01,1.207808479666709900e-01,7.172615330607950979e-01,-3.059234023094177246e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.792542255956552255e-01,0.000000000000000000e+00,5.356902979162248002e-01,-5.035921931266784668e-02
4.150463938713073730e-01,2.901428639888763428e-01,4.123171567916870117e-01,7.615281472591768352e-01,4.417272806167602539e-01,6.881022975715956891e-01,-1.236934289336204529e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.675915427206474018e-01,3.409836888313293457e-01,7.039816350112277910e-01,-1.049490943551063538e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.724756918035287745e-01,3.515695035457611084e-01,5.905778266514433161e-01,-6.437834352254867554e-02
