controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,3.063482642173767090e-01,4.166319370269775391e-01,2.917649354391138594e-01,4.657065570354461670e-01,3.921438837126932087e-01,-6.954457163810729980e-01
6.817565299570560455e-03,3.038761317729949951e-01,4.268947243690490723e-01,4.592592644058087759e-01,4.615281522274017334e-01,3.832305204564043777e-01,-7.875077128410339355e-01
0.000000000000000000e+00,3.041772842407226562e-01,4.426562786102294922e-01,8.562698895704919932e-01,4.655039906501770020e-01,3.678335917583288595e-01,-4.355231225490570068e-01
1.108250394463539124e-01,1.679885536432266235e-01,7.391203045845031738e-01,2.227899141982531972e-01,1.591185331344604492e-01,6.467691682945887477e-01,-6.932745575904846191e-01
1.031461060047149658e-01,1.662498265504837036e-01,7.250754237174987793e-01,1.532278136393872559e-01,1.679890155792236328e-01,6.709966687711861333e-01,-5.671312212944030762e-01
1.204900369048118591e-01,1.678687334060668945e-01,7.487179636955261230e-01,4.983414989427527586e-01,1.435825228691101074e-01,4.596936846503464347e-01,-9.073584675788879395e-01
0.000000000000000000e+00,2.551624476909637451e-01,3.759931325912475586e-01,1.777705463283119902e-01,4.802686870098114014e-01,4.559696640479088403e-01,-5.923420786857604980e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.623361840844154358e-02,3.518134207818446497e-03,5.312452316284179688e-01,5.384164921186667119e-01,-4.064078927040100098e-01
1.335095018148422241e-01,1.720313131809234619e-01,7.515162825584411621e-01,5.373751394795055480e-01,1.449787020683288574e-01,5.500654288111492818e-01,-1.011069536209106445e+00
0.000000000000000000e+00,2.988891005516052246e-01,4.268993437290191650e-01,4.040878851550697703e-01,4.642276763916015625e-01,3.206835591856683210e-01,-7.082155346870422363e-01
1.361927092075347900e-01,1.771872639656066895e-01,7.486450672149658203e-01,6.832162369244020317e-01,1.480737179517745972e-01,6.117587228737847438e-01,-7.594792842864990234e-01
0.000000000000000000e+00,1.604341119527816772e-01,3.250111043453216553e-01,9.121222332012370038e-02,4.971823990345001221e-01,4.094381881214698149e-01,-4.819622039794921875e-01
1.211520954966545105e-01,1.799409985542297363e-01,7.487965226173400879e-01,7.725334544026380978e-01,1.469924002885818481e-01,5.066808707539242063e-01,-6.108548045158386230e-01
1.173583567142486572e-01,1.661543697118759155e-01,7.506434917449951172e-01,4.176496710324257844e-01,1.441947072744369507e-01,4.719238627970752109e-01,-9.288988709449768066e-01
1.159777864813804626e-01,1.700581163167953491e-01,7.472187280654907227e-01,5.444185905410418025e-01,1.434759646654129028e-01,4.358909253307740039e-01,-8.200553059577941895e-01
8.494244515895843506e-02,1.568959206342697144e-01,7.330903410911560059e-01,1.425682366645836530e-01,1.654008775949478149e-01,6.181259016336682066e-01,-5.765858292579650879e-01
0.000000000000000000e+00,3.046122491359710693e-01,4.355360269546508789e-01,7.839755443065010709e-01,4.636965692043304443e-01,4.016892172061173327e-01,-5.100373029708862305e-01
1.338076442480087280e-01,1.737228631973266602e-01,7.480713129043579102e-01,6.365715432359260184e-01,1.462733447551727295e-01,5.669178352271990740e-01,-8.597092628479003906e-01
1.313380748033523560e-01,1.720630824565887451e-01,7.494143843650817871e-01,3.850111351344467914e-01,1.496774703264236450e-01,6.398070624375100657e-01,-9.376147389411926270e-01
9.458354115486145020e-02,1.588118672370910645e-01,7.447562217712402344e-01,2.031300916725160277e-01,1.574783176183700562e-01,5.887688693216035496e-01,-6.876853108406066895e-01
0.000000000000000000e+00,3.006446957588195801e-01,4.387283325195312500e-01,7.327759681342528308e-01,4.640345871448516846e-01,3.645474636459709039e-01,-5.554667115211486816e-01
1.267080903053283691e-01,1.814204305410385132e-01,7.483616471290588379e-01,8.018300825519710795e-01,1.485351473093032837e-01,5.596253677052340780e-01,-5.837293863296508789e-01
0.000000000000000000e+00,3.006362915039062500e-01,4.242656826972961426e-01,3.578826643024414222e-01,4.646036922931671143e-01,3.441466063385845153e-01,-7.110085487365722656e-01
1.110130250453948975e-01,1.759434491395950317e-01,7.487114667892456055e-01,6.992606794390691105e-01,1.448391526937484741e-01,4.324880196922286091e-01,-6.394559144973754883e-01
1.355314254760742188e-01,1.729596853256225586e-01,7.503226995468139648e-01,5.704554331515570009e-01,1.459635943174362183e-01,5.809394022768448185e-01,-9.629065394401550293e-01
9.985192120075225830e-02,1.623051166534423828e-01,7.368723154067993164e-01,1.865223540428233018e-01,1.614129394292831421e-01,6.307379690748682322e-01,-6.436870098114013672e-01
1.163483038544654846e-01,1.657188981771469116e-01,7.528520226478576660e-01,3.699791030078906084e-01,1.454463750123977661e-01,4.989833552474569611e-01,-9.382252097129821777e-01
6.447100546211004257e-03,2.986909747123718262e-01,4.329590499401092529e-01,6.058123672988900976e-01,4.627426564693450928e-01,3.538715293586900401e-01,-6.854793429374694824e-01
1.381643563508987427e-01,1.853845417499542236e-01,7.397325038909912109e-01,8.365893564250587167e-01,1.528922319412231445e-01,6.852077723697886924e-01,-4.950379133224487305e-01
1.368665695190429688e-01,1.756310909986495972e-01,7.485884428024291992e-01,6.158926472662292761e-01,1.471495926380157471e-01,6.073273241905263742e-01,-8.740646839141845703e-01
6.762041896581649780e-02,1.564300358295440674e-01,7.178276181221008301e-01,7.566134520284631404e-02,1.752571463584899902e-01,6.371935339591379144e-01,-4.771623909473419189e-01
1.207112148404121399e-01,1.768255829811096191e-01,7.495341897010803223e-01,7.192744082953237417e-01,1.458315402269363403e-01,4.844483353302665440e-01,-6.748677492141723633e-01
0.000000000000000000e+00,2.982124686241149902e-01,4.367495477199554443e-01,6.534423029983087439e-01,4.640376269817352295e-01,3.251478327706316951e-01,-6.146417260169982910e-01
0.000000000000000000e+00,8.880660682916641235e-02,2.880118489265441895e-01,2.146328871271442618e-02,5.041962862014770508e-01,3.817286602952408847e-01,-4.053893983364105225e-01
1.079725548624992371e-01,1.638508886098861694e-01,7.481770515441894531e-01,2.529107058249780438e-01,1.538404524326324463e-01,5.962486933079038653e-01,-7.809664011001586914e-01
