controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,9.675092697143554688e-01,2.155256810402955969e-01,0.000000000000000000e+00,6.896759116385152433e-02,-1.847276389598846436e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.976308387428357571e-02,0.000000000000000000e+00,4.726839865043935135e-02,-1.847281306982040405e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.446851723845765103e-01,0.000000000000000000e+00,1.671779610850830933e-01,-1.847279965877532959e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.931863286954418668e-01,0.000000000000000000e+00,2.150474041851695439e-01,-1.847286671400070190e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.536256387225151121e-01,0.000000000000000000e+00,1.430728180418400219e-02,-1.847282946109771729e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.973205434100248956e-01,0.000000000000000000e+00,2.593523819828101873e-01,-1.847288161516189575e-01
1.163885556227533909e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.001112140396766270e-01,0.000000000000000000e+00,2.635552523442784567e-01,-1.847226321697235107e-01
8.415765440476480578e-21,0.000000000000000000e+00,1.000000000000000000e+00,2.223978985556258892e-01,0.000000000000000000e+00,6.234130056913780860e-02,-1.847283542156219482e-01
1.330489069223403931e-01,0.000000000000000000e+00,8.685370683670043945e-01,2.604053863762890164e-01,1.476784702390432358e-02,2.074089476955409406e-01,-1.847227364778518677e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.279737764823562773e-01,0.000000000000000000e+00,8.853272272825106481e-02,-1.847280263900756836e-01
0.000000000000000000e+00,2.153440316817679576e-17,1.000000000000000000e+00,2.228191987605744259e-02,0.000000000000000000e+00,2.312081509343096308e-01,-1.847281008958816528e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.412020966787092574e-02,0.000000000000000000e+00,1.455153274306505151e-01,-1.847279667854309082e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.186803848984932686e-02,0.000000000000000000e+00,1.412156829880969744e-01,-1.847279369831085205e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.491341222914288389e-02,0.000000000000000000e+00,1.078884086184628832e-01,-1.847279667854309082e-01
1.022432542961168348e-17,0.000000000000000000e+00,1.000000000000000000e+00,3.591002339936413823e-02,0.000000000000000000e+00,2.710738392600549329e-02,-1.847282201051712036e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.799597531950419271e-01,0.000000000000000000e+00,1.042181346582002344e-01,-1.847281157970428467e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.839661611416888998e-02,0.000000000000000000e+00,1.698222701267865509e-01,-1.847279518842697144e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.884133193019830455e-01,0.000000000000000000e+00,6.523664371076194624e-02,-1.847282201051712036e-01
