controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297571270733299365e-01,0.000000000000000000e+00,5.960504238319048742e-01,-3.623076528310775757e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.871038989175799916e-01,1.706593930721282959e-01,4.828812895900796986e-01,-4.143712669610977173e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.553758810596840956e-01,4.192592203617095947e-01,6.761799547253684040e-01,-3.354514017701148987e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.821363018200965245e-01,1.538267880678176880e-01,5.740563242290459556e-01,-4.268544167280197144e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.508044522868412951e-01,3.208149969577789307e-01,7.221551636058086698e-01,-9.465669840574264526e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.216978773325730456e-01,0.000000000000000000e+00,5.147012414668338254e-01,-3.786523640155792236e-02
0.000000000000000000e+00,2.165570258756279685e-17,0.000000000000000000e+00,8.261117640542035012e-01,0.000000000000000000e+00,7.053161418999249754e-01,-3.655121102929115295e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.787896188935344854e-01,2.844746708869934082e-01,5.271222424900426917e-01,-4.515343904495239258e-02
3.522731959819793701e-01,2.594544291496276855e-01,5.151659250259399414e-01,7.193598652194991283e-01,3.624837398529052734e-01,5.880159968872220588e-01,-1.801112145185470581e-01
3.537618815898895264e-01,2.604158222675323486e-01,5.131599307060241699e-01,7.390524286860993275e-01,3.639053404331207275e-01,6.990795655765763561e-01,-3.558619916439056396e-01
4.503210186958312988e-01,4.632921218872070312e-01,7.280604839324951172e-01,8.898661872621105307e-01,1.365515738725662231e-01,7.172615330607950979e-01,-2.859367132186889648e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.792542255956552255e-01,2.047206163406372070e-01,5.356902979162248002e-01,-5.979562550783157349e-02
3.880327939987182617e-01,2.757080197334289551e-01,4.548013508319854736e-01,7.615281472591768352e-01,4.091988801956176758e-01,6.881022975715956891e-01,-1.046316996216773987e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.999995827674865723e-01,9.675915427206474018e-01,2.957758903503417969e-01,7.039816350112277910e-01,-1.215280294418334961e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.724756918035287745e-01,2.675146460533142090e-01,5.905778266514433161e-01,-9.132826328277587891e-02
4.261061549186706543e-01,4.552507996559143066e-01,7.004012465476989746e-01,8.804140668533170233e-01,1.370602399110794067e-01,6.449099960387620900e-01,-2.805408537387847900e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.431762133654248981e-01,3.527417480945587158e-01,6.915600149251057704e-01,-5.088947340846061707e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.218606246763305645e-01,1.000000000000000000e+00,5.224318394020379674e-01,-1.652270741760730743e-02
3.689197897911071777e-01,2.708990871906280518e-01,4.915042221546173096e-01,7.529817833951105710e-01,3.806286752223968506e-01,6.305525053686668047e-01,-1.857430785894393921e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.516308849123977787e-01,3.114848434925079346e-01,5.034081014092449680e-01,-8.791399747133255005e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.177187967395208368e-01,1.000000000000000000e+00,4.999373216260597497e-01,-2.163902297616004944e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.985401060712224997e-01,0.000000000000000000e+00,4.928291346243184323e-01,-4.248895123600959778e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.037006662450392191e-01,0.000000000000000000e+00,6.034074366836114089e-01,-4.053393006324768066e-02
3.526251018047332764e-01,2.596156299114227295e-01,5.146148800849914551e-01,7.310067974197350660e-01,3.627270162105560303e-01,6.411256903407974717e-01,-3.317655920982360840e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.995908286268651022e-01,2.223365008831024170e-01,5.353859630994353136e-01,-3.507443889975547791e-02
0.000000000000000000e+00,6.468855551859177102e-18,0.000000000000000000e+00,8.132748138950706140e-01,0.000000000000000000e+00,6.276408678974244593e-01,-3.752742707729339600e-02
3.521428704261779785e-01,2.595032453536987305e-01,5.154586434364318848e-01,7.117142536117896379e-01,3.624410927295684814e-01,5.560810253249310886e-01,-1.134367585182189941e-01
5.159854292869567871e-01,3.709542155265808105e-01,6.870192885398864746e-01,8.732748643542970202e-01,1.376827061176300049e-01,6.692263227711859885e-01,-1.817634701728820801e-01
3.523419499397277832e-01,2.593725919723510742e-01,5.146915316581726074e-01,7.007644440290610177e-01,3.624070584774017334e-01,6.660123201064999110e-01,-6.972433626651763916e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.114840494718468022e-01,1.000000000000000000e+00,6.776132385442643624e-01,-2.358642034232616425e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.340155195683496059e-01,4.103252291679382324e-01,5.666468628198283453e-01,-2.570818550884723663e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.870597440119421195e-01,0.000000000000000000e+00,7.466520244999725886e-01,-4.308601096272468567e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.600977389967482400e-01,3.167966306209564209e-01,7.105133975790536294e-01,-4.443025216460227966e-02
3.519365787506103516e-01,2.594431042671203613e-01,5.155740380287170410e-01,7.026273602304505816e-01,3.625344336032867432e-01,6.535747151307649272e-01,-7.441727072000503540e-02
1.000000000000000000e+00,3.009477071464061737e-02,9.504042863845825195e-01,9.612660408400859335e-01,3.086071610450744629e-01,6.137917609120058238e-01,-1.371310800313949585e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.321710466632465719e-01,4.229000508785247803e-01,7.423119834668807648e-01,-2.436972409486770630e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.372683389868953441e-01,0.000000000000000000e+00,6.584259175116976559e-01,-3.215521574020385742e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.097401345843000531e-01,0.000000000000000000e+00,7.534410712956258749e-01,-3.812159225344657898e-02
1.000000000000000000e+00,0.000000000000000000e+00,6.456753611564636230e-01,8.681702297570339510e-01,1.581271588802337646e-01,6.344146784944852957e-01,-1.054416149854660034e-01
3.525669276714324951e-01,2.595409750938415527e-01,5.149379968643188477e-01,7.230756704928917866e-01,3.625214397907257080e-01,6.176088147967684350e-01,-2.260050773620605469e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.458931589774387749e-01,4.352369606494903564e-01,5.804653849741104876e-01,-2.936851792037487030e-02
4.810781478881835938e-01,4.580931067466735840e-01,7.469680309295654297e-01,8.916605561224704157e-01,1.339326649904251099e-01,7.301435315848401331e-01,-2.575779259204864502e-01
1.890065968036651611e-01,0.000000000000000000e+00,4.994101524353027344e-01,7.710216850355586793e-01,4.151085317134857178e-01,5.438089821621008291e-01,-6.083246320486068726e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530780009388725382e-01,4.542341232299804688e-01,5.496122380619865577e-01,-3.095061890780925751e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.042855189956753303e-01,1.515638828277587891e-01,7.336325659428775126e-01,-4.068352654576301575e-02
3.861164152622222900e-01,2.677982449531555176e-01,4.507535099983215332e-01,7.631873118397383138e-01,4.138867259025573730e-01,4.904472359680526750e-01,-9.239979088306427002e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.904013182743305332e-01,1.517298817634582520e-01,5.619610918634262431e-01,-3.702611103653907776e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.984209930239347441e-01,1.250968724489212036e-01,5.726926556548812552e-01,-1.079665720462799072e-01
3.532667756080627441e-01,2.598349153995513916e-01,5.143019556999206543e-01,7.343267488348969030e-01,3.631033599376678467e-01,5.095711176509019058e-01,-3.402037024497985840e-01
3.583641648292541504e-01,2.638007700443267822e-01,5.067685842514038086e-01,7.464792980837702263e-01,3.688479959964752197e-01,6.103239137277367554e-01,-2.746024131774902344e-01
