controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,2.893459796905517578e-01,0.000000000000000000e+00,8.321828841831906409e-01,3.308940529823303223e-01,5.242037632273641723e-01,-7.773540914058685303e-02
0.000000000000000000e+00,1.438453793525695801e-01,0.000000000000000000e+00,6.409862024689072513e-01,3.371342718601226807e-01,7.585895344412287855e-01,-6.406863927841186523e-01
0.000000000000000000e+00,1.837714463472366333e-01,0.000000000000000000e+00,9.343845144952241943e-01,3.402524888515472412e-01,6.833731149323065690e-01,-6.568396091461181641e-02
0.000000000000000000e+00,1.858050972223281860e-01,0.000000000000000000e+00,5.382413237170314835e-01,3.497730195522308350e-01,6.357923249402657184e-01,-1.139480471611022949e+00
0.000000000000000000e+00,1.474398076534271240e-01,0.000000000000000000e+00,3.756461810970109227e-01,3.438930511474609375e-01,6.514482677729689364e-01,-1.856950759887695312e+00
0.000000000000000000e+00,2.936701774597167969e-01,0.000000000000000000e+00,5.477937046850861469e-01,3.588416278362274170e-01,4.343437935667712191e-01,-4.238381683826446533e-01
0.000000000000000000e+00,1.965318173170089722e-01,0.000000000000000000e+00,4.338701654611145653e-01,3.491500020027160645e-01,5.793775967854339903e-01,-1.448132395744323730e+00
0.000000000000000000e+00,1.818730831146240234e-01,0.000000000000000000e+00,7.497818449901156868e-01,3.446105122566223145e-01,6.960105588647405028e-01,-3.242635428905487061e-01
0.000000000000000000e+00,1.619394421577453613e-01,0.000000000000000000e+00,8.201380541098222121e-01,3.358820378780364990e-01,7.369925822416782957e-01,-1.998082697391510010e-01
0.000000000000000000e+00,1.050665080547332764e-01,0.000000000000000000e+00,7.032551843553529469e-01,3.144767880439758301e-01,8.816903152029388346e-01,-3.444690406322479248e-01
3.580454587936401367e-01,7.491778135299682617e-01,1.000000000000000000e+00,8.834561943710625975e-01,1.000000000000000000e+00,5.171191760260513970e-01,-6.286147236824035645e-02
0.000000000000000000e+00,3.025707900524139404e-01,0.000000000000000000e+00,8.383989637152771124e-01,3.188143968582153320e-01,5.018300019842495407e-01,-6.436871737241744995e-02
0.000000000000000000e+00,1.803547888994216919e-01,0.000000000000000000e+00,5.807438533447490947e-01,3.485136330127716064e-01,6.594753825068059294e-01,-9.457527399063110352e-01
0.000000000000000000e+00,1.194028258323669434e-01,0.000000000000000000e+00,4.015606373196355938e-01,3.358692228794097900e-01,7.650776476871083975e-01,-1.449686765670776367e+00
0.000000000000000000e+00,2.841162979602813721e-01,0.000000000000000000e+00,6.204147414732418264e-01,3.506233096122741699e-01,4.791180747078371271e-01,-3.819391131401062012e-01
0.000000000000000000e+00,2.061249911785125732e-01,0.000000000000000000e+00,3.853144386464608662e-01,3.468382954597473145e-01,5.392201290133905589e-01,-1.350954651832580566e+00
0.000000000000000000e+00,2.329761683940887451e-01,0.000000000000000000e+00,8.043814601218222116e-01,3.500412106513977051e-01,6.201867991675327207e-01,-1.671677678823471069e-01
0.000000000000000000e+00,1.350096911191940308e-01,0.000000000000000000e+00,6.832462747293219785e-01,3.314339816570281982e-01,7.890717077741851160e-01,-4.813038110733032227e-01
0.000000000000000000e+00,1.749368607997894287e-01,0.000000000000000000e+00,4.489071203626586737e-01,3.488201797008514404e-01,6.244119275491695209e-01,-1.564190030097961426e+00
0.000000000000000000e+00,8.065066486597061157e-02,0.000000000000000000e+00,9.416776887948549168e-01,2.979934215545654297e-01,8.402832206705552753e-01,-1.071414425969123840e-01
0.000000000000000000e+00,2.996155619621276855e-01,0.000000000000000000e+00,5.697174930778748925e-01,3.592570424079895020e-01,4.300191342403968942e-01,-3.699831366539001465e-01
0.000000000000000000e+00,2.644250392913818359e-01,0.000000000000000000e+00,7.257434626010779155e-01,3.480323851108551025e-01,5.475993510556166344e-01,-2.522022724151611328e-01
0.000000000000000000e+00,2.777228057384490967e-01,0.000000000000000000e+00,5.019581893218149071e-01,3.560421168804168701e-01,4.486682140479989478e-01,-5.677980184555053711e-01
0.000000000000000000e+00,1.330135017633438110e-01,0.000000000000000000e+00,4.161014418486368438e-01,3.403599262237548828e-01,7.133817154107088276e-01,-1.639437913894653320e+00
0.000000000000000000e+00,6.832690536975860596e-02,0.000000000000000000e+00,9.861876248555597746e-01,3.004533052444458008e-01,7.988994127544567503e-01,-7.901792228221893311e-02
3.526817858219146729e-01,7.312905192375183105e-01,1.000000000000000000e+00,9.080224514201917785e-01,1.000000000000000000e+00,4.611552694999723201e-01,-7.721986621618270874e-02
0.000000000000000000e+00,1.221123412251472473e-01,0.000000000000000000e+00,5.312754694735885019e-01,3.326723873615264893e-01,8.005585142373407015e-01,-9.227818250656127930e-01
0.000000000000000000e+00,1.214917972683906555e-01,0.000000000000000000e+00,7.224024323793516444e-01,3.227834701538085938e-01,8.290192570620888990e-01,-3.587827384471893311e-01
3.517186939716339111e-01,7.402397394180297852e-01,1.000000000000000000e+00,8.894395431755500736e-01,1.000000000000000000e+00,4.962854693989814381e-01,-6.889421492815017700e-02
0.000000000000000000e+00,2.024827003479003906e-01,0.000000000000000000e+00,4.877944530891906716e-01,3.504572212696075439e-01,5.890168373634139254e-01,-1.263839006423950195e+00
0.000000000000000000e+00,2.115241140127182007e-01,0.000000000000000000e+00,7.605576392964901178e-01,3.495198190212249756e-01,6.470684189806510389e-01,-2.705620527267456055e-01
0.000000000000000000e+00,1.003837287425994873e-01,0.000000000000000000e+00,9.660723522077154790e-01,3.121893405914306641e-01,7.752705605896106356e-01,-8.058491349220275879e-02
0.000000000000000000e+00,2.321288175880908966e-02,0.000000000000000000e+00,9.954281096871696599e-01,2.728203833103179932e-01,8.850228521050178543e-01,-9.273467957973480225e-02
0.000000000000000000e+00,1.071611344814300537e-01,0.000000000000000000e+00,5.161693476597660757e-01,3.254456222057342529e-01,8.610640970808531858e-01,-7.536756992340087891e-01
0.000000000000000000e+00,2.220477312803268433e-01,0.000000000000000000e+00,6.584463986480539877e-01,3.509135544300079346e-01,6.052618641700205915e-01,-5.317718982696533203e-01
0.000000000000000000e+00,3.039536476135253906e-01,0.000000000000000000e+00,7.390780321299982303e-01,3.378333747386932373e-01,4.682489153992365205e-01,-1.469328254461288452e-01
0.000000000000000000e+00,1.472995877265930176e-01,0.000000000000000000e+00,4.276448210304253372e-01,3.440110981464385986e-01,6.748108096425344815e-01,-1.689879536628723145e+00
0.000000000000000000e+00,2.884704768657684326e-01,0.000000000000000000e+00,6.617423045950372451e-01,3.483374714851379395e-01,4.817916803986404539e-01,-2.945926189422607422e-01
0.000000000000000000e+00,1.227553114295005798e-01,0.000000000000000000e+00,6.290460623076538083e-01,3.283228576183319092e-01,8.188456354178508256e-01,-5.867018103599548340e-01
0.000000000000000000e+00,2.666231691837310791e-01,0.000000000000000000e+00,8.504057693058310052e-01,3.425211906433105469e-01,5.698430713545006299e-01,-8.121284097433090210e-02
0.000000000000000000e+00,1.553220450878143311e-01,0.000000000000000000e+00,9.162033798278040875e-01,3.315371572971343994e-01,7.296161998955010830e-01,-9.407881647348403931e-02
0.000000000000000000e+00,1.072676405310630798e-01,0.000000000000000000e+00,4.632470960444946551e-01,3.278515636920928955e-01,8.485041509780477664e-01,-9.112482666969299316e-01
0.000000000000000000e+00,1.518225371837615967e-01,0.000000000000000000e+00,8.659295367682123823e-01,3.306458592414855957e-01,7.496839161763495518e-01,-1.449304074048995972e-01
0.000000000000000000e+00,1.397422552108764648e-01,0.000000000000000000e+00,4.779345262737341726e-01,3.413072228431701660e-01,7.191133036619369312e-01,-1.391088008880615234e+00
0.000000000000000000e+00,1.076677665114402771e-01,0.000000000000000000e+00,5.966543383146299950e-01,3.217181861400604248e-01,8.705779411083360841e-01,-5.568436384201049805e-01
4.325106441974639893e-01,8.348416686058044434e-01,1.000000000000000000e+00,9.602369727847356318e-01,1.000000000000000000e+00,5.974492768169460399e-01,-4.815455153584480286e-02
0.000000000000000000e+00,1.621869206428527832e-01,0.000000000000000000e+00,5.922673788831189778e-01,3.446623682975769043e-01,7.011959972558192700e-01,-8.902413249015808105e-01
0.000000000000000000e+00,1.258103698492050171e-01,0.000000000000000000e+00,6.937501966173595935e-01,3.265032172203063965e-01,8.158247699430791755e-01,-4.300786852836608887e-01
