controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.025024175643920898e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.545971721229451479e-01,0.000000000000000000e+00,5.352608120696924487e-01,-1.843961477279663086e-01
3.772198855876922607e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.461488777713039644e-01,0.000000000000000000e+00,3.453567227091474123e-01,-8.684312701225280762e-01
3.768942058086395264e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.148950504936420036e-01,0.000000000000000000e+00,3.695295367709411916e-01,-7.671840190887451172e-01
3.805338442325592041e-01,1.000000000000000000e+00,9.140191674232482910e-01,4.714926760272615258e-01,0.000000000000000000e+00,2.907250883122676766e-01,-1.088308572769165039e+00
3.795441985130310059e-01,1.000000000000000000e+00,9.488364458084106445e-01,7.746058641733091221e-01,0.000000000000000000e+00,3.073678925432382636e-01,-1.029681801795959473e+00
3.860492408275604248e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.880572224433585293e-01,0.000000000000000000e+00,4.863518039010589211e-01,-3.004625439643859863e-01
3.782281875610351562e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.404026507096984844e-01,0.000000000000000000e+00,4.409987229358677818e-01,-4.522409439086914062e-01
3.762490451335906982e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.994521882523007994e-01,0.000000000000000000e+00,4.184310662384245760e-01,-5.409197211265563965e-01
3.810821771621704102e-01,1.000000000000000000e+00,8.702476620674133301e-01,8.750655405888811966e-01,0.000000000000000000e+00,2.513060877131349513e-01,-1.162846565246582031e+00
3.782992660999298096e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.414806618654383286e-01,0.000000000000000000e+00,3.374556801020698327e-01,-9.128590226173400879e-01
3.790665566921234131e-01,1.000000000000000000e+00,9.622155427932739258e-01,9.820964621231378366e-01,0.000000000000000000e+00,3.119372377730070811e-01,-1.006320953369140625e+00
3.760596811771392822e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.551848844326203514e-01,0.000000000000000000e+00,3.915830140906916834e-01,-6.623542308807373047e-01
