controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.095824062824249268e-01,1.000000000000000000e+00,8.640136128427096107e-01,1.584705561399459839e-01,5.575759779939314376e-01,-7.307711988687515259e-02
2.399125993251800537e-01,7.260805368423461914e-02,0.000000000000000000e+00,6.298197887950622853e-01,2.921279668807983398e-01,4.691062176527117100e-01,-8.082258701324462891e-01
0.000000000000000000e+00,4.038619697093963623e-01,1.000000000000000000e+00,8.550261065959845475e-01,1.536449790000915527e-01,7.837452196506304869e-01,-8.365199714899063110e-02
1.710570007562637329e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.895652696107435586e-01,1.000000000000000000e+00,5.151316437184636499e-01,-5.362890288233757019e-02
1.339665800333023071e-01,3.312378749251365662e-02,6.699033826589584351e-02,5.019975846768407468e-01,3.154390454292297363e-01,6.310165679914013781e-01,-1.052723646163940430e+00
3.511551618576049805e-01,1.013976857066154480e-01,0.000000000000000000e+00,6.648343931544257179e-01,2.860265076160430908e-01,7.681982444045418745e-01,-5.436574220657348633e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.572633599088813394e-01,1.000000000000000000e+00,5.373269789014739617e-01,-3.340521827340126038e-02
0.000000000000000000e+00,4.028104543685913086e-01,1.000000000000000000e+00,8.510049224056754902e-01,1.517674922943115234e-01,6.387738980121356880e-01,-8.760524541139602661e-02
5.135646834969520569e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.156317074523495636e-01,1.000000000000000000e+00,6.081974882492384715e-01,-4.325574636459350586e-02
1.855450272560119629e-01,6.666684150695800781e-02,0.000000000000000000e+00,6.028972863769899160e-01,2.980074882507324219e-01,5.644400741082425954e-01,-1.049519777297973633e+00
5.971084237098693848e-01,3.119954168796539307e-01,1.000000000000000000e+00,7.421055683618218435e-01,2.254914194345474243e-01,7.440396597942251500e-01,-2.590711712837219238e-01
1.621603667736053467e-01,6.121079251170158386e-02,4.686609283089637756e-02,5.797082128377364363e-01,3.030531108379364014e-01,5.294609102278409196e-01,-1.195208668708801270e+00
5.475340485572814941e-01,3.513152599334716797e-01,1.000000000000000000e+00,7.874689057719413965e-01,2.073825001716613770e-01,4.972077071260981862e-01,-1.612334698438644409e-01
1.295765787363052368e-01,2.515616640448570251e-02,5.681231990456581116e-02,4.789636363968646227e-01,3.180009424686431885e-01,5.079200293917258691e-01,-8.991675376892089844e-01
1.348616480827331543e-01,3.441850095987319946e-02,6.727490574121475220e-02,5.064270198974973880e-01,3.149273395538330078e-01,4.880388872601768568e-01,-1.075109243392944336e+00
1.459406763315200806e-01,5.020564422011375427e-02,7.629401236772537231e-02,5.471730788032237447e-01,3.089789450168609619e-01,6.520555650515280632e-01,-1.245580434799194336e+00
4.585948586463928223e-02,3.841407299041748047e-01,1.000000000000000000e+00,8.138081312734670725e-01,1.485875546932220459e-01,5.883745968731225462e-01,-1.282769143581390381e-01
2.114985696971416473e-02,3.887301683425903320e-01,1.000000000000000000e+00,8.223020968134320263e-01,1.466497331857681274e-01,6.750932571251226921e-01,-1.198436021804809570e-01
1.319459527730941772e-01,2.969507500529289246e-02,6.345700472593307495e-02,4.916905174807025825e-01,3.166018724441528320e-01,7.150264059451139076e-01,-9.872323870658874512e-01
3.401746451854705811e-01,9.647601097822189331e-02,0.000000000000000000e+00,6.615047609547203278e-01,2.867476046085357666e-01,6.853560440004762278e-01,-5.640324950218200684e-01
4.013411402702331543e-01,1.286642104387283325e-01,3.703907830640673637e-03,6.791012819216786234e-01,2.812288403511047363e-01,5.757334024685624163e-01,-4.571667313575744629e-01
1.517231166362762451e-01,5.574579536914825439e-02,7.234263420104980469e-02,5.614576596630904692e-01,3.065143227577209473e-01,7.485315414230359066e-01,-1.250423908233642578e+00
4.284389913082122803e-01,1.488270461559295654e-01,1.316070258617401123e-01,6.861556604436168660e-01,2.772059738636016846e-01,5.947738366483682482e-01,-4.234389364719390869e-01
6.094220280647277832e-01,3.315742611885070801e-01,1.000000000000000000e+00,7.583192147560815499e-01,2.138549834489822388e-01,4.785145755360027398e-01,-2.202940583229064941e-01
0.000000000000000000e+00,4.170948863029479980e-01,1.000000000000000000e+00,8.783216934754057847e-01,1.705022007226943970e-01,6.201234459338754723e-01,-5.909212306141853333e-02
1.159374937415122986e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.030654624739429259e-01,1.000000000000000000e+00,8.003282841997083619e-01,-4.768924415111541748e-02
6.075499057769775391e-01,3.287778198719024658e-01,1.000000000000000000e+00,7.554529941256695746e-01,2.160080671310424805e-01,7.732620249663419987e-01,-2.301091104745864868e-01
5.833240151405334473e-01,3.466572165489196777e-01,1.000000000000000000e+00,7.787666764786476126e-01,2.077584713697433472e-01,6.472292260334894243e-01,-1.800309717655181885e-01
2.145113646984100342e-01,7.028494775295257568e-02,0.000000000000000000e+00,6.194051110430465190e-01,2.943856120109558105e-01,6.691451449716296906e-01,-9.108090400695800781e-01
1.711904555559158325e-01,6.429905444383621216e-02,2.166686020791530609e-02,5.907692948571556801e-01,3.008928000926971436e-01,7.020030257928976392e-01,-1.141846179962158203e+00
1.388229578733444214e-01,4.081240668892860413e-02,7.356871664524078369e-02,5.233803557849497912e-01,3.127071559429168701e-01,6.052767236920837401e-01,-1.169471263885498047e+00
0.000000000000000000e+00,3.967739939689636230e-01,1.000000000000000000e+00,8.367682435416906594e-01,1.471563130617141724e-01,5.037255142091929816e-01,-1.028188541531562805e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.958864549939406841e-01,1.000000000000000000e+00,5.218814418291091162e-01,-2.923549525439739227e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.801484913003823962e-01,1.000000000000000000e+00,6.571211756798837067e-01,-3.042648360133171082e-02
5.784397125244140625e-01,2.923975288867950439e-01,1.000000000000000000e+00,7.309359985929404502e-01,2.351454645395278931e-01,7.790056359591783774e-01,-2.846712172031402588e-01
5.268948078155517578e-01,3.528553247451782227e-01,1.000000000000000000e+00,7.906289551916086955e-01,2.074896693229675293e-01,7.293631129461506379e-01,-1.575651615858078003e-01
2.947047650814056396e-01,8.262932300567626953e-02,0.000000000000000000e+00,6.481569843602486003e-01,2.892908751964569092e-01,7.079701229219617087e-01,-6.618546247482299805e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.266010028064293191e-01,1.000000000000000000e+00,7.237792012845094547e-01,-4.004953801631927490e-02
