controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,9.661895632743835449e-01,1.000000000000000000e+00,8.705692514656389672e-03,1.000000000000000000e+00,7.390128055606657309e-01,-7.064735889434814453e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.632725397647136589e-02,9.863399863243103027e-01,8.697152503870936302e-01,-7.064745426177978516e-01
0.000000000000000000e+00,9.397770762443542480e-01,1.000000000000000000e+00,1.835639171778728485e-01,9.978188276290893555e-01,8.531153562321274197e-01,-7.064805626869201660e-01
0.000000000000000000e+00,9.602567553520202637e-01,1.000000000000000000e+00,9.454642896677326047e-02,1.000000000000000000e+00,8.118638823779564806e-01,-7.064771652221679688e-01
0.000000000000000000e+00,8.876906633377075195e-01,1.000000000000000000e+00,2.961825793043160737e-01,9.562963247299194336e-01,9.347271809054991110e-01,-7.064841389656066895e-01
0.000000000000000000e+00,9.793424606323242188e-01,1.000000000000000000e+00,1.872623514236985975e-02,1.000000000000000000e+00,8.349574002998687572e-01,-7.064739465713500977e-01
0.000000000000000000e+00,8.819378018379211426e-01,1.000000000000000000e+00,4.689799516994681561e-01,9.472287893295288086e-01,9.085893792129405844e-01,-7.064895033836364746e-01
0.000000000000000000e+00,9.210208654403686523e-01,1.000000000000000000e+00,4.108693663227465098e-01,9.240440130233764648e-01,9.228518970341801353e-01,-7.064878344535827637e-01
0.000000000000000000e+00,9.000625610351562500e-01,1.000000000000000000e+00,5.638373797086249084e-01,9.379363059997558594e-01,6.880049167914726871e-01,-7.064914703369140625e-01
0.000000000000000000e+00,9.880308508872985840e-01,1.000000000000000000e+00,4.299912797190578312e-02,1.000000000000000000e+00,9.009930576389901802e-01,-7.064746618270874023e-01
0.000000000000000000e+00,8.987571597099304199e-01,1.000000000000000000e+00,6.023168137038571457e-01,9.240375757217407227e-01,7.366643716623356708e-01,-7.064924240112304688e-01
0.000000000000000000e+00,8.646748065948486328e-01,1.000000000000000000e+00,4.906922120335316939e-01,9.018025398254394531e-01,7.898100115240409558e-01,-7.064903378486633301e-01
0.000000000000000000e+00,9.342553019523620605e-01,1.000000000000000000e+00,1.454814473667121744e-01,9.679259061813354492e-01,7.643877587105979421e-01,-7.064791321754455566e-01
0.000000000000000000e+00,9.301072359085083008e-01,1.000000000000000000e+00,1.707972382997758609e-01,1.000000000000000000e+00,6.824608633674639213e-01,-7.064799070358276367e-01
0.000000000000000000e+00,8.621233105659484863e-01,1.000000000000000000e+00,5.873273786494237481e-01,9.097898602485656738e-01,7.225989494086171305e-01,-7.064921259880065918e-01
0.000000000000000000e+00,9.373771548271179199e-01,1.000000000000000000e+00,2.617665111384932519e-01,1.000000000000000000e+00,9.516459435758243268e-01,-7.064828276634216309e-01
0.000000000000000000e+00,9.432200789451599121e-01,1.000000000000000000e+00,3.363276395701970123e-01,9.561247825622558594e-01,9.735096644553262735e-01,-7.064850926399230957e-01
0.000000000000000000e+00,8.881940841674804688e-01,1.000000000000000000e+00,4.085133902703897424e-01,9.092835187911987305e-01,7.753109127201291972e-01,-7.064881920814514160e-01
0.000000000000000000e+00,8.479246497154235840e-01,1.000000000000000000e+00,6.333252672835985031e-01,8.959226012229919434e-01,7.179975058679359812e-01,-7.064928412437438965e-01
0.000000000000000000e+00,9.014050960540771484e-01,1.000000000000000000e+00,3.312585129667993122e-01,9.420778751373291016e-01,8.895353398209316920e-01,-7.064856290817260742e-01
0.000000000000000000e+00,9.859136343002319336e-01,1.000000000000000000e+00,6.008034102766284662e-02,1.000000000000000000e+00,9.023383170521244168e-01,-7.064753770828247070e-01
0.000000000000000000e+00,9.136893153190612793e-01,1.000000000000000000e+00,1.993422041413061563e-01,9.612523317337036133e-01,7.971624320880049686e-01,-7.064812183380126953e-01
0.000000000000000000e+00,9.189912676811218262e-01,1.000000000000000000e+00,2.698941273879413294e-01,1.000000000000000000e+00,8.212447568789075225e-01,-7.064837813377380371e-01
0.000000000000000000e+00,9.625831246376037598e-01,1.000000000000000000e+00,1.135726852216535215e-01,1.000000000000000000e+00,7.512043286550278420e-01,-7.064779400825500488e-01
0.000000000000000000e+00,8.919447064399719238e-01,1.000000000000000000e+00,5.570366205316594765e-01,9.365724325180053711e-01,6.971875652061019224e-01,-7.064914107322692871e-01
0.000000000000000000e+00,8.678507208824157715e-01,1.000000000000000000e+00,5.179464097594151939e-01,9.422582983970642090e-01,7.293969673687216160e-01,-7.064908146858215332e-01
0.000000000000000000e+00,8.635787367820739746e-01,1.000000000000000000e+00,5.950850019862282680e-01,9.021945595741271973e-01,7.914173827077454204e-01,-7.064924836158752441e-01
0.000000000000000000e+00,9.807098507881164551e-01,1.000000000000000000e+00,8.936507330200869903e-02,1.000000000000000000e+00,9.772096403397327880e-01,-7.064760327339172363e-01
0.000000000000000000e+00,9.006693363189697266e-01,1.000000000000000000e+00,3.873167920729862490e-01,9.823280572891235352e-01,9.815696191883651611e-01,-7.064865827560424805e-01
0.000000000000000000e+00,9.071919918060302734e-01,1.000000000000000000e+00,2.490410567694587574e-01,9.758906960487365723e-01,9.181216014153377181e-01,-7.064825892448425293e-01
0.000000000000000000e+00,8.861342668533325195e-01,1.000000000000000000e+00,4.848411179084022304e-01,9.184042215347290039e-01,8.646728078067449363e-01,-7.064900994300842285e-01
0.000000000000000000e+00,8.613791465759277344e-01,1.000000000000000000e+00,5.066929376651269079e-01,9.016960859298706055e-01,8.574080586075638610e-01,-7.064906358718872070e-01
0.000000000000000000e+00,8.671404719352722168e-01,1.000000000000000000e+00,5.477482503391704061e-01,8.887995481491088867e-01,7.829422249112798493e-01,-7.064915895462036133e-01
0.000000000000000000e+00,9.147327542304992676e-01,1.000000000000000000e+00,2.880935287137293965e-01,9.442279934883117676e-01,8.244725569745123828e-01,-7.064843773841857910e-01
0.000000000000000000e+00,9.169468879699707031e-01,1.000000000000000000e+00,2.220056781840997473e-01,1.000000000000000000e+00,6.999714036818762697e-01,-7.064818739891052246e-01
0.000000000000000000e+00,9.534863829612731934e-01,1.000000000000000000e+00,1.556448367241992647e-01,1.000000000000000000e+00,8.042565607589768906e-01,-7.064795494079589844e-01
0.000000000000000000e+00,8.681491613388061523e-01,1.000000000000000000e+00,4.403244533944853933e-01,9.136602282524108887e-01,8.482114707935952680e-01,-7.064890265464782715e-01
0.000000000000000000e+00,9.174163937568664551e-01,1.000000000000000000e+00,3.142263678286462691e-01,9.618546962738037109e-01,8.774400544674071378e-01,-7.064850926399230957e-01
0.000000000000000000e+00,8.933470249176025391e-01,1.000000000000000000e+00,4.336098902062858751e-01,9.434252381324768066e-01,9.640556654763696720e-01,-7.064881324768066406e-01
0.000000000000000000e+00,8.445440530776977539e-01,1.000000000000000000e+00,6.143395329765628521e-01,9.483053088188171387e-01,9.899510805491729126e-01,-7.064917087554931641e-01
0.000000000000000000e+00,8.654081821441650391e-01,1.000000000000000000e+00,4.521845935338203448e-01,9.447444081306457520e-01,8.865464340690898393e-01,-7.064892053604125977e-01
0.000000000000000000e+00,9.173004031181335449e-01,1.000000000000000000e+00,2.124731377143025124e-01,1.000000000000000000e+00,9.452413445497149791e-01,-7.064810395240783691e-01
0.000000000000000000e+00,9.479840993881225586e-01,1.000000000000000000e+00,1.356210125092388030e-01,9.974997043609619141e-01,7.506548597348864371e-01,-7.064787745475769043e-01
0.000000000000000000e+00,9.748365283012390137e-01,1.000000000000000000e+00,1.183767379063876413e-01,1.000000000000000000e+00,9.283821035563466495e-01,-7.064775824546813965e-01
0.000000000000000000e+00,9.015916585922241211e-01,1.000000000000000000e+00,2.420752003995711721e-01,9.895119667053222656e-01,7.633825442706292375e-01,-7.064827680587768555e-01
0.000000000000000000e+00,9.081319570541381836e-01,1.000000000000000000e+00,3.807449660013280113e-01,1.000000000000000000e+00,7.104795392009537469e-01,-7.064871191978454590e-01
0.000000000000000000e+00,8.971775174140930176e-01,1.000000000000000000e+00,5.337014564599719124e-01,9.303123950958251953e-01,9.955207883307780614e-01,-7.064902186393737793e-01
