controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.069300293922424316e-01,8.690992593765258789e-01,1.000000000000000000e+00,3.995824074642670420e-01,0.000000000000000000e+00,2.653765587099773948e-01,-1.834441781044006348e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087182689663372323e-02,9.742406606674194336e-01,6.354371899811754598e-02,-1.449161618947982788e-01
4.040921926498413086e-01,8.609891533851623535e-01,1.000000000000000000e+00,3.222313660314379269e-01,0.000000000000000000e+00,1.459693707363811932e-01,-1.604792118072509766e+00
4.108351171016693115e-01,8.248531818389892578e-01,1.000000000000000000e+00,9.418584812635670545e-02,0.000000000000000000e+00,4.446147027758249326e-01,-2.054556906223297119e-01
4.176110625267028809e-01,9.053404331207275391e-01,1.000000000000000000e+00,5.561364377707660456e-01,0.000000000000000000e+00,3.080949736325088173e-01,-1.572998881340026855e+00
4.101232588291168213e-01,8.332897424697875977e-01,1.000000000000000000e+00,1.679982122970540281e-01,0.000000000000000000e+00,4.523139395671196827e-01,-4.047586917877197266e-01
4.179969131946563721e-01,9.069774746894836426e-01,1.000000000000000000e+00,5.629261108121836887e-01,0.000000000000000000e+00,3.499563646942193129e-01,-1.481602668762207031e+00
4.124054312705993652e-01,8.896016478538513184e-01,1.000000000000000000e+00,4.866969351764367513e-01,0.000000000000000000e+00,1.657969169947237364e-01,-2.001386165618896484e+00
4.044288098812103271e-01,8.575429320335388184e-01,1.000000000000000000e+00,2.977142581656359588e-01,0.000000000000000000e+00,1.897107550156567624e-01,-1.381730675697326660e+00
4.035902023315429688e-01,8.670926094055175781e-01,1.000000000000000000e+00,3.504176368950619458e-01,0.000000000000000000e+00,2.960431930830908012e-02,-1.853358268737792969e+00
4.101136326789855957e-01,8.332950472831726074e-01,1.000000000000000000e+00,1.062612044333658551e-01,0.000000000000000000e+00,3.721654631367953270e-01,-2.511028051376342773e-01
4.185662269592285156e-01,9.148148298263549805e-01,1.000000000000000000e+00,6.167011042951986433e-01,0.000000000000000000e+00,7.284669720511324775e-02,-1.468780279159545898e+00
4.105788767337799072e-01,8.312500119209289551e-01,1.000000000000000000e+00,1.249018766277744941e-01,0.000000000000000000e+00,4.131155140052355512e-01,-2.870311439037322998e-01
3.984890878200531006e-01,8.845782876014709473e-01,1.000000000000000000e+00,5.518140314577447969e-02,0.000000000000000000e+00,1.116658966903897113e-02,-2.205197662115097046e-01
4.057570397853851318e-01,8.569033741950988770e-01,1.000000000000000000e+00,3.374445665655228521e-01,0.000000000000000000e+00,3.962315409582876091e-01,-1.306814551353454590e+00
4.058471918106079102e-01,8.672730326652526855e-01,1.000000000000000000e+00,3.839040622864316465e-01,0.000000000000000000e+00,1.817961835945701710e-01,-1.918080806732177734e+00
4.193827509880065918e-01,9.221452474594116211e-01,1.000000000000000000e+00,6.609417501097568648e-01,0.000000000000000000e+00,5.503456463519072750e-02,-1.236314773559570312e+00
4.092861413955688477e-01,8.325708508491516113e-01,1.000000000000000000e+00,7.207565906289724322e-02,0.000000000000000000e+00,3.560686689955763762e-01,-1.815297901630401611e-01
4.057006239891052246e-01,8.648740053176879883e-01,1.000000000000000000e+00,3.737294076255363029e-01,0.000000000000000000e+00,2.325982841422815917e-01,-1.797455906867980957e+00
4.200585484504699707e-01,9.242866039276123047e-01,1.000000000000000000e+00,6.421370157323278427e-01,0.000000000000000000e+00,4.718646576778618429e-01,-1.003185033798217773e+00
4.198388457298278809e-01,9.390915036201477051e-01,1.000000000000000000e+00,7.170268686697361948e-01,0.000000000000000000e+00,4.579576687523090883e-01,-7.589699625968933105e-01
4.157283306121826172e-01,8.985226750373840332e-01,1.000000000000000000e+00,5.226306302313712404e-01,0.000000000000000000e+00,4.270786825322218094e-01,-1.471011161804199219e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.272046005823178727e-02,1.000000000000000000e+00,3.282864954003061886e-01,-1.269560456275939941e-01
4.084982573986053467e-01,8.410460352897644043e-01,1.000000000000000000e+00,2.020657273429154188e-01,0.000000000000000000e+00,3.789772791277908892e-01,-5.918509960174560547e-01
4.112315773963928223e-01,8.906599283218383789e-01,1.000000000000000000e+00,4.909559074057003869e-01,0.000000000000000000e+00,4.580177536631176508e-03,-2.051232576370239258e+00
4.035356342792510986e-01,8.648427724838256836e-01,1.000000000000000000e+00,7.434721285076888175e-02,0.000000000000000000e+00,1.248592587994340197e-01,-2.368609905242919922e-01
4.050672948360443115e-01,8.544161319732666016e-01,1.000000000000000000e+00,2.628996021009321060e-01,0.000000000000000000e+00,2.094026786773637294e-01,-1.107503056526184082e+00
4.200346171855926514e-01,9.188515543937683105e-01,1.000000000000000000e+00,6.223822482897136688e-01,0.000000000000000000e+00,3.622358331105946516e-01,-1.216167449951171875e+00
4.187751710414886475e-01,9.114614725112915039e-01,1.000000000000000000e+00,5.821551973643849243e-01,0.000000000000000000e+00,4.168506389032816672e-01,-1.302065610885620117e+00
4.082031548023223877e-01,8.802091479301452637e-01,1.000000000000000000e+00,4.426670294826804408e-01,0.000000000000000000e+00,4.368859230934087762e-02,-2.130659818649291992e+00
4.187280237674713135e-01,9.132547974586486816e-01,1.000000000000000000e+00,6.043743382753655746e-01,0.000000000000000000e+00,1.352432853336041352e-01,-1.512904644012451172e+00
