controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,4.432671666145324707e-01,1.000000000000000000e+00,8.640136128427096107e-01,0.000000000000000000e+00,5.575759779939314376e-01,-6.910584867000579834e-02
0.000000000000000000e+00,3.283619880676269531e-01,1.000000000000000000e+00,6.298197887950622853e-01,4.159846901893615723e-02,4.691062176527117100e-01,-4.588089883327484131e-01
0.000000000000000000e+00,4.440849721431732178e-01,1.000000000000000000e+00,8.550261065959845475e-01,0.000000000000000000e+00,7.837452196506304869e-01,-7.944533228874206543e-02
0.000000000000000000e+00,4.348825812339782715e-01,1.000000000000000000e+00,8.895652696107435586e-01,0.000000000000000000e+00,5.151316437184636499e-01,-4.487834498286247253e-02
0.000000000000000000e+00,7.542493194341659546e-02,5.963761806488037109e-01,5.019975846768407468e-01,9.052632749080657959e-02,6.310165679914013781e-01,-5.671605467796325684e-01
0.000000000000000000e+00,3.615292906761169434e-01,1.000000000000000000e+00,6.648343931544257179e-01,2.401986159384250641e-02,7.681982444045418745e-01,-3.900040984153747559e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.572633599088813394e-01,0.000000000000000000e+00,5.373269789014739617e-01,-2.360869571566581726e-02
0.000000000000000000e+00,4.446106255054473877e-01,1.000000000000000000e+00,8.510049224056754902e-01,0.000000000000000000e+00,6.387738980121356880e-01,-8.400134742259979248e-02
0.000000000000000000e+00,4.102444052696228027e-01,1.000000000000000000e+00,9.156317074523495636e-01,0.000000000000000000e+00,6.081974882492384715e-01,-2.761903405189514160e-02
0.000000000000000000e+00,2.986217439174652100e-01,1.000000000000000000e+00,6.028972863769899160e-01,5.294870212674140930e-02,5.644400741082425954e-01,-4.963725209236145020e-01
0.000000000000000000e+00,4.328162372112274170e-01,1.000000000000000000e+00,7.421055683618218435e-01,0.000000000000000000e+00,7.440396597942251500e-01,-2.410013526678085327e-01
0.000000000000000000e+00,2.597953081130981445e-01,1.000000000000000000e+00,5.797082128377364363e-01,6.527008116245269775e-02,5.294609102278409196e-01,-5.169981718063354492e-01
0.000000000000000000e+00,4.427338242530822754e-01,1.000000000000000000e+00,7.874689057719413965e-01,0.000000000000000000e+00,4.972077071260981862e-01,-1.711563766002655029e-01
0.000000000000000000e+00,6.010022386908531189e-02,5.477646589279174805e-01,4.789636363968646227e-01,8.613204210996627808e-02,5.079200293917258691e-01,-5.445161461830139160e-01
0.000000000000000000e+00,7.986043393611907959e-02,6.118636131286621094e-01,5.064270198974973880e-01,9.137287735939025879e-02,4.880388872601768568e-01,-5.670477747917175293e-01
0.000000000000000000e+00,1.733114421367645264e-01,9.174277186393737793e-01,5.471730788032237447e-01,8.624703437089920044e-02,6.520555650515280632e-01,-5.448203086853027344e-01
0.000000000000000000e+00,4.443786442279815674e-01,1.000000000000000000e+00,8.138081312734670725e-01,0.000000000000000000e+00,5.883745968731225462e-01,-1.330435574054718018e-01
0.000000000000000000e+00,4.446748495101928711e-01,1.000000000000000000e+00,8.223020968134320263e-01,0.000000000000000000e+00,6.750932571251226921e-01,-1.212583556771278381e-01
0.000000000000000000e+00,6.746477633714675903e-02,5.701705217361450195e-01,4.916905174807025825e-01,8.850049972534179688e-02,7.150264059451139076e-01,-5.605050921440124512e-01
0.000000000000000000e+00,3.581834137439727783e-01,1.000000000000000000e+00,6.615047609547203278e-01,2.614326588809490204e-02,6.853560440004762278e-01,-3.973841071128845215e-01
0.000000000000000000e+00,3.767785429954528809e-01,1.000000000000000000e+00,6.791012819216786234e-01,1.456075813621282578e-02,5.757334024685624163e-01,-3.576031327247619629e-01
0.000000000000000000e+00,2.169807106256484985e-01,1.000000000000000000e+00,5.614576596630904692e-01,7.615674287080764771e-02,7.485315414230359066e-01,-5.330882668495178223e-01
0.000000000000000000e+00,3.846355676651000977e-01,1.000000000000000000e+00,6.861556604436168660e-01,9.585232473909854889e-03,5.947738366483682482e-01,-3.425287604331970215e-01
